#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Ruby
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched,EliminatedEffect
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
254,13,4,0
254,13,4,0
254,13,4,0
164,12,3,0
86,8,2,0
254,10,4,0
164,11,3,0
164,11,3,0
164,9,3,0
27,4,1,0
0,0,0,0
27,4,1,0
164,11,3,0
86,8,2,0
27,4,1,0
353,20,5,0
353,17,5,0
460,24,6,0
27,4,1,0
0,0,0,0
86,8,2,0
164,12,3,0
0,0,0,0
27,4,1,0
86,7,2,0
164,9,3,0
27,4,1,0
254,10,4,0
164,12,3,0
0,0,0,0
164,12,3,0
1214,34,12,0
27,4,1,0
27,4,1,0
27,4,1,0
27,4,1,0
27,4,1,0
164,12,3,0
0,0,0,0
27,4,1,0
86,8,2,0
0,0,0,0
0,0,0,0
353,19,5,0
27,4,1,0
27,4,1,0
27,4,1,0
86,8,2,0
254,13,4,0
0,0,0,0
0,0,0,0
164,9,3,0
164,12,3,0
0,0,0,0
27,4,1,0
254,15,4,0
27,4,1,0
574,24,7,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,1
0,0,0,0
86,5,2,0
0,0,0,0
0,0,0,0
27,4,1,0
254,10,4,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
86,8,2,0
27,4,1,0
0,0,0,0
254,15,4,0
164,9,3,0
460,18,6,1
0,0,0,0
0,0,0,0
693,28,8,0
164,8,3,0
27,4,1,0
86,5,2,0
0,0,0,0
0,0,0,0
27,4,1,0
254,13,4,0
164,9,3,0
254,16,4,0
164,9,3,0
0,0,0,0
86,8,2,0
86,5,2,0
27,4,1,0
97,8,2,1
86,8,2,0
