#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Ruby, Ruby
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched,EliminatedEffect
164,12,3,0
0,0,0,0
164,12,3,2
27,4,1,0
86,8,2,0
86,5,2,0
0,0,0,0
86,8,2,0
0,0,0,0
164,12,3,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
86,7,2,0
0,0,0,0
254,12,4,0
86,5,2,0
0,0,0,0
479,21,6,1
86,8,2,0
86,8,2,0
0,0,0,0
0,0,0,0
164,6,3,0
0,0,0,0
254,12,4,0
164,12,3,1
27,4,1,0
27,4,1,0
27,4,1,0
574,16,7,0
86,8,2,0
0,0,0,0
86,5,2,0
254,16,4,0
0,0,0,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
86,5,2,0
86,7,2,0
164,9,3,0
164,12,3,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
86,7,2,0
164,6,3,0
86,8,2,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
164,12,3,0
86,8,2,0
254,13,4,0
254,10,4,0
27,4,1,0
27,4,1,0
254,7,4,0
0,0,0,0
86,8,2,0
27,4,1,0
86,8,2,0
164,9,3,0
27,4,1,0
479,20,6,1
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
460,24,6,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
254,15,4,0
254,13,4,0
0,0,0,0
0,0,0,0
353,14,5,0
0,0,0,0
86,8,2,1
0,0,0,0
27,4,1,0
254,16,4,0
574,16,7,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
254,16,4,0
86,8,2,1
86,8,2,0
86,8,2,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
353,17,5,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
254,10,4,0
164,6,3,0
254,13,4,0
0,0,0,0
97,8,2,1
27,4,1,0
86,8,2,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
353,20,5,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
164,9,3,0
164,9,3,0
0,0,0,0
164,9,3,0
254,16,4,0
27,4,1,0
86,8,2,0
86,8,2,0
0,0,0,0
0,0,0,0
0,0,0,0
86,8,2,0
27,4,1,0
164,12,3,0
0,0,0,0
27,4,1,0
460,21,6,0
27,4,1,0
164,12,3,0
0,0,0,0
27,4,1,0
164,12,3,0
86,8,2,0
254,15,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
353,11,5,0
86,8,2,0
164,8,3,0
0,0,0,0
254,16,4,0
0,0,0,0
27,4,1,0
164,12,3,1
27,4,1,0
86,8,2,0
86,8,2,0
86,8,2,1
0,0,0,0
254,10,4,0
574,25,7,0
254,15,4,0
86,8,2,0
86,8,2,0
27,4,1,0
0,0,0,0
164,9,3,0
0,0,0,0
27,4,1,0
0,0,0,0
86,7,2,0
460,20,6,0
86,8,2,1
27,4,1,0
164,12,3,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
86,5,2,0
353,20,5,0
164,9,3,0
0,0,0,0
0,0,0,0
254,16,4,0
27,4,1,0
86,8,2,0
27,4,1,0
86,8,2,0
86,5,2,0
0,0,0,0
164,9,3,0
574,28,7,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
254,12,4,0
0,0,0,0
574,21,7,0
164,12,3,0
86,8,2,0
164,9,3,1
460,18,6,0
0,0,0,0
86,8,2,0
269,10,4,1
164,12,3,0
27,4,1,0
254,15,4,0
27,4,1,0
27,4,1,0
86,8,2,0
164,9,3,0
86,8,2,0
86,8,2,0
27,4,1,0
0,0,0,0
86,8,2,1
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
254,16,4,1
86,8,2,0
0,0,0,0
0,0,0,0
254,16,4,0
86,5,2,0
0,0,0,0
86,8,2,0
27,4,1,0
574,25,7,0
164,9,3,0
164,12,3,0
0,0,0,0
86,8,2,0
0,0,0,0
27,4,1,1
27,4,1,0
254,16,4,0
86,8,2,0
27,4,1,0
164,12,3,0
27,4,1,0
254,9,4,0
27,4,1,0
164,12,3,0
27,4,1,0
27,4,1,0
0,0,0,0
353,20,5,0
0,0,0,0
254,16,4,0
27,4,1,0
254,16,4,0
164,12,3,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
164,9,3,0
86,8,2,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
656,21,7,1
86,8,2,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
254,13,4,0
0,0,0,0
0,0,0,0
86,8,2,0
0,0,0,0
693,26,8,1
0,0,0,0
0,0,0,0
574,16,7,0
0,0,0,0
164,9,3,0
86,8,2,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
164,12,3,0
0,0,0,0
254,15,4,0
0,0,0,0
164,9,3,0
254,15,4,0
0,0,0,0
86,5,2,0
27,4,1,0
353,17,5,0
86,7,2,0
86,5,2,0
86,8,2,0
353,14,5,0
86,8,2,0
0,0,0,0
164,9,3,0
86,7,2,0
0,0,0,0
27,4,1,0
0,0,0,0
353,14,5,0
254,13,4,1
353,11,5,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
164,9,3,0
0,0,0,0
27,4,1,0
27,4,1,0
27,4,1,0
86,5,2,0
27,4,1,0
353,14,5,0
0,0,0,0
27,4,1,0
0,0,0,0
164,12,3,1
86,8,2,0
693,19,8,0
164,12,3,0
254,15,4,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
254,10,4,0
27,4,1,0
27,4,1,0
27,4,1,0
86,5,2,0
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
86,7,2,0
86,8,2,0
27,4,1,0
27,4,1,0
86,8,2,0
86,8,2,0
86,8,2,0
0,0,0,0
27,4,1,0
164,9,3,0
86,8,2,0
97,5,2,1
164,11,3,0
86,7,2,0
0,0,0,0
86,8,2,0
164,8,3,0
86,5,2,0
164,9,3,0
0,0,0,0
0,0,0,0
0,0,0,0
164,6,3,0
0,0,0,0
86,5,2,0
0,0,0,0
86,8,2,0
0,0,0,0
27,4,1,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
164,9,3,1
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
86,8,2,0
0,0,0,0
86,8,2,0
164,9,3,0
27,4,1,0
27,4,1,0
86,7,2,0
164,11,3,0
164,9,3,0
27,4,1,0
254,13,4,0
27,4,1,0
0,0,0,0
27,4,1,0
164,12,3,0
27,4,1,0
0,0,0,0
254,13,4,0
27,4,1,0
27,4,1,0
0,0,0,0
86,5,2,0
254,13,4,0
86,8,2,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
0,0,0,0
254,10,4,0
27,4,1,0
86,5,2,0
86,8,2,0
254,13,4,0
27,4,1,0
27,4,1,1
254,13,4,0
0,0,0,0
254,13,4,0
460,23,6,0
0,0,0,0
27,4,1,0
164,11,3,0
27,4,1,0
0,0,0,0
0,0,0,0
254,15,4,0
254,16,4,0
0,0,0,0
0,0,0,0
27,4,1,0
353,20,5,1
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
353,17,5,0
27,4,1,0
27,4,1,1
0,0,0,0
27,4,1,0
164,12,3,0
86,5,2,0
0,0,0,0
460,12,6,0
86,7,2,0
27,4,1,0
86,8,2,0
164,12,3,0
27,4,1,0
86,8,2,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
353,20,5,0
97,5,2,1
0,0,0,0
27,4,1,0
27,4,1,0
164,12,3,0
0,0,0,0
254,15,4,0
0,0,0,0
27,4,1,1
164,9,3,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
254,12,4,1
0,0,0,0
0,0,0,0
86,8,2,0
0,0,0,0
86,8,2,0
164,12,3,0
353,20,5,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
86,8,2,0
164,12,3,0
0,0,0,0
0,0,0,0
353,20,5,1
27,4,1,0
27,4,1,1
86,8,2,0
0,0,0,0
86,5,2,0
27,4,1,0
0,0,0,0
0,0,0,0
86,8,2,0
0,0,0,0
164,9,3,0
86,8,2,0
254,16,4,1
0,0,0,0
27,4,1,0
0,0,0,0
254,16,4,0
86,8,2,0
0,0,0,0
254,12,4,0
0,0,0,0
27,4,1,0
164,9,3,0
353,14,5,0
27,4,1,0
86,8,2,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
254,13,4,0
86,8,2,0
353,17,5,0
27,4,1,0
27,4,1,0
86,8,2,0
86,8,2,1
0,0,0,0
254,10,4,0
27,4,1,0
254,15,4,0
0,0,0,0
0,0,0,0
164,9,3,0
0,0,0,0
0,0,0,0
86,8,2,0
0,0,0,0
86,8,2,0
164,12,3,0
0,0,0,0
164,12,3,0
27,4,1,0
86,8,2,0
27,4,1,1
27,4,1,1
0,0,0,0
0,0,0,0
254,15,4,0
27,4,1,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
164,9,3,0
27,4,1,0
86,8,2,0
460,21,6,0
27,4,1,0
27,4,1,0
164,9,3,0
86,8,2,0
164,9,3,0
97,8,2,1
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
164,8,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
164,12,3,0
0,0,0,0
27,4,1,0
353,20,5,0
27,4,1,0
164,6,3,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
164,12,3,0
27,4,1,0
0,0,0,0
86,8,2,0
86,8,2,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
254,13,4,1
27,4,1,0
254,13,4,0
0,0,0,0
27,4,1,0
86,8,2,0
27,4,1,0
0,0,0,0
86,8,2,0
86,8,2,0
27,4,1,0
574,22,7,0
254,16,4,0
254,13,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
269,15,4,1
164,12,3,0
97,5,2,1
254,16,4,0
86,8,2,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
353,19,5,0
0,0,0,0
254,13,4,0
0,0,0,0
86,8,2,0
254,16,4,0
0,0,0,0
254,10,4,1
353,17,5,0
817,24,9,0
0,0,0,0
27,4,1,0
164,9,3,0
27,4,1,0
0,0,0,0
86,8,2,0
574,22,7,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,1
27,4,1,0
164,12,3,0
86,8,2,0
0,0,0,0
0,0,0,0
353,14,5,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
177,9,3,1
27,4,1,0
86,8,2,0
164,12,3,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
164,12,3,0
86,8,2,0
86,8,2,0
0,0,0,0
27,4,1,0
86,8,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
164,9,3,0
86,5,2,0
27,4,1,0
0,0,0,0
254,13,4,0
86,8,2,0
269,12,4,1
460,23,6,0
164,9,3,0
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
86,8,2,0
27,4,1,0
254,16,4,1
353,17,5,0
164,9,3,0
460,18,6,0
254,10,4,0
86,8,2,0
254,10,4,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
693,20,8,0
0,0,0,0
164,9,3,0
27,4,1,1
86,8,2,0
164,12,3,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
254,13,4,0
254,16,4,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
164,12,3,0
0,0,0,0
164,12,3,0
0,0,0,0
164,6,3,0
0,0,0,0
254,16,4,0
27,4,1,0
86,8,2,0
