#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Ruby, Ruby, Ruby, Ruby
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched,EliminatedEffect
86,8,2,0
0,0,0,0
164,9,3,0
86,7,2,0
254,16,4,1
27,4,1,0
86,7,2,0
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
164,12,3,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
86,5,2,0
86,8,2,0
27,4,1,0
86,8,2,0
86,8,2,0
0,0,0,0
0,0,0,0
0,0,0,0
86,8,2,0
86,8,2,1
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
353,11,5,0
27,4,1,0
0,0,0,0
254,16,4,0
254,16,4,0
86,8,2,0
86,5,2,0
86,8,2,1
0,0,0,0
0,0,0,0
27,4,1,0
353,10,5,0
27,4,1,0
86,7,2,0
86,8,2,1
86,8,2,0
0,0,0,0
269,10,4,1
164,9,3,0
254,16,4,1
27,4,1,0
27,4,1,0
86,7,2,0
164,12,3,0
27,4,1,0
27,4,1,0
0,0,0,0
269,16,4,2
164,12,3,0
0,0,0,0
0,0,0,0
86,8,2,0
86,5,2,0
164,12,3,0
164,12,3,0
86,8,2,2
86,8,2,2
0,0,0,0
27,4,1,0
86,8,2,0
27,4,1,0
0,0,0,0
817,29,9,0
27,4,1,1
0,0,0,0
86,8,2,0
353,20,5,0
27,4,1,0
460,23,6,0
27,4,1,0
269,16,4,1
269,13,4,1
86,5,2,0
27,4,1,0
0,0,0,0
254,10,4,0
693,23,8,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
86,8,2,0
27,4,1,0
27,4,1,0
27,4,1,0
635,21,7,1
0,0,0,0
0,0,0,0
164,12,3,0
86,8,2,1
86,8,2,0
254,13,4,0
0,0,0,0
164,8,3,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
27,4,1,0
27,4,1,0
164,12,3,0
0,0,0,0
0,0,0,0
27,4,1,0
353,16,5,0
97,5,2,1
0,0,0,0
27,4,1,0
27,4,1,0
353,17,5,0
0,0,0,0
86,8,2,0
97,7,2,1
0,0,0,0
164,12,3,0
86,8,2,0
86,8,2,0
27,4,1,0
27,4,1,0
27,4,1,1
27,4,1,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,1
86,8,2,0
0,0,0,0
27,4,1,0
86,8,2,0
86,8,2,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
164,12,3,0
164,12,3,1
254,16,4,1
0,0,0,0
27,4,1,1
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
460,21,6,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
254,16,4,0
