#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Ruby, Ruby, Ruby, Ruby, Ruby
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched,EliminatedEffect
0,0,0,0
86,8,2,0
27,4,1,0
27,4,1,0
27,4,1,0
164,12,3,0
353,17,5,0
0,0,0,0
86,8,2,1
164,12,3,1
27,4,1,0
817,26,9,0
353,19,5,0
27,4,1,0
86,8,2,0
27,4,1,0
27,4,1,0
86,8,2,1
27,4,1,0
0,0,0,0
254,13,4,1
254,13,4,0
27,4,1,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
460,15,6,0
254,15,4,0
0,0,0,0
27,4,1,0
86,5,2,0
164,9,3,0
0,0,0,0
0,0,0,0
0,0,0,0
353,12,5,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
371,14,5,1
460,21,6,0
0,0,0,0
0,0,0,0
27,4,1,0
164,11,3,0
86,8,2,0
86,8,2,0
86,8,2,0
86,5,2,0
254,7,4,0
86,5,2,0
27,4,1,1
27,4,1,0
86,8,2,0
27,4,1,0
269,15,4,1
164,9,3,0
164,12,3,0
177,11,3,2
0,0,0,0
27,4,1,0
86,8,2,1
27,4,1,0
164,12,3,0
0,0,0,0
0,0,0,0
86,8,2,0
0,0,0,0
27,4,1,0
0,0,0,0
353,17,5,0
27,4,1,0
574,24,7,0
27,4,1,1
164,12,3,0
353,13,5,0
86,7,2,0
86,8,2,0
0,0,0,0
0,0,0,0
86,5,2,0
0,0,0,0
353,17,5,0
254,12,4,0
0,0,0,0
0,0,0,0
164,9,3,0
97,7,2,1
0,0,0,0
27,4,1,0
86,8,2,0
27,4,1,0
254,10,4,0
0,0,0,0
86,8,2,0
164,12,3,0
27,4,1,0
27,4,1,0
27,4,1,0
164,12,3,0
0,0,0,0
164,9,3,0
27,4,1,0
0,0,0,0
27,4,1,0
254,16,4,0
164,12,3,0
27,4,1,0
0,0,0,0
254,16,4,1
0,0,0,0
27,4,1,0
353,19,5,0
353,17,5,2
177,12,3,1
0,0,0,0
27,4,1,0
460,14,6,0
164,9,3,0
86,8,2,0
27,4,1,1
0,0,0,0
86,8,2,0
86,5,2,1
164,12,3,0
0,0,0,0
353,17,5,0
86,8,2,0
254,16,4,1
0,0,0,0
164,6,3,0
191,11,3,2
27,4,1,0
164,12,3,0
27,4,1,0
0,0,0,0
27,4,1,0
86,8,2,1
460,18,6,1
86,5,2,0
27,4,1,0
86,8,2,0
86,8,2,0
254,12,4,0
0,0,0,0
27,4,1,0
0,0,0,0
86,5,2,0
27,4,1,1
817,29,9,1
0,0,0,0
86,8,2,0
164,11,3,1
86,8,2,0
27,4,1,0
0,0,0,0
27,4,1,0
164,11,3,0
353,14,5,0
371,17,5,1
0,0,0,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
254,13,4,1
164,12,3,0
656,19,7,2
86,8,2,0
27,4,1,1
0,0,0,0
0,0,0,0
353,19,5,1
0,0,0,0
86,8,2,0
86,8,2,0
27,4,1,0
27,4,1,0
254,10,4,0
460,18,6,0
0,0,0,0
27,4,1,0
86,8,2,0
0,0,0,0
86,5,2,0
86,8,2,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
164,12,3,0
353,14,5,1
86,8,2,0
0,0,0,0
27,4,1,0
86,8,2,0
177,12,3,1
86,7,2,0
86,8,2,1
164,11,3,0
86,8,2,0
27,4,1,0
0,0,0,0
97,7,2,1
27,4,1,0
86,8,2,0
164,12,3,0
27,4,1,1
0,0,0,0
254,16,4,0
164,9,3,0
86,8,2,0
86,8,2,0
164,12,3,0
164,6,3,0
0,0,0,0
86,5,2,1
353,18,5,0
0,0,0,0
164,12,3,1
27,4,1,0
27,4,1,0
86,5,2,0
479,15,6,1
0,0,0,0
0,0,0,0
254,13,4,1
353,14,5,0
27,4,1,0
0,0,0,0
164,11,3,0
0,0,0,0
27,4,1,0
254,13,4,1
27,4,1,0
0,0,0,0
86,8,2,1
164,12,3,0
460,21,6,0
191,6,3,1
254,15,4,0
0,0,0,0
27,4,1,0
353,20,5,1
0,0,0,0
0,0,0,0
86,5,2,0
0,0,0,0
164,12,3,0
353,19,5,0
97,8,2,2
164,12,3,0
27,4,1,0
479,18,6,1
86,8,2,0
254,10,4,0
0,0,0,0
86,7,2,0
27,4,1,0
0,0,0,0
353,17,5,0
0,0,0,0
86,5,2,0
27,4,1,0
353,14,5,0
0,0,0,0
0,0,0,0
0,0,0,0
86,8,2,0
27,4,1,0
27,4,1,1
574,21,7,0
0,0,0,0
27,4,1,0
86,8,2,1
353,13,5,1
86,8,2,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
353,14,5,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
353,14,5,0
164,12,3,0
164,8,3,0
0,0,0,0
27,4,1,0
86,8,2,0
0,0,0,0
0,0,0,0
0,0,0,0
164,9,3,0
0,0,0,0
0,0,0,0
164,9,3,1
0,0,0,0
27,4,1,0
86,5,2,0
27,4,1,0
0,0,0,0
86,5,2,0
86,8,2,0
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,1
86,8,2,1
254,16,4,0
86,8,2,0
0,0,0,0
86,8,2,0
353,14,5,0
0,0,0,0
254,16,4,1
86,8,2,0
86,8,2,0
0,0,0,0
27,4,1,1
353,17,5,0
0,0,0,0
86,8,2,0
164,12,3,1
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,1
0,0,0,0
27,4,1,1
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
254,13,4,0
164,8,3,0
86,8,2,1
693,26,8,0
27,4,1,0
86,8,2,0
0,0,0,0
736,23,8,1
0,0,0,0
86,5,2,0
0,0,0,0
164,9,3,0
86,8,2,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
27,4,1,1
27,4,1,0
164,9,3,0
254,13,4,0
0,0,0,0
254,13,4,0
27,4,1,0
0,0,0,0
164,12,3,0
164,12,3,0
27,4,1,0
164,12,3,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
86,7,2,0
460,16,6,0
0,0,0,0
164,9,3,0
27,4,1,1
164,9,3,0
86,8,2,0
86,5,2,0
460,18,6,0
254,16,4,0
86,8,2,0
27,4,1,0
164,8,3,0
86,8,2,0
353,17,5,0
0,0,0,0
86,8,2,0
27,4,1,0
164,9,3,0
574,22,7,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
164,9,3,1
164,9,3,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
353,14,5,0
353,13,5,0
86,8,2,0
27,4,1,0
86,5,2,0
27,4,1,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
86,8,2,0
86,8,2,0
86,8,2,0
254,10,4,0
86,8,2,0
86,7,2,0
0,0,0,0
0,0,0,0
254,16,4,1
0,0,0,0
86,8,2,0
86,5,2,0
0,0,0,0
0,0,0,0
27,4,1,1
164,12,3,1
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
254,15,4,0
164,12,3,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
164,12,3,0
0,0,0,0
254,16,4,0
0,0,0,0
0,0,0,0
164,9,3,0
27,4,1,0
164,12,3,0
0,0,0,0
0,0,0,0
164,9,3,0
164,12,3,0
86,8,2,0
27,4,1,0
86,8,2,0
164,12,3,0
27,4,1,0
164,12,3,0
269,12,4,1
27,4,1,0
0,0,0,0
86,5,2,0
86,8,2,0
27,4,1,0
27,4,1,0
164,9,3,0
27,4,1,0
27,4,1,1
164,12,3,0
353,17,5,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
86,7,2,1
353,17,5,0
0,0,0,0
0,0,0,0
254,13,4,0
0,0,0,0
301,12,4,2
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
269,13,4,1
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
86,8,2,0
0,0,0,0
0,0,0,0
0,0,0,0
353,13,5,0
27,4,1,0
0,0,0,0
97,7,2,1
0,0,0,0
164,9,3,0
164,12,3,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
353,17,5,0
164,12,3,0
27,4,1,0
86,8,2,0
164,12,3,0
254,16,4,0
164,12,3,0
27,4,1,0
0,0,0,0
86,8,2,1
164,9,3,0
27,4,1,0
86,5,2,0
479,24,6,1
86,8,2,0
27,4,1,0
0,0,0,0
353,13,5,0
164,12,3,0
27,4,1,0
164,6,3,0
27,4,1,0
371,16,5,1
164,12,3,0
27,4,1,0
353,17,5,0
0,0,0,0
0,0,0,0
164,11,3,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
164,6,3,0
0,0,0,0
0,0,0,0
27,4,1,0
164,12,3,2
27,4,1,1
27,4,1,1
697,24,7,3
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
164,9,3,0
86,8,2,2
177,9,3,1
27,4,1,0
254,16,4,2
86,7,2,0
27,4,1,0
460,15,6,0
86,8,2,0
27,4,1,1
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
164,9,3,0
885,31,9,1
0,0,0,0
0,0,0,0
86,8,2,0
27,4,1,1
0,0,0,0
371,16,5,1
0,0,0,0
27,4,1,1
27,4,1,0
164,12,3,1
164,9,3,0
86,8,2,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
86,8,2,0
27,4,1,0
0,0,0,0
460,21,6,0
86,8,2,0
0,0,0,0
86,8,2,0
0,0,0,0
86,8,2,0
86,8,2,0
86,8,2,0
86,8,2,0
27,4,1,0
86,8,2,1
86,8,2,1
27,4,1,0
574,25,7,0
164,12,3,0
27,4,1,0
460,18,6,1
254,16,4,1
353,17,5,0
27,4,1,0
164,11,3,0
164,9,3,0
191,9,3,2
27,4,1,0
86,5,2,0
27,4,1,0
164,12,3,0
0,0,0,0
86,5,2,0
86,8,2,0
27,4,1,0
0,0,0,0
164,6,3,0
164,11,3,1
164,11,3,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
27,4,1,0
86,8,2,0
27,4,1,0
164,11,3,0
0,0,0,0
86,5,2,0
27,4,1,1
27,4,1,0
27,4,1,0
0,0,0,0
97,8,2,1
27,4,1,0
0,0,0,0
86,8,2,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
254,13,4,0
86,8,2,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
86,8,2,0
86,5,2,0
635,25,7,2
177,9,3,1
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
594,21,7,1
27,4,1,0
164,6,3,0
817,29,9,0
27,4,1,0
86,5,2,0
254,13,4,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,1
86,8,2,0
0,0,0,0
0,0,0,0
164,12,3,0
86,8,2,0
0,0,0,0
27,4,1,0
0,0,0,0
254,15,4,0
0,0,0,0
0,0,0,0
353,17,5,0
86,5,2,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
353,19,5,1
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
86,8,2,0
86,8,2,0
0,0,0,0
518,24,6,3
254,12,4,0
86,8,2,1
0,0,0,0
164,8,3,0
27,4,1,1
27,4,1,0
0,0,0,0
164,12,3,0
254,13,4,0
0,0,0,0
86,7,2,0
86,8,2,0
27,4,1,1
27,4,1,0
0,0,0,0
164,12,3,1
86,8,2,0
908,30,9,2
0,0,0,0
86,8,2,0
27,4,1,0
164,12,3,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
460,20,6,0
27,4,1,0
0,0,0,0
0,0,0,0
574,15,7,1
27,4,1,0
0,0,0,0
86,8,2,0
27,4,1,2
86,5,2,0
27,4,1,1
27,4,1,0
254,11,4,0
86,5,2,0
353,16,5,0
0,0,0,0
254,13,4,0
86,8,2,0
86,8,2,0
615,22,7,2
86,8,2,0
27,4,1,0
86,5,2,0
27,4,1,0
27,4,1,0
86,8,2,0
86,5,2,0
0,0,0,0
164,12,3,0
27,4,1,0
0,0,0,0
353,19,5,1
0,0,0,0
0,0,0,0
86,8,2,0
86,8,2,1
0,0,0,0
254,13,4,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
27,4,1,0
86,8,2,0
0,0,0,0
177,12,3,1
164,12,3,0
254,12,4,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
86,8,2,0
86,8,2,0
269,16,4,1
269,13,4,1
27,4,1,0
27,4,1,0
86,8,2,0
27,4,1,0
164,11,3,0
27,4,1,0
164,12,3,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
86,8,2,1
27,4,1,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
460,24,6,2
0,0,0,0
164,12,3,0
86,5,2,0
164,9,3,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
164,9,3,0
164,11,3,1
27,4,1,0
86,8,2,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
164,11,3,0
0,0,0,0
27,4,1,0
594,21,7,1
27,4,1,0
0,0,0,0
27,4,1,0
86,8,2,0
164,12,3,1
574,18,7,0
164,6,3,0
27,4,1,0
86,5,2,0
0,0,0,0
164,9,3,0
177,6,3,1
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
86,5,2,0
0,0,0,0
164,9,3,0
0,0,0,0
0,0,0,0
0,0,0,0
86,8,2,1
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,1
353,8,5,0
164,9,3,0
0,0,0,0
254,16,4,0
27,4,1,0
86,7,2,0
0,0,0,0
164,9,3,0
254,16,4,1
164,9,3,0
27,4,1,0
86,8,2,0
164,12,3,0
0,0,0,0
518,21,6,2
817,24,9,0
27,4,1,0
27,4,1,0
86,8,2,0
499,17,6,2
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
164,8,3,0
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
86,5,2,0
27,4,1,0
353,16,5,0
0,0,0,0
0,0,0,0
86,8,2,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
27,4,1,0
27,4,1,0
388,20,5,2
27,4,1,0
317,13,4,2
254,10,4,0
0,0,0,0
164,12,3,0
27,4,1,0
0,0,0,0
86,5,2,0
86,5,2,0
254,12,4,0
0,0,0,0
0,0,0,0
164,9,3,0
0,0,0,0
254,16,4,1
0,0,0,0
177,12,3,1
0,0,0,0
164,9,3,0
86,8,2,0
27,4,1,0
86,8,2,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
86,8,2,0
0,0,0,0
27,4,1,0
27,4,1,0
86,8,2,0
0,0,0,0
0,0,0,0
86,5,2,0
177,11,3,2
86,8,2,0
27,4,1,0
27,4,1,0
0,0,0,0
86,8,2,0
164,12,3,1
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
254,10,4,0
164,12,3,0
574,25,7,0
86,8,2,0
27,4,1,0
0,0,0,0
86,8,2,1
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
0,0,0,0
460,14,6,0
86,8,2,0
86,8,2,0
86,8,2,1
27,4,1,1
27,4,1,0
86,8,2,0
27,4,1,0
164,9,3,1
86,8,2,0
