#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Ruby, Ruby, Ruby, Ruby, Ruby, Ruby
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched,EliminatedEffect
254,14,4,0
27,4,1,0
27,4,1,0
254,14,4,0
164,9,3,0
0,0,0,0
164,9,3,0
27,4,1,0
27,4,1,0
27,4,1,0
86,8,2,0
164,6,3,0
381,12,4,3
86,8,2,0
86,5,2,0
86,8,2,0
0,0,0,0
86,5,2,0
0,0,0,0
86,8,2,0
885,32,9,1
0,0,0,0
27,4,1,0
108,8,2,2
177,12,3,1
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
254,16,4,1
353,17,5,0
164,11,3,0
86,8,2,0
27,4,1,0
0,0,0,0
164,12,3,1
460,24,6,0
0,0,0,0
27,4,1,1
353,14,5,0
460,21,6,0
0,0,0,0
254,10,4,0
86,8,2,0
86,8,2,0
254,12,4,0
27,4,1,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
164,11,3,0
0,0,0,0
27,4,1,0
27,4,1,0
108,5,2,2
164,12,3,0
27,4,1,0
27,4,1,0
86,8,2,0
0,0,0,0
86,5,2,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
97,5,2,1
460,21,6,0
0,0,0,0
27,4,1,0
0,0,0,0
164,9,3,0
86,8,2,0
0,0,0,0
164,12,3,0
86,8,2,0
353,11,5,0
269,13,4,1
86,8,2,0
254,13,4,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
353,17,5,1
27,4,1,0
177,12,3,2
27,4,1,0
0,0,0,0
353,14,5,0
86,8,2,0
0,0,0,0
0,0,0,0
86,5,2,0
27,4,1,0
86,8,2,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
460,21,6,0
0,0,0,0
254,10,4,0
27,4,1,0
460,23,6,0
254,10,4,1
574,22,7,0
460,17,6,0
254,10,4,1
931,32,9,3
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
86,8,2,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,1
97,5,2,1
86,5,2,0
164,12,3,0
0,0,0,0
164,11,3,0
27,4,1,1
0,0,0,0
86,8,2,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
164,9,3,1
0,0,0,0
353,17,5,0
0,0,0,0
0,0,0,0
27,4,1,0
86,8,2,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,1
164,12,3,0
254,15,4,0
353,20,5,0
164,12,3,0
0,0,0,0
86,5,2,0
164,11,3,0
86,8,2,0
0,0,0,0
86,8,2,1
86,8,2,1
86,8,2,0
0,0,0,0
0,0,0,0
0,0,0,0
86,8,2,2
27,4,1,0
518,15,6,2
254,12,4,0
164,9,3,0
164,12,3,0
164,9,3,0
27,4,1,0
27,4,1,0
86,8,2,1
86,5,2,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
254,13,4,1
0,0,0,0
27,4,1,0
269,16,4,2
254,15,4,0
27,4,1,0
0,0,0,0
27,4,1,0
479,24,6,1
86,8,2,0
27,4,1,1
86,7,2,1
0,0,0,0
0,0,0,0
86,8,2,2
27,4,1,0
27,4,1,1
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
285,13,4,1
164,12,3,0
0,0,0,0
499,20,6,2
353,14,5,0
27,4,1,0
86,8,2,0
0,0,0,0
27,4,1,0
164,9,3,0
86,8,2,0
269,13,4,1
86,8,2,0
0,0,0,0
86,5,2,0
594,28,7,3
86,8,2,0
86,8,2,0
353,13,5,0
27,4,1,0
164,9,3,0
27,4,1,0
164,12,3,0
0,0,0,0
0,0,0,0
86,8,2,0
0,0,0,0
254,15,4,0
27,4,1,0
0,0,0,0
164,12,3,0
86,8,2,0
86,8,2,2
86,8,2,1
0,0,0,0
27,4,1,0
254,15,4,1
86,5,2,0
164,9,3,0
0,0,0,0
86,8,2,0
460,18,6,0
164,9,3,0
27,4,1,0
0,0,0,0
0,0,0,0
86,8,2,0
27,4,1,0
27,4,1,1
27,4,1,0
86,8,2,0
0,0,0,0
27,4,1,0
0,0,0,0
164,6,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,8,2,1
0,0,0,0
86,5,2,0
574,27,7,0
86,8,2,0
164,9,3,1
0,0,0,0
0,0,0,0
164,12,3,0
27,4,1,0
86,8,2,1
27,4,1,0
0,0,0,0
27,4,1,0
86,8,2,0
27,4,1,0
27,4,1,0
164,9,3,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,2
254,16,4,0
0,0,0,0
254,15,4,0
27,4,1,0
0,0,0,0
27,4,1,1
353,13,5,0
254,13,4,0
0,0,0,0
164,9,3,0
0,0,0,0
86,8,2,2
0,0,0,0
164,12,3,1
164,6,3,0
27,4,1,0
164,9,3,0
164,9,3,0
371,17,5,2
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
371,16,5,1
164,12,3,1
27,4,1,0
254,15,4,0
0,0,0,0
27,4,1,0
27,4,1,0
254,10,4,0
86,5,2,0
0,0,0,0
0,0,0,0
0,0,0,0
254,13,4,0
164,12,3,0
0,0,0,0
0,0,0,0
371,20,5,1
86,8,2,0
27,4,1,0
164,11,3,1
0,0,0,0
86,8,2,0
164,12,3,1
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,0
86,5,2,0
27,4,1,0
0,0,0,0
86,8,2,1
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
164,11,3,0
254,13,4,0
254,13,4,0
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
86,8,2,1
86,8,2,0
460,21,6,1
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
164,12,3,0
27,4,1,0
27,4,1,0
86,8,2,0
164,12,3,0
0,0,0,0
164,12,3,0
27,4,1,0
164,12,3,0
0,0,0,0
86,8,2,1
164,9,3,0
0,0,0,0
27,4,1,0
27,4,1,0
27,4,1,1
371,13,5,2
0,0,0,0
27,4,1,0
27,4,1,0
0,0,0,0
460,20,6,0
254,16,4,0
27,4,1,0
27,4,1,0
285,16,4,2
0,0,0,0
86,8,2,0
0,0,0,0
164,9,3,0
164,11,3,0
254,13,4,1
164,12,3,1
0,0,0,0
97,5,2,1
693,25,8,0
27,4,1,0
164,12,3,0
0,0,0,0
693,23,8,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
353,20,5,1
254,13,4,1
27,4,1,0
86,8,2,0
0,0,0,0
0,0,0,0
254,13,4,0
27,4,1,0
164,12,3,0
0,0,0,0
86,7,2,0
27,4,1,0
0,0,0,0
353,19,5,1
27,4,1,0
86,8,2,0
460,18,6,0
0,0,0,0
254,16,4,1
86,8,2,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
86,5,2,0
86,8,2,1
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
460,18,6,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
177,9,3,1
0,0,0,0
164,9,3,1
177,9,3,2
27,4,1,1
0,0,0,0
86,5,2,1
164,9,3,0
27,4,1,0
0,0,0,0
164,12,3,0
0,0,0,0
164,12,3,0
0,0,0,0
27,4,1,0
164,12,3,0
164,9,3,1
0,0,0,0
164,8,3,0
0,0,0,0
27,4,1,0
164,6,3,0
177,9,3,2
86,8,2,0
27,4,1,0
27,4,1,0
0,0,0,0
86,7,2,0
27,4,1,0
27,4,1,0
97,7,2,1
86,5,2,0
86,5,2,0
164,9,3,0
86,7,2,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
254,16,4,3
86,8,2,0
86,8,2,1
0,0,0,0
86,8,2,0
27,4,1,0
254,12,4,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,2
164,12,3,0
27,4,1,0
0,0,0,0
353,14,5,0
353,20,5,0
254,13,4,0
86,8,2,0
86,8,2,0
86,7,2,0
946,25,10,0
86,5,2,0
177,12,3,1
86,8,2,0
86,5,2,0
0,0,0,0
164,9,3,0
27,4,1,0
353,17,5,2
27,4,1,0
0,0,0,0
86,8,2,0
27,4,1,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
27,4,1,1
27,4,1,0
164,9,3,0
27,4,1,0
353,11,5,0
27,4,1,1
27,4,1,0
27,4,1,1
0,0,0,0
27,4,1,0
86,8,2,0
0,0,0,0
0,0,0,0
27,4,1,0
86,8,2,1
86,8,2,2
353,11,5,0
0,0,0,0
27,4,1,0
86,8,2,0
86,8,2,0
86,8,2,0
0,0,0,0
0,0,0,0
254,16,4,0
27,4,1,0
86,8,2,1
27,4,1,0
0,0,0,0
86,8,2,0
27,4,1,0
164,9,3,1
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
27,4,1,2
27,4,1,0
164,12,3,1
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
254,15,4,1
0,0,0,0
164,12,3,0
0,0,0,0
254,13,4,0
164,11,3,0
0,0,0,0
0,0,0,0
460,21,6,0
0,0,0,0
254,15,4,1
86,7,2,0
353,13,5,0
86,7,2,0
0,0,0,0
164,12,3,0
0,0,0,0
164,12,3,0
406,13,5,1
254,10,4,0
86,8,2,1
27,4,1,0
86,8,2,0
0,0,0,0
27,4,1,0
27,4,1,0
353,20,5,1
0,0,0,0
693,23,8,2
86,8,2,0
86,8,2,1
164,11,3,0
0,0,0,0
86,5,2,0
0,0,0,0
