#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched,EliminatedEffect
269,13,4,1
86,5,2,0
86,8,2,0
946,33,10,0
27,4,1,0
254,16,4,0
254,16,4,0
254,16,4,1
254,13,4,1
86,8,2,0
27,4,1,0
86,8,2,0
254,16,4,2
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
693,26,8,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
254,15,4,0
86,8,2,0
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
164,12,3,0
27,4,1,0
0,0,0,0
0,0,0,0
86,8,2,0
353,17,5,0
0,0,0,0
164,9,3,0
86,8,2,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
86,8,2,0
353,20,5,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
27,4,1,0
0,0,0,0
177,9,3,1
27,4,1,1
86,8,2,0
0,0,0,0
27,4,1,0
27,4,1,0
164,9,3,0
86,8,2,0
0,0,0,0
177,12,3,1
0,0,0,0
254,13,4,0
86,8,2,0
27,4,1,0
86,8,2,1
0,0,0,0
27,4,1,0
574,25,7,1
0,0,0,0
0,0,0,0
86,8,2,1
27,4,1,0
460,21,6,0
0,0,0,0
353,17,5,0
0,0,0,0
86,8,2,0
86,5,2,0
254,16,4,1
27,4,1,0
0,0,0,0
164,9,3,0
27,4,1,0
27,4,1,0
86,8,2,1
27,4,1,0
86,8,2,0
27,4,1,0
27,4,1,0
27,4,1,1
86,5,2,0
164,9,3,0
164,9,3,0
86,5,2,0
0,0,0,0
164,12,3,0
0,0,0,0
0,0,0,0
27,4,1,1
254,16,4,0
27,4,1,0
460,21,6,0
27,4,1,0
164,10,3,0
86,8,2,0
86,8,2,0
254,16,4,0
27,4,1,0
86,8,2,0
164,11,3,0
27,4,1,0
0,0,0,0
86,8,2,1
0,0,0,0
0,0,0,0
27,4,1,1
0,0,0,0
0,0,0,0
0,0,0,0
27,4,1,0
269,10,4,1
0,0,0,0
0,0,0,0
164,9,3,0
164,12,3,0
27,4,1,0
86,8,2,0
1078,34,11,1
27,4,1,0
86,8,2,1
0,0,0,0
353,20,5,1
0,0,0,0
86,8,2,0
164,11,3,0
254,12,4,0
0,0,0,0
27,4,1,0
693,19,8,0
86,5,2,0
86,5,2,0
86,5,2,0
0,0,0,0
86,8,2,0
0,0,0,0
460,20,6,1
0,0,0,0
164,9,3,0
0,0,0,0
0,0,0,0
