#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched,EliminatedEffect
27,4,1,0
0,0,0,0
460,24,6,0
164,11,3,0
27,4,1,1
86,8,2,0
27,4,1,0
27,4,1,0
86,8,2,0
27,4,1,0
27,4,1,0
353,14,5,0
27,4,1,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
27,4,1,0
27,4,1,0
254,16,4,0
0,0,0,0
27,4,1,1
86,8,2,1
86,8,2,0
254,16,4,1
353,14,5,0
27,4,1,1
254,12,4,0
269,13,4,2
0,0,0,0
0,0,0,0
86,8,2,0
371,16,5,1
0,0,0,0
0,0,0,0
86,8,2,0
27,4,1,0
164,12,3,0
0,0,0,0
0,0,0,0
0,0,0,0
460,24,6,0
0,0,0,0
254,12,4,0
27,4,1,0
86,8,2,0
27,4,1,1
0,0,0,0
27,4,1,0
27,4,1,1
86,8,2,0
0,0,0,0
27,4,1,0
164,9,3,0
164,11,3,1
86,8,2,0
27,4,1,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
164,12,3,0
86,8,2,0
27,4,1,0
27,4,1,0
27,4,1,0
164,12,3,0
254,14,4,0
0,0,0,0
27,4,1,0
164,12,3,1
0,0,0,0
27,4,1,1
254,13,4,0
27,4,1,0
27,4,1,0
0,0,0,0
27,4,1,0
27,4,1,0
86,7,2,0
0,0,0,0
317,13,4,3
27,4,1,0
164,12,3,2
0,0,0,0
460,20,6,1
0,0,0,0
27,4,1,1
0,0,0,0
27,4,1,1
27,4,1,0
177,12,3,1
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
0,0,0,0
86,5,2,0
164,12,3,0
254,13,4,0
27,4,1,0
0,0,0,0
164,12,3,0
86,8,2,1
177,11,3,2
27,4,1,0
164,12,3,0
27,4,1,0
27,4,1,0
27,4,1,0
164,12,3,0
0,0,0,0
86,8,2,2
254,16,4,0
164,11,3,1
0,0,0,0
