#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched,EliminatedEffect
254,13,4,0
27,4,1,0
27,4,1,0
0,0,0,0
0,0,0,0
254,10,4,0
0,0,0,0
27,4,1,0
164,9,3,2
27,4,1,0
353,17,5,0
27,4,1,0
86,8,2,0
164,12,3,0
499,18,6,1
0,0,0,0
0,0,0,0
27,4,1,0
164,9,3,0
254,13,4,2
86,8,2,1
254,13,4,0
86,8,2,0
254,16,4,0
86,8,2,0
86,8,2,0
0,0,0,0
27,4,1,0
86,8,2,0
0,0,0,0
371,20,5,1
27,4,1,0
0,0,0,0
595,20,6,3
0,0,0,0
86,8,2,1
0,0,0,0
86,8,2,0
27,4,1,0
353,17,5,0
86,8,2,0
0,0,0,0
0,0,0,0
164,12,3,2
86,8,2,0
254,10,4,1
86,5,2,1
164,12,3,0
27,4,1,1
27,4,1,0
0,0,0,0
0,0,0,0
164,12,3,0
205,11,3,2
164,12,3,0
0,0,0,0
0,0,0,0
0,0,0,0
254,13,4,0
758,28,8,2
0,0,0,0
86,8,2,0
164,8,3,0
0,0,0,0
27,4,1,0
86,8,2,0
406,14,5,2
254,12,4,0
0,0,0,0
0,0,0,0
0,0,0,0
353,17,5,0
86,8,2,2
0,0,0,0
27,4,1,0
86,7,2,0
86,8,2,0
177,9,3,2
177,9,3,1
0,0,0,0
164,9,3,1
86,8,2,1
0,0,0,0
27,4,1,0
86,5,2,0
97,8,2,2
86,8,2,1
27,4,1,0
164,9,3,0
0,0,0,0
86,5,2,0
27,4,1,0
0,0,0,0
164,12,3,0
27,4,1,1
164,11,3,0
27,4,1,0
0,0,0,0
0,0,0,0
164,12,3,0
0,0,0,0
86,8,2,0
86,5,2,0
27,4,1,1
86,5,2,0
164,9,3,0
86,8,2,0
164,12,3,0
0,0,0,0
27,4,1,0
0,0,0,0
86,8,2,0
0,0,0,0
0,0,0,0
27,4,1,0
27,4,1,3
254,10,4,0
232,6,3,3
353,13,5,0
27,4,1,0
27,4,1,0
86,8,2,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
0,0,0,0
254,13,4,1
27,4,1,0
86,8,2,0
27,4,1,0
0,0,0,0
27,4,1,0
164,9,3,0
0,0,0,0
27,4,1,1
574,19,7,0
499,20,6,1
0,0,0,0
97,5,2,1
27,4,1,0
0,0,0,0
0,0,0,0
27,4,1,0
0,0,0,0
301,13,4,2
0,0,0,0
27,4,1,1
479,18,6,2
218,9,3,2
441,14,5,2
0,0,0,0
97,8,2,1
254,13,4,0
86,8,2,0
0,0,0,0
27,4,1,0
254,13,4,0
254,13,4,0
86,8,2,0
164,6,3,0
27,4,1,0
254,14,4,0
0,0,0,0
499,17,6,2
0,0,0,0
0,0,0,0
177,9,3,1
27,4,1,0
27,4,1,1
27,4,1,0
86,8,2,0
0,0,0,0
86,5,2,0
840,30,9,1
0,0,0,0
27,4,1,0
27,4,1,0
371,17,5,1
27,4,1,0
27,4,1,0
27,4,1,0
86,8,2,1
27,4,1,0
0,0,0,0
86,8,2,0
86,8,2,1
254,16,4,0
254,13,4,0
0,0,0,0
27,4,1,0
164,9,3,0
353,16,5,1
254,13,4,0
27,4,1,0
164,6,3,0
86,8,2,0
499,20,6,1
0,0,0,0
0,0,0,0
27,4,1,0
86,8,2,1
0,0,0,0
269,13,4,1
27,4,1,1
0,0,0,0
0,0,0,0
86,8,2,0
254,14,4,0
0,0,0,0
27,4,1,0
