score,matcheds,eliminateds,actives
0,0,0,0
86,2,8,0
86,2,8,0
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
164,3,12,0
34,1,4,0
0,0,0,0
0,0,0,0
86,2,8,0
177,3,12,0
594,7,28,0
0,0,0,0
27,1,4,0
574,7,28,0
177,3,12,0
164,3,12,0
34,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
86,2,8,0
86,2,8,0
0,0,0,0
97,2,8,0
353,5,20,0
27,1,4,0
0,0,0,0
0,0,0,0
86,2,8,0
97,2,8,0
0,0,0,0
164,3,12,0
574,7,28,0
0,0,0,0
0,0,0,0
269,4,16,0
0,0,0,0
86,2,8,0
97,2,8,0
0,0,0,0
594,7,28,0
0,0,0,0
499,6,24,0
269,4,16,0
27,1,4,0
353,5,20,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
86,2,8,0
27,1,4,0
254,4,16,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
254,4,16,0
27,1,4,0
86,2,8,0
285,4,16,0
177,3,12,0
0,0,0,0
97,2,8,0
0,0,0,0
34,1,4,0
27,1,4,0
0,0,0,0
34,1,4,0
164,3,12,0
164,3,12,0
27,1,4,0
108,2,8,0
27,1,4,0
594,7,28,0
27,1,4,0
27,1,4,0
285,4,16,0
0,0,0,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
27,1,4,0
97.6,,,
