Score,Activated,Eliminated,Matched
164,0,8,3
0,0,0,0
0,0,0,0
0,0,0,0
27,0,4,1
0,0,0,0
27,0,4,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,0,4,1
693,0,28,8
254,0,16,4
164,0,12,3
0,0,0,0
164,0,12,3
164,0,12,3
27,0,4,1
86,0,8,2
86,0,8,2
353,0,17,5
0,0,0,0
27,0,4,1
86,0,8,2
27,0,4,1
27,0,4,1
0,0,0,0
86,0,8,2
86,0,7,2
86,0,8,2
86,0,5,2
0,0,0,0
0,0,0,0
164,0,12,3
27,0,4,1
27,0,4,1
254,0,10,4
86,0,5,2
353,0,16,5
164,0,12,3
86,0,5,2
574,0,16,7
254,0,13,4
0,0,0,0
27,0,4,1
86,0,8,2
0,0,0,0
86,0,8,2
164,0,9,3
27,0,4,1
86,0,5,2
86,0,8,2
164,0,12,3
27,0,4,1
27,0,4,1
86,0,8,2
27,0,4,1
27,0,4,1
86,0,8,2
86,0,8,2
27,0,4,1
0,0,0,0
254,0,16,4
0,0,0,0
0,0,0,0
86,0,5,2
254,0,13,4
86,0,8,2
460,0,15,6
164,0,9,3
27,0,4,1
86,0,8,2
86,0,8,2
27,0,4,1
27,0,4,1
164,0,8,3
27,0,4,1
27,0,4,1
0,0,0,0
817,0,32,9
0,0,0,0
27,0,4,1
460,0,24,6
27,0,4,1
254,0,15,4
27,0,4,1
0,0,0,0
254,0,15,4
0,0,0,0
27,0,4,1
353,0,16,5
86,0,8,2
86,0,8,2
27,0,4,1
0,0,0,0
27,0,4,1
86,0,8,2
0,0,0,0
86,0,5,2
27,0,4,1
0,0,0,0
164,0,9,3
164,0,11,3
27,0,4,1
0,0,0,0
86,0,8,2
164,0,11,3
86,0,8,2
0,0,0,0
27,0,4,1
164,0,9,3
86,0,8,2
0,0,0,0
460,0,15,6
254,0,10,4
27,0,4,1
460,0,24,6
0,0,0,0
27,0,4,1
86,0,8,2
0,0,0,0
164,0,9,3
460,0,20,6
27,0,4,1
164,0,12,3
0,0,0,0
574,0,25,7
0,0,0,0
254,0,12,4
27,0,4,1
27,0,4,1
0,0,0,0
86,0,5,2
27,0,4,1
27,0,4,1
27,0,4,1
27,0,4,1
164,0,11,3
27,0,4,1
27,0,4,1
86,0,8,2
86,0,8,2
27,0,4,1
164,0,12,3
86,0,7,2
353,0,17,5
164,0,9,3
353,0,14,5
86,0,8,2
86,0,5,2
254,0,13,4
0,0,0,0
164,0,6,3
86,0,8,2
86,0,8,2
164,0,9,3
0,0,0,0
