#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched,EliminatedEffect,Activated
2032,22,2,2,2
2095,16,3,1,1
0,0,0,0,0
1343,29,3,3,3
6912,51,6,5,5
1714,22,2,2,2
368,11,1,1,1
300,4,1,0,0
86,8,2,0,0
1998,42,7,2,2
1258,9,3,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
953,5,2,0,0
27,4,1,0,0
1619,19,3,1,1
476,11,1,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
300,4,1,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
396,9,2,1,1
27,4,1,0,0
0,0,0,0,0
1866,27,5,2,2
260,11,1,1,1
1635,31,8,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4584,43,9,2,2
27,4,1,0,0
2169,30,3,3,3
86,8,2,0,0
825,16,3,1,1
520,8,2,0,0
1135,17,1,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1907,32,7,1,1
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
27,4,1,0,0
2461,18,2,2,2
7338,39,10,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
560,13,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
889,10,4,0,0
0,0,0,0,0
300,4,1,0,0
86,5,2,0,0
1460,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1032,21,2,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
260,11,1,1,1
86,8,2,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1805,6,3,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1408,17,1,2,2
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
335,10,1,1,1
300,4,1,0,0
0,0,0,0,0
2898,32,3,3,3
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
1063,18,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1151,24,5,1,1
260,11,1,1,1
2256,31,5,2,2
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
825,16,3,1,1
0,0,0,0,0
4075,36,5,3,3
