#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
41,4,1
0,0,0
27,4,1
0,0,0
116,17,5
27,4,1
0,0,0
130,12,3
85,11,3
0,0,0
0,0,0
55,8,2
87,8,2
27,4,1
98,9,3
87,8,2
27,4,1
123,16,4
190,13,4
0,0,0
27,4,1
51,5,2
41,6,3
75,9,3
108,8,2
0,0,0
92,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
222,19,5
27,4,1
27,4,1
87,8,2
108,8,2
130,12,3
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
55,8,2
68,8,3
34,5,2
184,17,5
0,0,0
98,9,3
219,16,4
87,8,2
0,0,0
0,0,0
0,0,0
55,8,2
0,0,0
294,19,7
27,4,1
417,24,8
0,0,0
27,4,1
492,29,8
0,0,0
55,8,3
0,0,0
41,4,1
27,4,1
0,0,0
27,4,1
55,8,2
55,8,2
55,8,2
0,0,0
41,4,1
27,4,1
0,0,0
163,13,4
0,0,0
87,8,2
27,4,1
87,8,2
163,15,6
27,4,1
342,23,6
27,4,1
0,0,0
27,4,1
0,0,0
68,8,2
87,8,2
55,8,2
27,4,1
0,0,0
75,9,3
92,9,3
0,0,0
27,4,1
65,8,3
0,0,0
27,4,1
55,8,2
82,8,2
68,8,2
27,4,1
0,0,0
0,0,0
41,4,1
96,12,3
0,0,0
152,12,3
0,0,0
55,8,2
0,0,0
0,0,0
82,8,2
41,4,1
55,8,2
0,0,0
55,8,2
0,0,0
460,25,8
55,8,2
27,4,1
55,8,2
27,4,1
55,8,2
99,12,4
87,8,2
96,12,3
0,0,0
27,4,1
0,0,0
41,4,1
68,8,2
87,8,2
0,0,0
68,8,2
0,0,0
244,19,5
41,4,1
62,6,3
27,4,1
0,0,0
0,0,0
27,4,1
82,8,2
141,13,4
0,0,0
0,0,0
0,0,0
184,17,5
51,5,2
27,4,1
55,8,2
108,8,2
0,0,0
219,16,4
144,19,6
130,12,3
0,0,0
87,8,2
98,9,3
0,0,0
0,0,0
55,8,2
0,0,0
0,0,0
0,0,0
41,4,1
130,12,3
0,0,0
342,21,6
0,0,0
0,0,0
0,0,0
0,0,0
55,8,2
27,4,1
0,0,0
55,8,2
109,16,5
0,0,0
34,5,2
27,4,1
55,8,2
0,0,0
96,12,3
0,0,0
41,4,1
75,9,3
0,0,0
108,8,2
27,4,1
228,21,7
27,4,1
41,4,1
217,16,4
27,4,1
48,7,2
27,4,1
0,0,0
0,0,0
0,0,0
98,9,3
41,4,1
55,8,2
27,4,1
34,5,2
62,7,2
178,22,7
0,0,0
41,4,1
0,0,0
27,4,1
108,8,2
82,8,2
424,31,8
27,4,1
0,0,0
27,4,1
0,0,0
27,4,1
0,0,0
152,12,3
0,0,0
0,0,0
140,15,4
41,4,1
0,0,0
130,12,3
0,0,0
108,8,2
41,4,1
58,7,2
0,0,0
51,5,2
0,0,0
82,8,2
98,9,3
27,4,1
0,0,0
130,12,3
72,9,3
27,4,1
0,0,0
27,4,1
41,4,1
108,8,2
0,0,0
51,5,2
79,9,3
79,9,3
62,9,3
0,0,0
34,5,2
34,5,2
55,8,2
41,4,1
206,17,5
27,4,1
0,0,0
184,17,5
82,8,2
163,12,6
116,15,6
79,9,3
55,8,2
41,4,1
55,8,2
163,13,4
0,0,0
217,16,4
0,0,0
68,8,3
173,14,4
130,12,3
27,4,1
41,4,1
55,8,2
27,4,1
55,8,2
87,8,2
27,4,1
0,0,0
0,0,0
255,21,7
34,5,2
41,4,1
0,0,0
0,0,0
108,8,2
0,0,0
0,0,0
87,8,2
27,4,1
27,4,1
27,4,1
