#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 8
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
148,10,4
50,8,2
96,9,3
269,18,6
148,13,4
269,17,6
96,9,3
50,8,2
553,31,10
0,0,0
16,4,1
16,4,1
335,27,7
335,23,7
16,4,1
50,8,2
335,24,7
16,4,1
335,19,7
50,8,2
630,36,11
335,19,7
50,8,2
335,28,7
50,8,2
16,4,1
50,8,2
206,12,5
335,21,7
96,12,3
206,18,5
50,8,2
269,21,6
148,15,4
206,16,5
0,0,0
148,13,4
16,4,1
16,4,1
710,42,12
50,7,2
16,4,1
50,8,2
96,9,3
50,8,2
269,21,6
16,4,1
50,7,2
16,4,1
269,20,6
16,4,1
0,0,0
96,12,3
0,0,0
630,42,11
0,0,0
0,0,0
16,4,1
16,4,1
206,18,5
206,20,5
148,15,4
148,10,4
206,16,5
0,0,0
630,34,11
0,0,0
148,15,4
0,0,0
16,4,1
0,0,0
335,21,7
50,5,2
269,16,6
50,8,2
206,19,5
148,13,4
335,21,7
50,8,2
96,9,3
0,0,0
148,16,4
96,9,3
335,21,7
96,11,3
50,8,2
96,12,3
405,26,8
16,4,1
96,11,3
16,4,1
0,0,0
148,12,4
405,26,8
50,8,2
50,8,2
50,7,2
0,0,0
148,16,4
16,4,1
148,12,4
206,17,5
16,4,1
0,0,0
0,0,0
0,0,0
269,18,6
206,20,5
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
791,40,13
50,8,2
206,17,5
50,8,2
50,8,2
148,13,4
16,4,1
16,4,1
148,13,4
0,0,0
96,9,3
553,31,10
16,4,1
269,18,6
16,4,1
96,12,3
335,18,7
206,17,5
335,22,7
335,18,7
148,15,4
335,28,7
50,8,2
206,20,5
16,4,1
0,0,0
16,4,1
96,9,3
269,18,6
148,15,4
50,8,2
50,8,2
50,8,2
96,11,3
478,31,9
96,11,3
269,20,6
0,0,0
875,44,14
148,15,4
50,8,2
16,4,1
553,32,10
50,8,2
16,4,1
16,4,1
16,4,1
96,12,3
0,0,0
206,19,5
0,0,0
269,20,6
16,4,1
148,12,4
148,12,4
16,4,1
0,0,0
96,10,3
16,4,1
206,20,5
16,4,1
405,20,8
50,8,2
50,8,2
269,22,6
50,8,2
16,4,1
710,44,12
206,20,5
269,17,6
0,0,0
206,13,5
269,24,6
96,12,3
16,4,1
16,4,1
16,4,1
96,12,3
50,8,2
0,0,0
0,0,0
630,34,11
148,10,4
16,4,1
0,0,0
96,12,3
96,12,3
269,17,6
148,16,4
50,8,2
206,17,5
96,9,3
0,0,0
148,13,4
96,12,3
148,12,4
96,12,3
0,0,0
148,12,4
50,8,2
206,17,5
16,4,1
16,4,1
405,29,8
16,4,1
96,11,3
50,7,2
16,4,1
148,16,4
96,8,3
148,15,4
0,0,0
148,9,4
16,4,1
269,17,6
335,23,7
206,13,5
206,16,5
50,8,2
148,14,4
96,10,3
0,0,0
50,5,2
16,4,1
206,16,5
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
206,19,5
148,13,4
96,9,3
50,8,2
0,0,0
96,9,3
50,5,2
206,17,5
269,21,6
405,24,8
0,0,0
96,12,3
206,17,5
50,7,2
96,9,3
96,12,3
0,0,0
206,16,5
96,9,3
148,15,4
16,4,1
335,23,7
206,16,5
206,17,5
16,4,1
148,10,4
50,8,2
0,0,0
206,17,5
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
553,34,10
96,11,3
50,8,2
206,13,5
0,0,0
0,0,0
269,24,6
50,8,2
0,0,0
0,0,0
206,17,5
148,13,4
148,11,4
16,4,1
96,12,3
96,11,3
335,24,7
206,19,5
791,41,13
16,4,1
269,22,6
0,0,0
269,20,6
16,4,1
405,27,8
206,16,5
405,24,8
206,19,5
478,30,9
50,8,2
269,21,6
206,16,5
269,19,6
405,22,8
50,8,2
148,9,4
50,8,2
16,4,1
16,4,1
96,12,3
269,22,6
16,4,1
269,17,6
16,4,1
335,15,7
148,10,4
50,8,2
269,17,6
16,4,1
148,10,4
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
50,5,2
50,8,2
50,8,2
206,16,5
0,0,0
206,17,5
50,8,2
0,0,0
96,9,3
0,0,0
16,4,1
50,8,2
269,14,6
206,20,5
148,16,4
16,4,1
148,15,4
96,9,3
