#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
449,27,1,1,5
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
0,0,0,0,0
0,0,0,0,0
405,28,0,0,8
335,21,0,0,7
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,10,0,0,3
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,25,0,0,7
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
341,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,20,0,0,5
16,4,0,0,1
50,8,0,0,2
415,26,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
206,14,0,0,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
96,12,0,0,3
96,9,0,0,3
341,19,1,1,4
16,4,0,0,1
96,12,0,0,3
297,13,1,1,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
405,25,0,0,8
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
206,16,0,0,5
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
206,13,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
133,10,1,1,1
297,19,1,1,3
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
449,21,1,1,5
0,0,0,0,0
630,28,0,0,11
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
96,11,0,0,3
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
405,26,0,0,8
269,21,0,0,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
206,20,0,0,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
335,21,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,17,0,0,6
206,18,0,0,5
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
133,10,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
96,12,0,0,3
185,12,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,18,0,0,7
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
96,9,0,0,3
50,8,0,0,2
372,20,1,1,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
405,31,0,0,8
16,4,0,0,1
50,8,0,0,2
269,18,1,1,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
148,13,0,0,4
415,20,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
224,15,1,1,2
415,23,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,19,0,0,7
630,33,0,0,11
341,18,1,1,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
341,19,1,1,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
148,16,0,0,4
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
553,28,0,0,10
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
297,18,1,1,3
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,12,1,1,2
16,4,0,0,1
