#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
50,5,0,0,2
224,15,1,1,2
148,10,0,0,4
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
863,34,2,2,7
335,22,0,0,7
50,8,0,0,2
16,4,0,0,1
269,18,1,1,3
763,28,3,3,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
527,27,1,1,6
372,22,1,1,4
16,4,0,0,1
608,34,1,1,7
571,32,1,1,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
0,0,0,0,0
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
224,15,1,1,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
148,16,0,0,4
96,9,0,0,3
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
213,16,1,1,3
50,8,0,0,2
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
415,23,1,1,5
16,4,0,0,1
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
617,23,2,2,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
200,14,1,1,2
527,28,1,1,6
0,0,0,0,0
50,8,0,0,2
341,18,1,1,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
449,21,1,1,5
0,0,0,0,0
628,26,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
152,12,1,1,2
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
352,18,2,2,1
96,12,0,0,3
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
697,32,2,2,6
415,23,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
50,5,0,0,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
213,16,1,1,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
719,32,2,2,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
241,14,1,1,3
50,8,0,0,2
206,17,0,0,5
444,23,2,2,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
415,22,1,1,5
213,13,1,1,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
50,8,0,0,2
449,24,1,1,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
444,23,2,2,3
595,24,2,2,4
96,12,0,0,3
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
279,17,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
297,16,1,1,3
50,5,0,0,2
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
297,16,1,1,3
224,15,1,1,2
269,21,0,0,6
96,9,0,0,3
372,20,1,1,4
206,14,0,0,5
96,9,0,0,3
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
608,25,1,1,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
114,9,1,1,1
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
200,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
449,24,1,1,5
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
206,13,0,0,5
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
1420,54,3,3,9
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
871,37,2,2,8
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
372,20,1,1,4
224,15,1,1,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
185,15,1,1,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
783,33,2,2,7
0,0,0,0,0
152,11,1,1,1
148,15,0,0,4
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
436,21,2,2,2
96,6,0,0,3
297,19,1,1,3
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
269,17,0,0,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,22,1,1,4
537,26,2,2,3
16,4,0,0,1
152,12,1,1,2
224,15,1,1,2
575,30,2,2,5
206,16,0,0,5
96,12,0,0,3
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
608,34,1,1,7
372,23,1,1,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
482,22,2,2,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
996,46,2,2,8
0,0,0,0,0
269,17,0,0,6
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
372,23,1,1,4
811,35,2,2,6
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
152,11,1,1,1
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
176,10,1,1,2
96,12,0,0,3
0,0,0,0,0
1169,44,2,2,10
372,20,1,1,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
213,16,1,1,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
