#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
16,4,0,0,1
213,16,1,1,3
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
947,42,1,1,11
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
95,8,1,1,1
213,13,1,1,3
16,4,0,0,1
50,8,0,0,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
269,18,0,0,6
96,12,0,0,3
628,30,2,2,4
0,0,0,0,0
224,14,1,1,2
148,13,0,0,4
279,17,1,1,4
372,20,1,1,4
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
297,19,1,1,3
152,9,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
297,19,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
297,13,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
200,11,1,1,2
200,14,1,1,2
96,9,0,0,3
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,16,1,1,4
133,10,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
372,20,1,1,4
148,13,0,0,4
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
372,17,1,1,4
0,0,0,0,0
148,16,0,0,4
1176,47,3,3,7
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
224,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,12,1,1,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
372,17,1,1,4
372,23,1,1,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
436,21,2,2,2
96,12,0,0,3
152,11,1,1,1
527,28,1,1,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
611,31,2,2,5
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,18,1,1,3
372,23,1,1,4
0,0,0,0,0
449,21,1,1,5
0,0,0,0,0
148,13,0,0,4
152,11,1,1,2
0,0,0,0,0
200,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
372,20,1,1,4
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
50,8,0,0,2
527,22,1,1,6
415,23,1,1,5
362,19,2,2,2
0,0,0,0,0
50,8,0,0,2
449,23,1,1,5
50,8,0,0,2
50,8,0,0,2
415,26,1,1,5
269,18,0,0,6
16,4,0,0,1
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
335,19,0,0,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
449,21,1,1,5
152,11,1,1,1
913,40,2,2,8
279,17,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
628,27,2,2,4
200,14,1,1,2
982,39,2,2,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
444,20,2,2,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
628,26,2,2,4
0,0,0,0,0
767,30,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
697,22,2,2,6
0,0,0,0,0
96,12,0,0,3
114,9,1,1,1
114,9,1,1,1
527,24,1,1,6
297,19,1,1,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
297,13,1,1,3
16,4,0,0,1
537,26,2,2,3
297,19,1,1,3
206,19,0,0,5
595,26,2,2,4
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
372,23,1,1,4
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
1031,38,4,4,3
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
408,20,2,2,2
16,4,0,0,1
449,21,1,1,5
16,4,0,0,1
491,27,1,1,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
16,4,0,0,1
269,21,0,0,6
241,17,1,1,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
148,13,0,0,4
527,22,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
352,18,2,2,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
381,25,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
475,21,2,2,3
647,27,2,2,5
96,12,0,0,3
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,30,1,1,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
630,26,3,3,2
96,12,0,0,3
760,29,2,2,6
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
