#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,28,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
297,16,1,1,3
50,8,0,0,2
224,14,1,1,2
50,5,0,0,2
269,15,1,1,3
0,0,0,0,0
527,31,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
719,33,2,2,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
803,31,3,3,4
297,19,1,1,3
16,4,0,0,1
224,15,1,1,2
269,18,1,1,3
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
95,8,1,1,1
628,27,2,2,4
707,29,2,2,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
279,17,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
372,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
628,26,2,2,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,27,1,1,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
269,17,0,0,6
506,22,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
527,28,1,1,6
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
617,29,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
297,19,1,1,3
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
341,18,1,1,4
297,18,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
96,12,0,0,3
297,18,1,1,3
0,0,0,0,0
224,15,1,1,2
224,15,1,1,2
0,0,0,0,0
773,27,2,2,6
0,0,0,0,0
152,11,1,1,1
206,14,0,0,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
617,29,2,2,4
527,21,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
628,27,2,2,4
96,12,0,0,3
206,19,0,0,5
372,17,1,1,4
0,0,0,0,0
537,26,2,2,3
583,28,2,2,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
372,17,1,1,4
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
390,20,2,2,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
372,21,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
0,0,0,0,0
449,21,1,1,5
628,27,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,14,1,1,4
0,0,0,0,0
152,11,1,1,1
527,24,1,1,6
95,8,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
206,13,0,0,5
152,12,1,1,2
152,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
297,18,1,1,3
537,26,2,2,3
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
133,10,1,1,1
96,9,0,0,3
0,0,0,0,0
176,13,1,1,2
297,19,1,1,3
719,28,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
335,22,0,0,7
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
803,31,3,3,4
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
683,30,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1355,40,6,6,3
148,15,0,0,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
788,38,2,2,8
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
887,31,4,4,3
16,4,0,0,1
16,4,0,0,1
537,26,2,2,3
16,4,0,0,1
372,23,1,1,4
16,4,0,0,1
152,11,1,1,1
206,12,0,0,5
50,8,0,0,2
475,24,2,2,3
2087,57,6,6,6
148,16,0,0,4
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
863,35,2,2,7
50,8,0,0,2
341,20,1,1,4
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
213,16,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,25,2,2,3
16,4,0,0,1
96,12,0,0,3
537,26,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
786,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
50,8,0,0,2
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
803,34,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
449,24,1,1,5
269,18,1,1,3
0,0,0,0,0
152,11,1,1,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
297,16,1,1,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
449,27,1,1,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,21,1,1,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
269,15,1,1,3
449,26,1,1,5
16,4,0,0,1
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
152,11,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
415,20,1,1,5
152,11,1,1,1
0,0,0,0,0
707,30,2,2,5
0,0,0,0,0
50,5,0,0,2
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,30,1,1,6
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
617,29,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
707,30,2,2,5
95,8,1,1,1
506,22,2,2,3
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
408,20,2,2,2
372,23,1,1,4
133,10,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
719,31,2,2,5
0,0,0,0,0
224,15,1,1,2
527,25,1,1,6
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
206,19,0,0,5
96,9,0,0,3
133,10,1,1,1
96,12,0,0,3
16,4,0,0,1
152,11,1,1,1
344,17,2,2,1
0,0,0,0,0
328,17,2,2,1
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
449,27,1,1,5
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
224,15,1,1,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
1014,41,3,3,5
114,9,1,1,1
0,0,0,0,0
206,15,0,0,5
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
148,16,0,0,4
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
241,17,1,1,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
297,19,1,1,3
0,0,0,0,0
95,8,1,1,1
269,17,1,1,3
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
719,25,2,2,5
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
473,20,3,3,1
0,0,0,0,0
148,13,0,0,4
200,13,1,1,2
50,8,0,0,2
16,4,0,0,1
903,33,2,2,7
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
206,17,0,0,5
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
672,28,3,3,2
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
537,25,2,2,3
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
224,12,1,1,2
50,5,0,0,2
16,4,0,0,1
269,14,0,0,6
417,21,2,2,2
50,5,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
241,14,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
537,26,2,2,3
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
152,11,1,1,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
608,26,1,1,7
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
719,34,2,2,5
50,8,0,0,2
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,15,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
415,26,1,1,5
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
372,23,1,1,4
628,30,2,2,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
436,21,2,2,2
50,5,0,0,2
0,0,0,0,0
213,13,1,1,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
297,18,1,1,3
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
269,15,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
608,34,1,1,7
570,33,1,1,7
0,0,0,0,0
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1319,44,3,3,8
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
