#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
133,10,1,1,1
297,18,1,1,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
898,32,4,4,2
0,0,0,0,0
133,10,1,1,1
568,24,3,3,2
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
133,10,1,1,1
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
278,16,2,2,2
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
152,12,1,1,2
114,9,1,1,1
0,0,0,0,0
269,15,1,1,3
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
297,16,1,1,3
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,9,1,1,2
16,4,0,0,1
0,0,0,0,0
1063,40,3,3,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,13,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
697,34,2,2,6
0,0,0,0,0
903,42,2,2,7
16,4,0,0,1
50,8,0,0,2
148,7,0,0,4
1204,43,4,4,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
341,19,1,1,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1102,44,3,3,6
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
683,30,2,2,5
280,15,2,2,1
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
341,20,1,1,4
1116,42,3,3,6
1190,44,3,3,8
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
449,27,1,1,5
527,19,1,1,6
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
630,26,3,3,2
16,4,0,0,1
0,0,0,0,0
152,12,1,1,2
269,21,0,0,6
803,30,3,3,4
50,8,0,0,2
16,4,0,0,1
352,18,2,2,1
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
445,22,2,2,2
152,11,1,1,1
50,5,0,0,2
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
932,33,4,4,2
0,0,0,0,0
16,4,0,0,1
348,22,1,1,5
0,0,0,0,0
96,9,0,0,3
527,28,1,1,6
449,27,1,1,5
0,0,0,0,0
0,0,0,0,0
561,28,2,2,4
617,29,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
335,23,0,0,7
280,15,2,2,1
50,5,0,0,2
449,21,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
449,23,1,1,5
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
611,30,2,2,5
50,5,0,0,2
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
200,14,1,1,2
381,19,1,1,5
0,0,0,0,0
527,27,1,1,6
152,11,1,1,1
630,26,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
176,13,1,1,2
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,15,1,1,3
297,19,1,1,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1036,42,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
925,35,4,4,4
16,4,0,0,1
449,27,1,1,5
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1692,46,5,5,6
0,0,0,0,0
537,26,2,2,3
304,16,2,2,1
1235,42,4,4,5
213,16,1,1,3
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
341,21,1,1,4
16,4,0,0,1
16,4,0,0,1
449,24,1,1,5
475,24,2,2,3
1217,43,3,3,7
0,0,0,0,0
527,30,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
628,27,2,2,4
595,26,2,2,4
96,12,0,0,3
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
527,24,1,1,6
0,0,0,0,0
50,8,0,0,2
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
527,25,2,2,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
297,16,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
719,30,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
417,21,2,2,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
449,27,1,1,5
96,8,0,0,3
628,30,2,2,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
304,16,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
304,16,2,2,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
50,8,0,0,2
16,4,0,0,1
811,34,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
475,24,2,2,3
152,11,1,1,1
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
95,8,1,1,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
527,25,2,2,3
16,4,0,0,1
449,27,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
719,31,2,2,5
0,0,0,0,0
719,28,2,2,5
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
506,25,2,2,3
341,22,1,1,4
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
672,28,3,3,2
16,4,0,0,1
96,9,0,0,3
152,11,1,1,1
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
372,20,1,1,4
0,0,0,0,0
279,14,1,1,4
0,0,0,0,0
0,0,0,0,0
527,31,1,1,6
96,9,0,0,3
628,30,2,2,4
297,19,1,1,3
96,9,0,0,3
16,4,0,0,1
449,27,1,1,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
152,11,1,1,1
611,28,2,2,5
0,0,0,0,0
213,13,1,1,3
50,8,0,0,2
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
50,8,0,0,2
372,23,1,1,4
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
683,33,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
325,17,2,2,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
722,32,2,2,6
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
494,23,2,2,4
50,8,0,0,2
152,11,1,1,1
50,8,0,0,2
50,8,0,0,2
496,24,2,2,3
16,4,0,0,1
0,0,0,0,0
310,18,1,1,4
0,0,0,0,0
