#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
224,15,1,1,2
0,0,0,0,0
628,29,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
445,22,2,2,2
445,22,2,2,2
797,32,3,3,3
1276,49,3,3,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
344,17,2,2,1
703,29,3,3,2
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
1156,40,4,4,5
297,16,1,1,3
152,12,1,1,2
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
297,13,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
1190,44,3,3,8
16,4,0,0,1
96,6,0,0,3
224,15,1,1,2
16,4,0,0,1
114,9,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
269,15,1,1,3
16,4,0,0,1
527,28,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
224,15,1,1,2
527,25,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
148,13,0,0,4
50,8,0,0,2
341,19,1,1,4
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
248,13,2,2,1
719,31,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1043,32,5,5,2
224,15,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
690,33,1,1,8
1051,42,3,3,7
0,0,0,0,0
269,18,0,0,6
445,22,2,2,2
0,0,0,0,0
