#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
752,27,3,3,3
0,0,0,0,0
1488,41,5,5,4
224,15,1,1,2
417,21,2,2,2
0,0,0,0,0
697,29,2,2,6
585,24,3,3,1
0,0,0,0,0
2352,69,6,6,9
862,37,3,3,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
692,28,3,3,2
491,27,1,1,6
16,4,0,0,1
449,26,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
475,24,2,2,3
1014,41,3,3,5
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
774,32,3,3,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
341,21,1,1,4
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
206,11,0,0,5
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
114,9,1,1,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
735,33,2,2,6
