#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
352,18,2,2,1
0,0,0,0,0
390,20,2,2,2
527,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1660,48,6,6,3
2406,69,7,7,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
1328,48,4,4,5
297,19,1,1,3
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
352,18,2,2,1
148,10,0,0,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,19,2,2,2
729,30,3,3,3
50,5,0,0,2
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
148,12,0,0,4
1195,41,4,4,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
152,11,1,1,1
0,0,0,0,0
269,15,1,1,3
0,0,0,0,0
0,0,0,0,0
380,19,2,2,2
465,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1369,45,5,5,3
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
1528,50,5,5,4
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
661,27,3,3,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
352,18,2,2,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,15,1,1,3
297,18,1,1,3
152,11,1,1,1
1382,41,5,5,3
362,19,2,2,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
947,35,4,4,3
0,0,0,0,0
224,15,1,1,2
148,13,0,0,4
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1702,52,5,5,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
310,21,1,1,4
2375,69,7,7,6
16,4,0,0,1
683,27,2,2,5
0,0,0,0,0
791,33,3,3,4
297,13,1,1,3
537,26,2,2,3
372,20,1,1,4
0,0,0,0,0
575,23,3,3,1
50,8,0,0,2
449,26,1,1,5
1439,48,5,5,5
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
408,20,2,2,2
320,16,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
903,33,2,2,7
152,11,1,1,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
224,15,1,1,2
96,11,0,0,3
50,8,0,0,2
1001,37,3,3,5
95,8,1,1,1
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
1079,38,4,4,3
224,15,1,1,2
16,4,0,0,1
900,38,3,3,5
0,0,0,0,0
976,35,4,4,2
96,12,0,0,3
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2087,57,7,7,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1036,42,3,3,6
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
241,14,1,1,3
0,0,0,0,0
297,19,1,1,3
1217,46,3,3,7
0,0,0,0,0
989,36,3,3,5
152,11,1,1,1
482,21,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
50,8,0,0,2
3531,85,10,10,6
50,8,0,0,2
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
348,24,1,1,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
224,12,1,1,2
719,31,2,2,5
16,4,0,0,1
1362,51,4,4,7
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
352,18,2,2,2
152,11,1,1,1
0,0,0,0,0
95,8,1,1,1
224,15,1,1,2
224,12,1,1,2
3058,85,7,7,11
