#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
864,31,4,4,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
811,38,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
610,26,3,3,2
0,0,0,0,0
683,30,2,2,5
0,0,0,0,0
16,4,0,0,1
887,34,3,3,5
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
575,23,3,3,1
0,0,0,0,0
413,16,2,2,3
1169,39,5,5,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
269,18,1,1,3
713,25,4,4,1
96,12,0,0,3
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
152,11,1,1,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
475,21,2,2,3
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
152,11,1,1,1
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
272,14,2,2,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1162,41,3,3,7
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1141,42,4,4,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
899,36,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
200,11,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
297,16,1,1,3
0,0,0,0,0
2797,75,8,8,6
707,30,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
372,17,1,1,4
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
133,10,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
328,17,2,2,1
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
719,31,2,2,5
95,8,1,1,1
943,34,4,4,2
976,40,3,3,5
341,19,1,1,4
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
2092,66,5,5,11
0,0,0,0,0
608,27,1,1,7
96,6,0,0,3
983,36,4,4,3
16,4,0,0,1
