#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
148,15,4
1167,15,6
0,0,0
0,0,0
148,13,4
50,8,2
334,15,4
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
96,12,3
0,0,0
50,8,2
16,4,1
0,0,0
96,4,1
16,4,1
50,8,2
16,4,1
16,4,1
148,16,4
50,8,2
50,5,2
50,8,2
96,11,3
520,13,4
50,8,2
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
96,9,3
405,23,8
96,6,3
50,7,2
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
148,10,4
520,13,4
96,12,3
16,4,1
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,7,2
0,0,0
50,7,2
0,0,0
50,8,2
148,16,4
177,5,2
0,0,0
176,4,1
0,0,0
96,4,1
16,4,1
16,4,1
0,0,0
96,12,3
50,8,2
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
50,5,2
705,13,4
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
50,8,2
148,10,4
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
50,5,2
304,8,2
0,0,0
16,4,1
16,4,1
96,12,3
96,12,3
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
148,15,4
50,7,2
50,8,2
96,4,1
50,8,2
269,18,6
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
148,15,4
0,0,0
50,5,2
96,9,3
50,8,2
0,0,0
148,13,4
16,4,1
16,4,1
50,8,2
630,38,11
50,8,2
16,4,1
50,5,2
50,7,2
148,16,4
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
206,14,5
16,4,1
96,4,1
16,4,1
335,24,7
96,12,3
50,8,2
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
50,5,2
16,4,1
16,4,1
96,11,3
96,9,3
16,4,1
96,9,3
148,16,4
16,4,1
50,8,2
148,13,4
16,4,1
0,0,0
50,8,2
206,14,5
96,12,3
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
269,14,6
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
148,16,4
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
96,9,3
2072,30,9
16,4,1
16,4,1
16,4,1
0,0,0
96,12,3
50,8,2
50,8,2
16,4,1
16,4,1
50,5,2
0,0,0
50,8,2
50,8,2
148,10,4
50,8,2
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
96,9,3
335,25,7
0,0,0
96,6,3
16,4,1
16,4,1
96,12,3
16,4,1
16,4,1
16,4,1
576,11,3
96,11,3
335,25,7
206,17,5
206,13,5
0,0,0
96,6,3
16,4,1
50,8,2
50,8,2
0,0,0
96,12,3
0,0,0
16,4,1
620,20,5
148,16,4
0,0,0
148,16,4
16,4,1
0,0,0
148,16,4
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
304,8,2
16,4,1
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
96,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
96,12,3
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
148,11,4
16,4,1
16,4,1
50,8,2
50,5,2
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
