#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
334,9,4
50,8,2
0,0,0
0,0,0
0,0,0
50,5,2
50,8,2
206,14,5
177,8,2
705,13,4
206,19,5
96,12,3
16,4,1
0,0,0
206,14,5
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
177,8,2
206,16,5
0,0,0
50,5,2
148,13,4
0,0,0
335,22,7
256,9,3
520,13,4
520,13,4
0,0,0
0,0,0
0,0,0
96,12,3
148,16,4
0,0,0
16,4,1
16,4,1
16,4,1
256,12,3
16,4,1
50,8,2
16,4,1
96,9,3
0,0,0
96,12,3
0,0,0
96,12,3
0,0,0
0,0,0
96,4,1
0,0,0
16,4,1
50,8,2
96,9,3
96,9,3
16,4,1
0,0,0
0,0,0
96,4,1
50,8,2
16,4,1
0,0,0
177,8,2
304,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
206,13,5
269,18,6
16,4,1
304,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
827,20,5
0,0,0
431,8,2
16,4,1
50,8,2
148,13,4
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
50,5,2
96,11,3
16,4,1
50,8,2
405,23,8
16,4,1
176,4,1
0,0,0
96,9,3
206,17,5
0,0,0
620,20,5
50,7,2
0,0,0
16,4,1
334,16,4
0,0,0
0,0,0
0,0,0
177,8,2
416,9,3
50,8,2
0,0,0
96,9,3
0,0,0
256,9,3
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
96,8,3
0,0,0
206,20,5
0,0,0
148,10,4
16,4,1
96,9,3
96,9,3
0,0,0
1240,20,5
50,5,2
0,0,0
50,5,2
0,0,0
0,0,0
50,5,2
50,8,2
50,8,2
0,0,0
405,26,8
16,4,1
16,4,1
96,9,3
96,9,3
0,0,0
736,12,3
0,0,0
0,0,0
304,8,2
96,9,3
16,4,1
96,9,3
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
494,21,6
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
206,11,5
16,4,1
177,5,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
148,10,4
16,4,1
16,4,1
304,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
96,12,3
96,12,3
16,4,1
148,13,4
50,5,2
0,0,0
16,4,1
576,9,3
50,5,2
50,8,2
620,17,5
50,8,2
575,22,7
148,12,4
50,5,2
96,4,1
96,12,3
0,0,0
416,12,3
96,12,3
0,0,0
16,4,1
0,0,0
50,8,2
705,14,4
405,28,8
0,0,0
16,4,1
96,8,3
148,13,4
0,0,0
0,0,0
16,4,1
304,8,2
96,9,3
16,4,1
494,23,6
16,4,1
0,0,0
557,8,2
16,4,1
256,4,1
206,19,5
16,4,1
0,0,0
0,0,0
0,0,0
269,20,6
96,10,3
256,12,3
16,4,1
96,9,3
0,0,0
148,10,4
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
206,17,5
0,0,0
50,8,2
304,8,2
0,0,0
50,7,2
50,8,2
0,0,0
176,4,1
0,0,0
148,16,4
16,4,1
16,4,1
177,8,2
0,0,0
16,4,1
0,0,0
269,24,6
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
827,14,5
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
96,12,3
0,0,0
0,0,0
206,15,5
16,4,1
576,9,3
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
50,8,2
0,0,0
148,12,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
96,4,1
96,4,1
16,4,1
50,8,2
177,8,2
0,0,0
0,0,0
176,4,1
0,0,0
16,4,1
520,13,4
891,13,4
16,4,1
0,0,0
96,9,3
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
96,12,3
50,5,2
0,0,0
16,4,1
206,17,5
16,4,1
16,4,1
1240,17,5
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
148,13,4
0,0,0
0,0,0
148,15,4
50,8,2
16,4,1
0,0,0
0,0,0
520,10,4
148,16,4
16,4,1
416,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
50,8,2
334,13,4
0,0,0
16,4,1
0,0,0
50,8,2
96,8,3
16,4,1
0,0,0
0,0,0
50,8,2
206,17,5
416,9,3
1167,18,6
0,0,0
0,0,0
256,9,3
16,4,1
96,4,1
0,0,0
206,14,5
334,15,4
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
16,4,1
0,0,0
50,8,2
431,8,2
16,4,1
50,8,2
50,8,2
50,8,2
16,4,1
206,17,5
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
494,21,6
16,4,1
0,0,0
0,0,0
96,12,3
943,20,6
206,17,5
16,4,1
0,0,0
0,0,0
50,8,2
148,16,4
206,17,5
0,0,0
335,22,7
478,24,9
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,11,3
0,0,0
96,9,3
16,4,1
16,4,1
96,9,3
16,4,1
206,15,5
1673,28,8
50,5,2
16,4,1
96,12,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
304,8,2
0,0,0
0,0,0
0,0,0
1056,9,3
0,0,0
0,0,0
16,4,1
0,0,0
736,8,3
269,18,6
0,0,0
0,0,0
0,0,0
16,4,1
256,12,3
50,8,2
736,12,3
148,12,4
148,10,4
0,0,0
16,4,1
96,12,3
16,4,1
16,4,1
50,8,2
96,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
176,4,1
50,8,2
557,8,2
96,12,3
0,0,0
256,9,3
50,5,2
96,11,3
50,8,2
0,0,0
16,4,1
206,17,5
0,0,0
96,12,3
