#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag, Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
575,18,7
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
176,4,1
50,8,2
50,8,2
0,0,0
0,0,0
416,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
148,12,4
96,4,1
16,4,1
176,4,1
50,7,2
0,0,0
576,12,3
0,0,0
16,4,1
0,0,0
256,9,3
50,5,2
16,4,1
16,4,1
50,5,2
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
50,5,2
16,4,1
50,5,2
0,0,0
16,4,1
206,17,5
0,0,0
0,0,0
576,12,3
50,8,2
148,13,4
50,5,2
16,4,1
0,0,0
334,12,4
50,8,2
0,0,0
206,14,5
256,9,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
304,8,2
494,18,6
206,20,5
0,0,0
0,0,0
256,9,3
96,11,3
16,4,1
413,17,5
0,0,0
16,4,1
304,8,2
16,4,1
0,0,0
0,0,0
736,9,3
416,12,3
96,4,1
50,8,2
96,4,1
96,11,3
0,0,0
16,4,1
16,4,1
256,4,1
148,13,4
177,8,2
0,0,0
0,0,0
304,8,2
0,0,0
0,0,0
206,17,5
431,8,2
16,4,1
148,13,4
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
269,15,6
96,12,3
50,5,2
96,11,3
148,13,4
0,0,0
0,0,0
96,12,3
1077,15,4
50,8,2
50,8,2
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
96,9,3
50,8,2
0,0,0
705,13,4
0,0,0
16,4,1
206,19,5
557,5,2
16,4,1
16,4,1
336,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
304,8,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
620,11,5
148,13,4
0,0,0
176,4,1
16,4,1
16,4,1
