#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
96,9,3
334,15,4
0,0,0
827,11,5
256,12,3
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
413,17,5
304,8,2
0,0,0
0,0,0
16,4,1
269,12,6
16,4,1
304,5,2
334,16,4
50,8,2
416,12,3
304,8,2
176,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,5,2
0,0,0
176,4,1
0,0,0
0,0,0
0,0,0
576,11,3
0,0,0
16,4,1
705,10,4
96,12,3
96,9,3
148,16,4
96,4,1
0,0,0
96,4,1
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,4,1
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
148,13,4
50,8,2
0,0,0
148,10,4
0,0,0
16,4,1
50,5,2
16,4,1
0,0,0
176,4,1
96,12,3
557,8,2
0,0,0
0,0,0
0,0,0
304,8,2
269,18,6
50,5,2
269,21,6
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
304,8,2
96,4,1
431,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
1263,10,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
176,4,1
413,20,5
16,4,1
0,0,0
0,0,0
0,0,0
148,16,4
0,0,0
148,16,4
0,0,0
896,12,3
0,0,0
0,0,0
176,4,1
0,0,0
0,0,0
96,4,1
0,0,0
0,0,0
177,5,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
431,8,2
0,0,0
705,16,4
16,4,1
16,4,1
0,0,0
16,4,1
206,18,5
96,11,3
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
96,9,3
576,9,3
16,4,1
16,4,1
0,0,0
0,0,0
304,8,2
576,12,3
0,0,0
256,9,3
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
413,14,5
891,10,4
0,0,0
520,15,4
50,8,2
16,4,1
206,19,5
431,8,2
176,4,1
96,4,1
0,0,0
0,0,0
16,4,1
0,0,0
148,7,4
0,0,0
0,0,0
576,6,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
176,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
304,8,2
50,8,2
96,12,3
176,4,1
0,0,0
96,4,1
50,5,2
0,0,0
176,4,1
96,4,1
16,4,1
0,0,0
0,0,0
0,0,0
176,4,1
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
96,12,3
16,4,1
0,0,0
96,12,3
304,8,2
0,0,0
96,8,3
0,0,0
176,4,1
0,0,0
891,16,4
50,8,2
0,0,0
148,12,4
0,0,0
176,4,1
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
96,4,1
0,0,0
50,8,2
50,5,2
335,25,7
304,8,2
50,8,2
0,0,0
148,16,4
0,0,0
304,8,2
50,7,2
0,0,0
0,0,0
50,8,2
96,6,3
0,0,0
50,8,2
16,4,1
96,9,3
304,8,2
16,4,1
557,5,2
50,5,2
0,0,0
0,0,0
896,6,3
50,8,2
206,14,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,8,3
0,0,0
304,8,2
0,0,0
16,4,1
206,20,5
0,0,0
96,6,3
416,12,3
1536,9,3
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
16,4,1
176,4,1
0,0,0
148,13,4
50,8,2
148,13,4
0,0,0
0,0,0
0,0,0
1033,14,5
96,12,3
0,0,0
16,4,1
256,9,3
176,4,1
0,0,0
0,0,0
96,4,1
0,0,0
0,0,0
0,0,0
416,9,3
50,8,2
0,0,0
0,0,0
176,4,1
0,0,0
177,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
334,15,4
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
96,4,1
16,4,1
256,4,1
416,12,3
16,4,1
256,9,3
16,4,1
50,5,2
0,0,0
520,16,4
891,13,4
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
177,8,2
304,8,2
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
148,16,4
16,4,1
891,12,4
520,15,4
1056,9,3
1392,21,6
1634,10,4
0,0,0
0,0,0
0,0,0
0,0,0
557,8,2
1167,21,6
16,4,1
0,0,0
16,4,1
16,4,1
96,12,3
269,18,6
148,12,4
96,9,3
557,7,2
16,4,1
0,0,0
431,8,2
16,4,1
16,4,1
705,15,4
96,12,3
96,11,3
1055,25,7
96,12,3
50,8,2
96,4,1
304,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
148,13,4
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
