#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
177,8,2
96,12,3
50,8,2
16,4,1
0,0,0
176,4,1
148,16,4
0,0,0
177,8,2
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,5,2
0,0,0
16,4,1
736,9,3
16,4,1
177,8,2
0,0,0
16,4,1
16,4,1
0,0,0
520,10,4
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
576,11,3
0,0,0
256,9,3
148,13,4
0,0,0
0,0,0
0,0,0
177,8,2
176,4,1
16,4,1
1240,17,5
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
304,8,2
0,0,0
16,4,1
0,0,0
431,8,2
256,12,3
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
176,4,1
96,4,1
16,4,1
16,4,1
148,12,4
0,0,0
16,4,1
0,0,0
177,8,2
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
148,10,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
96,4,1
0,0,0
206,13,5
0,0,0
50,8,2
177,8,2
16,4,1
50,8,2
16,4,1
0,0,0
1166,29,8
0,0,0
177,8,2
0,0,0
416,12,3
0,0,0
0,0,0
0,0,0
1295,24,7
50,5,2
50,8,2
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
148,7,4
16,4,1
0,0,0
0,0,0
96,4,1
0,0,0
50,8,2
416,12,3
0,0,0
176,4,1
176,4,1
16,4,1
0,0,0
96,12,3
96,11,3
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
557,8,2
0,0,0
684,8,2
16,4,1
148,16,4
96,4,1
557,8,2
0,0,0
416,12,3
0,0,0
50,7,2
0,0,0
96,12,3
1392,21,6
256,11,3
0,0,0
96,12,3
1447,20,5
0,0,0
50,8,2
16,4,1
96,9,3
16,4,1
0,0,0
50,7,2
16,4,1
256,9,3
0,0,0
815,25,7
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
815,22,7
0,0,0
304,8,2
0,0,0
0,0,0
50,5,2
0,0,0
96,4,1
0,0,0
50,5,2
16,4,1
576,12,3
0,0,0
96,9,3
16,4,1
50,8,2
0,0,0
96,4,1
16,4,1
16,4,1
0,0,0
50,5,2
304,8,2
16,4,1
16,4,1
0,0,0
176,4,1
50,5,2
16,4,1
1216,12,3
16,4,1
0,0,0
256,8,3
16,4,1
736,12,3
0,0,0
0,0,0
96,4,1
176,4,1
304,8,2
304,8,2
304,8,2
0,0,0
0,0,0
304,8,2
50,7,2
0,0,0
16,4,1
96,4,1
50,5,2
50,8,2
304,8,2
0,0,0
177,7,2
16,4,1
50,7,2
16,4,1
16,4,1
176,4,1
0,0,0
0,0,0
50,8,2
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
256,9,3
148,16,4
96,12,3
176,4,1
16,4,1
50,5,2
16,4,1
0,0,0
177,8,2
431,5,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
269,18,6
0,0,0
256,12,3
50,8,2
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
176,4,1
0,0,0
16,4,1
16,4,1
0,0,0
304,8,2
16,4,1
176,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
176,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
50,7,2
0,0,0
0,0,0
0,0,0
416,12,3
16,4,1
96,9,3
0,0,0
96,4,1
557,5,2
494,21,6
16,4,1
0,0,0
50,8,2
16,4,1
50,5,2
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
304,8,2
891,15,4
50,8,2
176,4,1
176,4,1
0,0,0
50,7,2
256,12,3
96,4,1
0,0,0
256,12,3
269,21,6
0,0,0
0,0,0
16,4,1
0,0,0
2604,30,9
0,0,0
0,0,0
0,0,0
176,4,1
16,4,1
