#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag, Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
1056,11,3
416,12,3
177,8,2
50,8,2
0,0,0
0,0,0
334,16,4
304,8,2
50,8,2
0,0,0
0,0,0
176,4,1
16,4,1
0,0,0
96,12,3
16,4,1
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
177,8,2
0,0,0
176,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
576,12,3
705,13,4
96,12,3
96,12,3
96,4,1
0,0,0
96,4,1
16,4,1
16,4,1
16,4,1
335,19,7
176,4,1
0,0,0
176,4,1
0,0,0
0,0,0
50,8,2
50,8,2
96,9,3
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
176,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
176,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
336,4,1
256,12,3
1295,17,7
431,5,2
96,9,3
16,4,1
304,7,2
177,8,2
96,9,3
16,4,1
0,0,0
176,4,1
148,13,4
16,4,1
16,4,1
1376,9,3
50,8,2
0,0,0
177,8,2
896,11,3
256,4,1
50,8,2
0,0,0
0,0,0
891,13,4
16,4,1
177,8,2
50,7,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
896,12,3
177,8,2
176,4,1
16,4,1
0,0,0
16,4,1
2515,20,6
0,0,0
0,0,0
176,4,1
0,0,0
148,14,4
0,0,0
50,8,2
0,0,0
416,12,3
576,9,3
16,4,1
96,8,3
96,9,3
16,4,1
0,0,0
176,4,1
256,8,3
0,0,0
0,0,0
50,5,2
736,9,3
684,5,2
416,12,3
96,4,1
0,0,0
0,0,0
0,0,0
705,13,4
0,0,0
176,4,1
304,8,2
705,16,4
269,19,6
50,8,2
827,14,5
176,4,1
0,0,0
96,4,1
16,4,1
0,0,0
50,8,2
0,0,0
256,9,3
50,8,2
413,17,5
148,10,4
0,0,0
431,8,2
0,0,0
0,0,0
16,4,1
416,4,1
0,0,0
705,15,4
269,23,6
304,8,2
256,4,1
0,0,0
176,4,1
16,4,1
148,13,4
176,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
2274,11,5
416,9,3
16,4,1
0,0,0
413,17,5
0,0,0
96,4,1
0,0,0
0,0,0
0,0,0
96,4,1
557,8,2
16,4,1
16,4,1
416,11,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
177,7,2
2975,25,7
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
177,7,2
0,0,0
0,0,0
96,8,3
96,8,3
148,16,4
0,0,0
736,9,3
520,16,4
0,0,0
0,0,0
16,4,1
96,4,1
96,4,1
0,0,0
304,8,2
16,4,1
16,4,1
304,7,2
176,4,1
0,0,0
335,25,7
684,8,2
16,4,1
