#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag, Flag, Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
1445,5,2
16,4,1
16,4,1
431,8,2
16,4,1
336,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
304,8,2
1240,14,5
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
176,4,1
16,4,1
0,0,0
176,4,1
50,7,2
256,6,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,4,1
50,7,2
0,0,0
96,12,3
0,0,0
736,9,3
176,4,1
96,6,3
50,8,2
0,0,0
431,5,2
336,4,1
16,4,1
16,4,1
0,0,0
256,9,3
16,4,1
520,16,4
0,0,0
16,4,1
0,0,0
0,0,0
336,4,1
0,0,0
304,8,2
50,5,2
148,12,4
177,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
176,4,1
0,0,0
896,9,3
0,0,0
50,8,2
943,20,6
50,8,2
16,4,1
431,5,2
1820,13,4
0,0,0
1376,9,3
96,4,1
0,0,0
0,0,0
0,0,0
557,5,2
16,4,1
0,0,0
16,4,1
148,15,4
50,8,2
256,4,1
50,8,2
256,4,1
416,9,3
50,8,2
96,4,1
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
416,12,3
0,0,0
96,4,1
0,0,0
16,4,1
416,12,3
50,8,2
557,5,2
0,0,0
0,0,0
0,0,0
576,12,3
16,4,1
0,0,0
176,4,1
16,4,1
705,16,4
50,8,2
0,0,0
16,4,1
304,8,2
16,4,1
0,0,0
0,0,0
16,4,1
176,4,1
416,12,3
256,12,3
16,4,1
96,9,3
576,11,3
0,0,0
0,0,0
431,8,2
96,4,1
0,0,0
0,0,0
176,4,1
0,0,0
176,4,1
176,4,1
0,0,0
96,11,3
50,8,2
304,8,2
96,4,1
736,9,3
1448,13,4
416,9,3
177,5,2
16,4,1
0,0,0
16,4,1
16,4,1
96,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,4,1
256,9,3
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
176,4,1
816,4,1
16,4,1
50,7,2
431,5,2
16,4,1
0,0,0
0,0,0
304,8,2
16,4,1
16,4,1
1056,12,3
0,0,0
256,4,1
16,4,1
0,0,0
1077,10,4
16,4,1
16,4,1
50,8,2
96,4,1
