#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
1263,9,4
256,9,3
1077,13,4
0,0,0
576,12,3
0,0,0
0,0,0
0,0,0
416,12,3
176,4,1
0,0,0
576,9,3
0,0,0
0,0,0
50,5,2
176,4,1
520,12,4
16,4,1
148,13,4
0,0,0
431,8,2
1033,19,5
0,0,0
96,9,3
684,8,2
176,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
304,7,2
0,0,0
304,8,2
16,4,1
334,12,4
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
96,4,1
620,17,5
50,8,2
0,0,0
176,4,1
50,8,2
304,8,2
0,0,0
16,4,1
176,4,1
148,13,4
0,0,0
96,4,1
0,0,0
16,4,1
176,4,1
50,8,2
50,8,2
0,0,0
96,4,1
0,0,0
0,0,0
256,12,3
0,0,0
50,5,2
16,4,1
206,14,5
0,0,0
96,4,1
0,0,0
96,4,1
96,4,1
0,0,0
176,4,1
16,4,1
684,8,2
520,13,4
416,9,3
334,13,4
177,8,2
16,4,1
50,8,2
0,0,0
576,9,3
16,4,1
0,0,0
0,0,0
576,12,3
96,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
684,5,2
177,5,2
96,4,1
0,0,0
0,0,0
0,0,0
431,8,2
2015,28,7
0,0,0
177,8,2
0,0,0
16,4,1
304,8,2
0,0,0
16,4,1
96,4,1
16,4,1
2274,20,5
16,4,1
0,0,0
416,12,3
896,12,3
304,8,2
50,5,2
304,8,2
0,0,0
0,0,0
148,12,4
16,4,1
705,15,4
684,8,2
16,4,1
96,4,1
176,4,1
177,8,2
0,0,0
736,9,3
16,4,1
0,0,0
176,4,1
16,4,1
50,8,2
206,14,5
0,0,0
16,4,1
1447,15,5
0,0,0
0,0,0
176,4,1
96,4,1
177,8,2
912,27,8
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
256,9,3
16,4,1
0,0,0
96,4,1
0,0,0
176,4,1
1077,12,4
16,4,1
1634,12,4
96,12,3
1448,16,4
177,5,2
0,0,0
620,16,5
0,0,0
0,0,0
16,4,1
1167,20,6
1263,13,4
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
431,5,2
1448,13,4
0,0,0
0,0,0
0,0,0
176,4,1
16,4,1
520,13,4
0,0,0
0,0,0
0,0,0
256,4,1
557,8,2
0,0,0
0,0,0
176,4,1
0,0,0
0,0,0
16,4,1
416,12,3
16,4,1
0,0,0
176,4,1
0,0,0
16,4,1
96,4,1
0,0,0
0,0,0
0,0,0
176,4,1
0,0,0
176,4,1
0,0,0
575,27,7
16,4,1
304,8,2
2255,25,7
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,9,3
96,12,3
0,0,0
96,12,3
0,0,0
3638,24,6
705,12,4
16,4,1
1376,9,3
16,4,1
96,4,1
891,16,4
0,0,0
0,0,0
0,0,0
304,8,2
1077,10,4
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
576,12,3
50,8,2
96,9,3
0,0,0
50,8,2
1861,17,5
576,12,3
177,8,2
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
304,8,2
50,5,2
50,8,2
0,0,0
0,0,0
1056,12,3
50,8,2
2016,9,3
413,17,5
0,0,0
575,25,7
16,4,1
576,12,3
96,12,3
0,0,0
16,4,1
0,0,0
96,4,1
16,4,1
16,4,1
256,4,1
0,0,0
16,4,1
16,4,1
336,4,1
576,9,3
0,0,0
304,8,2
0,0,0
50,8,2
0,0,0
0,0,0
176,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
736,12,3
16,4,1
176,4,1
206,8,5
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
177,7,2
16,4,1
1216,9,3
943,24,6
16,4,1
431,8,2
176,4,1
16,4,1
334,13,4
16,4,1
736,12,3
16,4,1
0,0,0
891,13,4
176,4,1
684,8,2
0,0,0
