#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
96,9,3
50,8,2
50,5,2
0,0,0
177,8,2
431,8,2
96,4,1
0,0,0
0,0,0
0,0,0
177,8,2
1077,16,4
0,0,0
50,5,2
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
1056,12,3
557,5,2
0,0,0
0,0,0
176,4,1
176,4,1
336,4,1
1240,14,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
304,8,2
177,5,2
16,4,1
0,0,0
96,4,1
16,4,1
0,0,0
1448,16,4
0,0,0
148,13,4
334,9,4
0,0,0
16,4,1
16,4,1
557,8,2
16,4,1
576,6,3
16,4,1
0,0,0
1240,17,5
16,4,1
0,0,0
431,8,2
1077,16,4
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
4730,26,9
16,4,1
1077,16,4
0,0,0
176,4,1
176,4,1
0,0,0
206,16,5
16,4,1
0,0,0
96,4,1
0,0,0
177,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
705,15,4
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
50,5,2
96,4,1
0,0,0
304,7,2
0,0,0
0,0,0
177,8,2
1077,16,4
0,0,0
148,15,4
176,4,1
50,8,2
0,0,0
416,9,3
0,0,0
0,0,0
50,5,2
0,0,0
176,4,1
0,0,0
0,0,0
176,4,1
304,8,2
0,0,0
1445,8,2
0,0,0
0,0,0
416,9,3
16,4,1
0,0,0
96,4,1
176,4,1
413,17,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
176,4,1
416,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
416,12,3
50,8,2
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
431,5,2
718,17,6
304,8,2
0,0,0
16,4,1
16,4,1
50,5,2
96,4,1
0,0,0
684,5,2
891,16,4
50,8,2
96,4,1
576,6,3
96,9,3
304,8,2
0,0,0
1216,9,3
176,4,1
148,10,4
256,4,1
50,5,2
0,0,0
206,16,5
891,13,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
736,9,3
0,0,0
0,0,0
2735,22,7
176,4,1
0,0,0
336,4,1
16,4,1
1617,21,6
16,4,1
96,9,3
0,0,0
557,5,2
177,8,2
96,4,1
96,4,1
50,8,2
0,0,0
0,0,0
0,0,0
431,5,2
96,9,3
0,0,0
16,4,1
0,0,0
2336,6,3
416,12,3
16,4,1
50,8,2
0,0,0
16,4,1
256,4,1
96,8,3
0,0,0
1055,28,7
0,0,0
334,13,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
177,8,2
0,0,0
576,11,3
16,4,1
576,9,3
576,6,3
304,8,2
494,17,6
176,4,1
4716,23,8
50,5,2
827,20,5
0,0,0
177,8,2
256,12,3
16,4,1
1617,17,6
96,4,1
16,4,1
0,0,0
896,9,3
0,0,0
0,0,0
16,4,1
0,0,0
896,9,3
16,4,1
0,0,0
0,0,0
96,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
520,13,4
304,8,2
177,5,2
96,4,1
50,8,2
0,0,0
736,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
705,13,4
16,4,1
304,7,2
0,0,0
0,0,0
0,0,0
1033,20,5
96,9,3
1056,9,3
494,20,6
16,4,1
0,0,0
334,13,4
50,8,2
736,12,3
0,0,0
16,4,1
176,4,1
16,4,1
16,4,1
16,4,1
736,8,3
0,0,0
0,0,0
96,4,1
206,16,5
0,0,0
176,4,1
0,0,0
0,0,0
0,0,0
96,4,1
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
256,4,1
96,4,1
16,4,1
1056,9,3
256,6,3
1448,13,4
0,0,0
416,11,3
0,0,0
0,0,0
334,13,4
0,0,0
0,0,0
1927,20,8
50,8,2
50,8,2
304,8,2
256,12,3
176,4,1
96,4,1
416,4,1
16,4,1
0,0,0
96,4,1
176,4,1
0,0,0
0,0,0
50,8,2
576,9,3
50,5,2
304,7,2
0,0,0
50,5,2
304,8,2
50,8,2
0,0,0
304,8,2
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
3215,19,7
96,11,3
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
206,16,5
0,0,0
416,4,1
0,0,0
0,0,0
16,4,1
0,0,0
1448,12,4
16,4,1
177,8,2
50,8,2
0,0,0
0,0,0
16,4,1
1033,13,5
177,5,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,4,1
0,0,0
0,0,0
16,4,1
96,4,1
96,4,1
0,0,0
0,0,0
0,0,0
176,4,1
176,4,1
0,0,0
1447,17,5
0,0,0
176,4,1
576,9,3
896,12,3
1535,22,7
0,0,0
0,0,0
736,12,3
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
256,4,1
176,4,1
0,0,0
16,4,1
256,12,3
0,0,0
0,0,0
520,12,4
96,4,1
16,4,1
0,0,0
705,13,4
0,0,0
16,4,1
336,4,1
0,0,0
0,0,0
176,4,1
1634,13,4
576,8,3
176,4,1
557,5,2
1376,6,3
16,4,1
0,0,0
16,4,1
176,4,1
0,0,0
557,8,2
177,7,2
1654,14,5
0,0,0
0,0,0
0,0,0
0,0,0
304,8,2
16,4,1
0,0,0
96,9,3
0,0,0
304,8,2
50,8,2
336,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
304,8,2
256,4,1
416,12,3
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
304,8,2
0,0,0
336,4,1
0,0,0
304,8,2
176,4,1
0,0,0
177,8,2
176,4,1
16,4,1
176,4,1
1240,17,5
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
1263,13,4
896,12,3
938,5,2
0,0,0
891,13,4
177,8,2
0,0,0
0,0,0
177,8,2
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
1448,16,4
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
431,8,2
0,0,0
50,8,2
50,5,2
96,4,1
0,0,0
16,4,1
576,12,3
0,0,0
96,4,1
16,4,1
0,0,0
96,4,1
176,4,1
96,4,1
0,0,0
416,11,3
176,4,1
736,9,3
0,0,0
0,0,0
896,12,3
50,8,2
1654,17,5
1861,17,5
16,4,1
576,9,3
0,0,0
16,4,1
176,4,1
576,12,3
176,4,1
0,0,0
0,0,0
557,8,2
16,4,1
0,0,0
336,4,1
0,0,0
0,0,0
705,13,4
0,0,0
16,4,1
16,4,1
176,4,1
16,4,1
16,4,1
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
256,9,3
96,4,1
0,0,0
0,0,0
256,9,3
0,0,0
16,4,1
0,0,0
16,4,1
256,4,1
16,4,1
177,8,2
736,9,3
0,0,0
0,0,0
176,4,1
0,0,0
891,16,4
304,8,2
0,0,0
2067,14,5
416,4,1
2481,14,5
304,8,2
206,17,5
0,0,0
811,8,2
96,12,3
0,0,0
0,0,0
304,8,2
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
177,8,2
96,4,1
176,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
557,5,2
0,0,0
416,9,3
0,0,0
96,4,1
50,8,2
96,12,3
96,4,1
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
96,4,1
0,0,0
0,0,0
2067,19,5
576,9,3
16,4,1
177,8,2
16,4,1
0,0,0
96,4,1
0,0,0
0,0,0
0,0,0
50,8,2
176,4,1
16,4,1
1077,13,4
0,0,0
96,4,1
50,5,2
1634,10,4
96,4,1
0,0,0
0,0,0
0,0,0
0,0,0
557,8,2
96,9,3
0,0,0
16,4,1
896,9,3
0,0,0
16,4,1
2895,17,5
0,0,0
16,4,1
0,0,0
0,0,0
96,4,1
0,0,0
16,4,1
16,4,1
16,4,1
176,4,1
0,0,0
177,5,2
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
896,9,3
0,0,0
16,4,1
176,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
304,8,2
16,4,1
304,7,2
304,8,2
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
896,12,3
1263,13,4
0,0,0
16,4,1
0,0,0
177,5,2
827,19,5
177,5,2
256,9,3
0,0,0
576,12,3
16,4,1
16,4,1
0,0,0
1634,10,4
176,4,1
0,0,0
0,0,0
177,8,2
0,0,0
0,0,0
431,8,2
0,0,0
1033,19,5
0,0,0
0,0,0
177,8,2
16,4,1
304,8,2
0,0,0
0,0,0
0,0,0
0,0,0
256,12,3
0,0,0
177,5,2
96,12,3
176,4,1
148,10,4
0,0,0
0,0,0
0,0,0
304,8,2
736,9,3
0,0,0
304,8,2
0,0,0
0,0,0
0,0,0
16,4,1
176,4,1
0,0,0
336,4,1
16,4,1
0,0,0
50,5,2
16,4,1
1447,20,5
177,8,2
431,8,2
16,4,1
557,8,2
0,0,0
0,0,0
256,4,1
0,0,0
0,0,0
0,0,0
304,7,2
16,4,1
16,4,1
896,9,3
16,4,1
0,0,0
0,0,0
176,4,1
176,4,1
50,8,2
0,0,0
431,8,2
50,8,2
256,8,3
16,4,1
176,4,1
0,0,0
0,0,0
1634,12,4
0,0,0
2490,27,10
96,4,1
176,4,1
256,11,3
0,0,0
16,4,1
0,0,0
2434,25,8
0,0,0
0,0,0
0,0,0
96,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
176,4,1
176,4,1
0,0,0
177,8,2
684,8,2
16,4,1
0,0,0
256,11,3
0,0,0
50,8,2
557,5,2
0,0,0
176,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
557,7,2
256,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
304,8,2
0,0,0
0,0,0
0,0,0
413,16,5
943,20,6
16,4,1
0,0,0
1448,13,4
0,0,0
176,4,1
96,9,3
0,0,0
827,14,5
0,0,0
0,0,0
256,12,3
