#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
0,0,0
0,0,0
50,5,2
176,4,1
0,0,0
0,0,0
0,0,0
431,8,2
2016,9,3
16,4,1
0,0,0
0,0,0
334,15,4
0,0,0
304,8,2
413,14,5
96,9,3
0,0,0
431,7,2
0,0,0
176,4,1
0,0,0
256,9,3
96,4,1
0,0,0
0,0,0
256,4,1
496,4,1
177,8,2
16,4,1
0,0,0
0,0,0
176,4,1
177,8,2
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
96,4,1
0,0,0
2495,19,7
3308,17,5
431,8,2
0,0,0
0,0,0
0,0,0
16,4,1
557,5,2
176,4,1
0,0,0
0,0,0
1065,8,2
896,12,3
811,8,2
50,5,2
0,0,0
256,9,3
177,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
557,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
557,8,2
16,4,1
431,8,2
16,4,1
576,12,3
0,0,0
334,16,4
0,0,0
16,4,1
736,12,3
684,5,2
50,5,2
413,15,5
0,0,0
0,0,0
96,6,3
0,0,0
0,0,0
0,0,0
416,12,3
177,8,2
256,4,1
0,0,0
0,0,0
0,0,0
304,8,2
16,4,1
304,8,2
0,0,0
0,0,0
176,4,1
0,0,0
269,20,6
576,9,3
431,8,2
16,4,1
176,4,1
576,11,3
416,9,3
50,5,2
0,0,0
557,8,2
520,13,4
16,4,1
176,4,1
16,4,1
176,4,1
0,0,0
0,0,0
96,12,3
0,0,0
176,4,1
0,0,0
0,0,0
0,0,0
705,13,4
0,0,0
50,8,2
96,9,3
576,12,3
431,8,2
0,0,0
0,0,0
0,0,0
1056,9,3
1376,11,3
16,4,1
416,9,3
0,0,0
0,0,0
96,4,1
176,4,1
1216,9,3
0,0,0
0,0,0
0,0,0
96,4,1
896,11,3
16,4,1
0,0,0
520,16,4
938,8,2
0,0,0
0,0,0
736,12,3
16,4,1
