#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
148,13,0,0,4
95,12,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
96,12,0,0,3
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
390,30,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
50,5,0,0,2
206,20,0,0,5
0,0,0,0,0
192,20,1,1,2
148,10,0,0,4
538,29,1,1,8
331,22,1,1,5
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
206,17,0,0,5
206,20,0,0,5
0,0,0,0,0
404,29,1,1,5
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
148,16,0,0,4
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
148,9,0,0,4
16,4,0,0,1
0,0,0,0,0
206,19,0,0,5
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
404,26,1,1,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
330,26,1,1,4
