#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
269,23,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
152,16,1,1,2
206,8,0,0,5
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
199,18,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
341,28,1,1,4
269,22,0,0,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
330,28,1,1,4
148,14,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
120,9,1,1,2
79,10,1,1,1
96,12,0,0,3
190,14,1,1,3
148,13,0,0,4
16,4,0,0,1
170,17,1,1,2
0,0,0,0,0
16,4,0,0,1
478,27,0,0,9
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
280,24,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
192,20,1,1,2
0,0,0,0,0
404,32,1,1,5
112,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
269,14,0,0,6
190,15,1,1,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
479,33,1,1,6
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
320,26,1,1,5
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
148,16,0,0,4
16,4,0,0,1
260,24,1,1,3
96,9,0,0,3
253,19,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
236,19,1,1,3
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
269,21,0,0,6
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
404,29,1,1,5
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
381,28,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
140,14,1,1,2
401,27,1,1,6
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
50,5,0,0,2
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
167,16,1,1,3
389,27,1,1,6
16,4,0,0,1
96,12,0,0,3
96,11,0,0,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
47,6,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
190,18,1,1,3
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
