#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
462,27,1,1,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
426,29,2,2,4
330,25,1,1,4
50,8,0,0,2
236,22,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
202,16,1,1,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
263,22,1,1,4
16,4,0,0,1
614,37,2,2,6
50,8,0,0,2
0,0,0,0,0
503,33,1,1,6
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
148,9,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
253,22,1,1,4
419,29,1,1,6
16,4,0,0,1
377,29,2,2,3
335,21,0,0,7
496,33,2,2,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
359,28,1,1,5
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
260,24,1,1,3
341,22,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
190,18,1,1,3
16,4,0,0,1
126,16,1,1,1
362,31,2,2,2
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
192,20,1,1,2
570,31,1,1,7
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
132,14,1,1,2
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
468,32,2,2,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
172,18,1,1,2
299,23,2,2,3
527,39,2,2,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,6,0,0,3
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
79,10,1,1,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
206,20,0,0,5
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
356,27,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,6,0,0,3
50,8,0,0,2
190,18,1,1,3
0,0,0,0,0
389,21,1,1,6
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
140,14,1,1,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
178,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,26,0,0,7
206,14,0,0,5
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
260,23,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
202,15,1,1,3
0,0,0,0,0
168,15,2,2,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
96,9,0,0,3
172,18,1,1,2
0,0,0,0,0
206,20,0,0,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
110,14,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,9,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1039,62,3,3,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
79,10,1,1,1
148,16,0,0,4
190,18,1,1,3
50,5,0,0,2
190,17,1,1,3
389,23,1,1,6
0,0,0,0,0
16,4,0,0,1
847,46,2,2,8
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
274,19,1,1,4
50,8,0,0,2
292,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,29,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
96,11,0,0,3
16,4,0,0,1
335,22,0,0,7
253,16,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
148,15,0,0,4
118,15,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
269,23,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
118,15,1,1,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
253,19,1,1,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
126,16,1,1,1
331,25,1,1,5
269,18,0,0,6
50,8,0,0,2
96,12,0,0,3
