#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
330,22,1,1,4
50,7,0,0,2
96,12,0,0,3
118,15,1,1,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
280,27,2,2,1
16,4,0,0,1
16,4,0,0,1
132,11,1,1,2
311,26,2,2,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
118,15,1,1,1
359,30,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
595,36,3,3,5
16,4,0,0,1
266,17,1,1,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
63,8,1,1,1
96,12,0,0,3
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
464,32,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
213,20,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
317,27,1,1,4
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
253,21,1,1,4
569,37,3,3,4
190,18,1,1,3
545,38,2,2,5
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
222,19,2,2,2
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
404,32,1,1,5
0,0,0,0,0
190,12,1,1,3
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
423,28,2,2,4
377,30,2,2,3
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
290,25,2,2,2
148,16,0,0,4
16,4,0,0,1
289,23,2,2,3
320,20,1,1,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
178,15,1,1,3
501,35,4,4,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
328,21,1,1,4
96,9,0,0,3
0,0,0,0,0
444,32,2,2,3
0,0,0,0,0
623,40,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
389,21,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
328,27,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
199,18,1,1,3
16,4,0,0,1
710,48,2,2,6
206,17,0,0,5
148,15,0,0,4
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
867,47,3,3,8
96,11,0,0,3
132,14,1,1,2
16,4,0,0,1
132,14,1,1,2
132,14,1,1,2
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
389,20,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1302,66,4,4,9
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
211,19,1,1,3
50,5,0,0,2
172,18,1,1,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
260,24,1,1,3
253,22,1,1,4
63,8,1,1,1
1256,65,4,4,9
140,14,1,1,2
96,12,0,0,3
320,24,2,2,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
148,10,0,0,4
148,10,0,0,4
0,0,0,0,0
871,50,2,2,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
96,9,0,0,3
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
523,33,2,2,6
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
270,26,2,2,1
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
253,21,1,1,4
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,12,1,1,2
71,9,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
266,20,1,1,4
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
132,11,1,1,2
0,0,0,0,0
172,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
96,12,0,0,3
126,16,1,1,1
857,51,3,3,6
341,25,1,1,4
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
206,14,0,0,5
0,0,0,0,0
269,21,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
330,27,1,1,4
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
561,32,2,2,6
0,0,0,0,0
132,14,1,1,2
301,26,2,2,2
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
330,22,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
190,15,1,1,3
122,10,1,1,2
269,21,0,0,6
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
96,9,0,0,3
