#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1010,58,2,2,10
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
330,25,1,1,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1752,81,6,6,9
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
499,37,2,2,4
96,12,0,0,3
227,17,1,1,4
611,39,2,2,5
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
431,25,1,1,6
1190,64,4,4,7
96,9,0,0,3
126,16,1,1,1
96,11,0,0,3
267,23,2,2,2
50,5,0,0,2
102,11,1,1,2
611,39,3,3,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
475,29,2,2,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
533,35,2,2,5
96,12,0,0,3
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
132,14,1,1,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
1149,55,3,3,10
0,0,0,0,0
50,8,0,0,2
716,46,3,3,5
0,0,0,0,0
50,8,0,0,2
263,16,1,1,4
462,25,1,1,7
359,27,3,3,2
0,0,0,0,0
16,4,0,0,1
362,31,2,2,2
0,0,0,0,0
218,18,2,2,2
0,0,0,0,0
