#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
684,36,1,1,9
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
710,44,2,2,6
0,0,0,0,0
269,18,0,0,6
148,10,0,0,4
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
305,23,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
335,22,0,0,7
317,24,1,1,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
190,15,1,1,3
16,4,0,0,1
623,38,2,2,5
0,0,0,0,0
305,25,1,1,4
79,10,1,1,1
220,21,2,2,1
96,9,0,0,3
220,21,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
560,36,2,2,5
250,20,2,2,2
132,11,1,1,2
126,16,1,1,1
148,13,0,0,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
301,26,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
142,15,1,1,2
50,8,0,0,2
16,4,0,0,1
752,50,3,3,4
200,20,1,1,2
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
311,26,2,2,2
0,0,0,0,0
0,0,0,0,0
225,21,1,1,3
190,17,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
317,27,1,1,4
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
248,20,1,1,3
96,9,0,0,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
50,8,0,0,2
320,26,1,1,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
662,41,3,3,4
192,17,1,1,2
182,19,1,1,2
50,5,0,0,2
148,15,0,0,4
236,21,1,1,3
218,21,2,2,1
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
79,10,1,1,1
225,21,1,1,3
343,28,3,3,1
662,45,2,2,6
522,37,3,3,3
387,30,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
374,22,1,1,6
389,23,1,1,6
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,24,1,1,3
96,11,0,0,3
404,21,1,1,6
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
743,49,3,3,4
148,12,0,0,4
50,7,0,0,2
550,39,3,3,3
0,0,0,0,0
50,5,0,0,2
122,13,1,1,2
0,0,0,0,0
148,7,0,0,4
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
190,18,1,1,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
631,44,3,3,3
16,4,0,0,1
614,37,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
870,47,3,3,6
0,0,0,0,0
253,22,1,1,4
192,20,1,1,2
126,16,1,1,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
87,11,1,1,1
0,0,0,0,0
299,24,2,2,3
16,4,0,0,1
