#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
760,47,4,4,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
232,16,2,2,2
140,14,1,1,2
0,0,0,0,0
0,0,0,0,0
521,36,2,2,5
16,4,0,0,1
201,15,1,1,4
320,26,1,1,5
297,23,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
320,20,1,1,5
370,25,2,2,4
50,8,0,0,2
454,34,2,2,4
50,8,0,0,2
0,0,0,0,0
225,21,1,1,3
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
699,46,4,4,2
132,13,1,1,2
103,13,1,1,1
118,15,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
118,15,1,1,1
16,4,0,0,1
253,22,1,1,4
465,34,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
387,27,2,2,3
0,0,0,0,0
16,4,0,0,1
378,31,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
71,9,1,1,1
253,22,1,1,4
614,36,2,2,6
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
906,57,4,4,4
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
449,31,1,1,6
0,0,0,0,0
0,0,0,0,0
263,21,1,1,4
0,0,0,0,0
539,40,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
178,14,1,1,3
299,24,2,2,3
811,51,3,3,5
0,0,0,0,0
160,15,2,2,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
361,25,2,2,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
1432,67,4,4,11
0,0,0,0,0
236,19,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
764,47,2,2,7
96,9,0,0,3
561,39,3,3,3
0,0,0,0,0
341,24,1,1,4
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
404,25,1,1,5
50,8,0,0,2
248,20,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
767,44,3,3,5
190,15,1,1,3
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
480,36,3,3,2
148,15,0,0,4
0,0,0,0,0
263,18,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
206,17,0,0,5
0,0,0,0,0
389,24,1,1,6
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
464,35,1,1,6
0,0,0,0,0
132,14,1,1,2
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
299,24,1,1,4
913,57,3,3,6
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
253,21,1,1,4
371,32,2,2,2
0,0,0,0,0
1075,51,3,3,8
387,30,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
50,5,0,0,2
0,0,0,0,0
1562,79,6,6,8
16,4,0,0,1
0,0,0,0,0
954,52,2,2,10
50,8,0,0,2
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
462,34,3,3,2
2101,102,6,6,11
96,9,0,0,3
50,8,0,0,2
148,14,2,2,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
50,5,0,0,2
0,0,0,0,0
