#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
190,18,1,1,3
623,39,3,3,4
79,10,1,1,1
0,0,0,0,0
545,32,2,2,5
0,0,0,0,0
560,35,2,2,5
351,28,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
112,12,1,1,2
50,8,0,0,2
720,42,3,3,6
1068,61,4,4,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,16,1,1,4
1284,67,5,5,7
50,8,0,0,2
206,17,0,0,5
126,16,1,1,1
16,4,0,0,1
79,10,1,1,1
87,11,1,1,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
96,12,0,0,3
0,0,0,0,0
1314,74,6,6,4
0,0,0,0,0
0,0,0,0,0
304,26,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
575,40,3,3,3
0,0,0,0,0
79,10,1,1,1
110,14,1,1,1
0,0,0,0,0
152,16,1,1,2
50,8,0,0,2
485,27,3,3,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
301,26,2,2,2
190,18,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
710,46,2,2,6
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
225,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
220,21,2,2,1
96,9,0,0,3
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
370,19,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
306,25,1,1,5
16,4,0,0,1
96,6,0,0,3
505,36,3,3,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
387,30,2,2,3
50,5,0,0,2
0,0,0,0,0
1032,54,4,4,7
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
1007,62,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
488,30,2,2,5
16,4,0,0,1
454,35,2,2,3
79,10,1,1,1
933,56,4,4,5
0,0,0,0,0
280,24,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
947,48,3,3,7
16,4,0,0,1
703,44,4,4,4
385,29,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
220,21,2,2,1
287,21,3,3,1
0,0,0,0,0
0,0,0,0,0
740,44,3,3,6
162,17,1,1,2
16,4,0,0,1
50,8,0,0,2
118,15,1,1,1
359,31,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,14,1,1,2
485,35,3,3,2
535,36,2,2,6
0,0,0,0,0
0,0,0,0,0
336,29,2,2,2
1408,72,4,4,9
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
587,37,3,3,4
0,0,0,0,0
597,37,2,2,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
729,44,5,5,3
442,32,2,2,3
320,26,2,2,2
50,8,0,0,2
190,18,1,1,3
510,28,1,1,7
0,0,0,0,0
642,44,4,4,2
16,4,0,0,1
220,21,2,2,1
16,4,0,0,1
96,9,0,0,3
713,45,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
830,52,3,3,5
0,0,0,0,0
1276,71,6,6,4
50,8,0,0,2
199,18,1,1,3
50,8,0,0,2
367,27,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
290,25,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
248,23,1,1,3
232,20,2,2,2
167,13,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
120,11,2,2,1
172,15,1,1,2
126,16,1,1,1
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
235,13,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
501,32,3,3,2
267,22,2,2,2
0,0,0,0,0
279,24,1,1,4
578,41,3,3,3
279,24,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
261,21,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
112,12,1,1,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
811,48,5,5,3
919,56,5,5,3
0,0,0,0,0
548,36,2,2,5
16,4,0,0,1
16,4,0,0,1
881,57,5,5,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
132,11,1,1,2
0,0,0,0,0
473,39,3,3,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
126,16,1,1,1
0,0,0,0,0
172,18,1,1,2
96,9,0,0,3
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,17,0,0,5
1118,58,6,6,5
0,0,0,0,0
436,32,3,3,2
971,61,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
338,24,2,2,3
132,14,1,1,2
0,0,0,0,0
267,23,2,2,2
1664,77,4,4,11
455,31,2,2,5
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
140,14,1,1,2
0,0,0,0,0
1068,65,5,5,3
168,16,2,2,1
190,12,1,1,3
16,4,0,0,1
418,30,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
589,41,3,3,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
132,14,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
210,20,2,2,1
0,0,0,0,0
0,0,0,0,0
614,38,4,4,4
152,16,1,1,2
132,14,1,1,2
883,49,4,4,5
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
817,48,4,4,5
16,4,0,0,1
690,35,2,2,7
299,23,1,1,4
359,31,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
617,38,3,3,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
220,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
286,23,2,2,3
0,0,0,0,0
96,9,0,0,3
287,21,2,2,2
354,27,2,2,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
225,21,1,1,3
2861,127,9,9,10
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
168,16,2,2,1
213,19,1,1,3
0,0,0,0,0
96,12,0,0,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
533,36,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
617,36,2,2,5
331,26,1,1,5
