#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
182,16,1,1,2
50,5,0,0,2
1286,61,5,5,8
155,12,1,1,3
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
292,25,2,2,2
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
102,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
320,26,1,1,5
522,37,3,3,3
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
527,39,2,2,4
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
289,20,2,2,3
454,28,2,2,4
533,35,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
185,13,2,2,2
1328,75,4,4,8
126,16,1,1,1
348,30,2,2,2
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
404,32,1,1,5
148,13,0,0,4
16,4,0,0,1
253,21,1,1,4
807,45,3,3,6
488,35,3,3,2
0,0,0,0,0
0,0,0,0,0
791,50,5,5,2
0,0,0,0,0
248,20,1,1,3
50,5,0,0,2
220,21,2,2,1
0,0,0,0,0
870,50,3,3,6
16,4,0,0,1
1122,55,4,4,7
0,0,0,0,0
79,10,1,1,1
473,29,3,3,4
0,0,0,0,0
232,20,2,2,2
232,17,2,2,2
0,0,0,0,0
345,27,1,1,5
292,25,2,2,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
