#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
587,38,4,4,3
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
599,35,2,2,6
230,22,2,2,1
338,27,2,2,3
2043,94,7,7,10
103,13,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1361,71,5,5,7
611,40,2,2,5
16,4,0,0,1
192,17,1,1,2
336,25,3,3,2
1696,68,6,6,9
112,9,1,1,2
850,51,4,4,5
0,0,0,0,0
50,8,0,0,2
989,53,3,3,8
96,9,0,0,3
0,0,0,0,0
689,45,4,4,3
0,0,0,0,0
1898,95,6,6,8
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
920,56,4,4,5
263,22,1,1,4
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
618,39,2,2,6
0,0,0,0,0
442,33,3,3,2
0,0,0,0,0
587,33,3,3,4
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
2962,123,9,9,13
505,28,4,4,2
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
387,26,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
