#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
206,20,2,2,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
347,23,2,2,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,19,0,0,7
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
148,16,0,0,4
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
50,8,0,0,2
269,21,0,0,6
50,8,1,1,2
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
148,16,2,2,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,1,1,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
269,17,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,24,0,0,6
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
50,5,0,0,2
96,8,0,0,3
0,0,0,0,0
405,28,0,0,8
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
148,16,1,1,4
16,4,0,0,1
206,20,0,0,5
96,11,1,1,3
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
148,10,0,0,4
335,21,0,0,7
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
206,19,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,17,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
478,27,0,0,9
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
478,32,1,1,9
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
335,16,0,0,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,7,1,1,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
202,17,3,3,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
96,12,1,1,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
