#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
96,12,1,1,3
157,14,2,2,3
405,32,0,0,8
269,19,0,0,6
317,19,2,2,6
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
169,16,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
142,12,3,3,1
16,4,0,0,1
0,0,0,0,0
478,35,0,0,9
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
16,4,1,1,1
16,4,1,1,1
148,12,0,0,4
16,4,0,0,1
464,32,3,3,5
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
630,32,0,0,11
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,12,1,1,3
96,12,0,0,3
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
122,9,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
172,15,3,3,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
169,13,2,2,3
320,23,3,3,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
94,10,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
57,7,2,2,1
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
181,11,2,2,3
96,9,0,0,3
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
82,4,3,3,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
146,13,2,2,3
50,8,0,0,2
50,5,0,0,2
50,8,1,1,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
478,25,0,0,9
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
291,22,3,3,4
96,6,0,0,3
206,14,0,0,5
16,4,0,0,1
84,8,2,2,2
0,0,0,0,0
96,12,1,1,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
148,12,0,0,4
206,14,0,0,5
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
405,22,1,1,8
16,4,0,0,1
148,16,0,0,4
630,35,0,0,11
148,16,0,0,4
405,25,0,0,8
96,9,0,0,3
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
41,5,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
148,16,0,0,4
335,22,1,1,7
415,27,3,3,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
504,25,3,3,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
94,10,2,2,2
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
96,9,0,0,3
50,8,0,0,2
16,4,1,1,1
148,16,1,1,4
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
16,4,0,0,1
206,20,0,0,5
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
169,16,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
96,12,1,1,3
50,5,0,0,2
16,4,0,0,1
269,19,0,0,6
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
206,16,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,14,2,2,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
206,14,1,1,5
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
269,14,0,0,6
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
217,13,2,2,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
