#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
206,14,0,0,5
204,17,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
710,34,6,6,2
253,15,3,3,3
0,0,0,0,0
206,20,1,1,5
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
277,19,3,3,4
418,29,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,20,0,0,5
16,4,0,0,1
362,26,3,3,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
553,27,0,0,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,6,0,0,3
362,24,2,2,6
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
157,15,2,2,3
50,8,0,0,2
538,29,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
277,20,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
586,34,4,4,5
0,0,0,0,0
50,7,0,0,2
182,16,3,3,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
521,32,4,4,4
50,5,0,0,2
148,9,1,1,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
464,30,3,3,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
467,22,6,6,1
16,4,0,0,1
475,25,2,2,8
50,8,0,0,2
248,19,3,3,2
148,10,0,0,4
142,12,3,3,1
16,4,0,0,1
96,9,0,0,3
148,13,0,0,4
16,4,0,0,1
376,27,3,3,4
0,0,0,0,0
604,33,3,3,7
0,0,0,0,0
96,12,0,0,3
754,34,4,4,9
50,8,0,0,2
16,4,0,0,1
206,19,0,0,5
343,26,3,3,3
16,4,0,0,1
277,19,3,3,4
0,0,0,0,0
0,0,0,0,0
257,17,4,4,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
443,22,4,4,3
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
672,30,7,7,2
50,8,0,0,2
206,13,1,1,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
182,16,3,3,1
0,0,0,0,0
16,4,0,0,1
557,34,3,3,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
266,17,3,3,3
206,17,0,0,5
404,17,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
630,32,1,1,11
16,4,0,0,1
50,8,0,0,2
317,24,3,3,3
162,13,3,3,1
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
206,17,1,1,5
157,15,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
181,17,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
