#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
206,17,0,0,5
16,4,0,0,1
169,15,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
828,39,6,6,6
16,4,0,0,1
0,0,0,0,0
702,28,6,6,6
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
190,15,3,3,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
181,16,2,2,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
335,22,0,0,7
50,8,0,0,2
0,0,0,0,0
96,12,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
320,23,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
345,20,4,4,3
570,30,4,4,5
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
456,17,5,5,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
1428,52,7,7,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
257,17,4,4,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
634,33,4,4,6
248,20,3,3,2
206,16,0,0,5
148,12,0,0,4
0,0,0,0,0
524,33,3,3,8
16,4,0,0,1
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
526,28,3,3,6
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
289,20,5,5,2
50,8,0,0,2
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
190,15,3,3,2
0,0,0,0,0
926,42,6,6,4
206,17,0,0,5
0,0,0,0,0
50,5,0,0,2
608,36,5,5,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
306,20,3,3,4
0,0,0,0,0
94,10,2,2,2
96,12,0,0,3
