#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
148,13,0,0,4
211,14,4,4,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
146,13,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
142,11,3,3,1
0,0,0,0,0
84,9,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
373,25,5,5,3
0,0,0,0,0
306,14,3,3,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
292,19,3,3,3
50,5,0,0,2
697,42,4,4,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,7,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
148,16,0,0,4
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
306,22,3,3,4
16,4,0,0,1
201,15,3,3,3
405,25,0,0,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
956,43,7,7,3
266,18,2,2,5
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
843,30,8,8,1
16,4,0,0,1
49,6,2,2,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
172,13,3,3,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
64,8,2,2,1
50,8,0,0,2
16,4,0,0,1
72,9,2,2,1
50,8,0,0,2
317,20,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
248,20,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1791,41,9,9,4
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
764,39,5,5,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
112,10,3,3,1
50,8,0,0,2
16,4,0,0,1
