#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
2199,69,11,11,9
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
1072,47,6,6,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
266,19,2,2,5
269,19,4,4,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1683,53,9,9,6
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
478,35,0,0,9
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
1109,54,6,6,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
1064,53,6,6,7
0,0,0,0,0
2490,87,9,9,12
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1398,60,8,8,5
0,0,0,0,0
429,26,6,6,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
593,32,5,5,3
269,17,0,0,6
0,0,0,0,0
104,11,2,2,2
50,8,0,0,2
178,12,3,3,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
188,12,4,4,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
466,20,6,6,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
698,36,5,5,3
16,4,0,0,1
1997,84,10,10,9
554,26,4,4,5
0,0,0,0,0
96,12,0,0,3
872,32,6,6,1
50,5,0,0,2
206,20,0,0,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
57,7,2,2,1
0,0,0,0,0
50,5,0,0,2
148,12,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
982,41,7,7,4
491,30,4,4,5
50,5,0,0,2
332,19,2,2,6
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
132,11,3,3,1
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1037,52,7,7,5
280,20,2,2,5
50,8,0,0,2
50,8,0,0,2
764,35,6,6,5
627,36,2,2,10
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
57,7,2,2,1
335,22,0,0,7
16,4,0,0,1
291,21,3,3,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
308,18,5,5,3
795,46,3,3,10
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
695,32,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
536,33,4,4,4
240,18,3,3,3
