#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
308,25,2,2,5
554,33,4,4,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
651,33,4,4,6
188,10,4,4,1
50,8,0,0,2
1273,46,10,10,6
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
3477,117,14,14,4
0,0,0,0,0
50,5,0,0,2
778,32,6,6,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
347,27,2,2,6
387,24,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
760,34,6,6,4
0,0,0,0,0
444,29,4,4,2
0,0,0,0,0
0,0,0,0,0
134,12,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
104,11,2,2,2
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
1139,52,7,7,3
266,19,2,2,5
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1538,54,10,10,4
16,4,0,0,1
16,4,0,0,1
225,18,3,3,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,8,2,2,2
0,0,0,0,0
335,25,0,0,7
2125,75,11,11,4
0,0,0,0,0
0,0,0,0,0
1129,49,7,7,5
112,8,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
