#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
148,16,1,1,4
1103,51,8,8,4
518,27,5,5,3
1039,55,4,4,11
16,4,0,0,1
2215,51,11,11,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
94,10,2,2,2
16,4,0,0,1
3201,102,12,12,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,8,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
528,19,6,6,4
16,4,0,0,1
2059,73,9,9,9
3544,115,16,16,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
1318,51,10,10,1
50,8,0,0,2
1072,53,8,8,3
824,39,8,8,5
0,0,0,0,0
401,27,4,4,4
84,9,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
672,28,7,7,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
668,40,5,5,3
50,8,0,0,2
50,8,0,0,2
1988,74,10,10,7
41,4,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
440,26,5,5,2
1003,37,9,9,2
1823,75,9,9,2
16,4,0,0,1
16,4,0,0,1
1229,61,7,7,8
3120,76,13,13,7
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
454,24,5,5,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
580,28,7,7,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
550,22,6,6,1
96,9,0,0,3
16,4,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
818,34,4,4,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1374,55,8,8,6
663,39,2,2,10
16,4,0,0,1
181,6,1,1,3
96,12,0,0,3
2062,70,13,13,3
0,0,0,0,0
1507,64,8,8,6
50,5,0,0,2
57,7,2,2,1
16,4,0,0,1
1705,57,11,11,3
0,0,0,0,0
16,4,0,0,1
754,41,8,8,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,9,0,0,3
1940,71,11,11,5
1645,59,8,8,4
16,4,0,0,1
112,9,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
213,16,3,3,2
50,8,0,0,2
1352,58,9,9,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1279,56,7,7,5
405,22,0,0,8
0,0,0,0,0
920,41,8,8,2
2510,79,13,13,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
217,19,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
431,25,4,4,4
1617,60,10,10,2
1642,68,10,10,4
16,4,0,0,1
266,20,3,3,3
0,0,0,0,0
269,18,4,4,1
387,24,4,4,3
440,27,6,6,2
16,4,0,0,1
202,16,3,3,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
523,30,4,4,5
0,0,0,0,0
1405,58,6,6,12
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
992,38,9,9,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,20,3,3,2
0,0,0,0,0
418,27,2,2,7
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
334,21,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1543,56,10,10,5
1143,42,9,9,4
16,4,0,0,1
148,13,0,0,4
211,8,4,4,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
620,28,6,6,1
274,14,5,5,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
426,22,5,5,2
0,0,0,0,0
335,19,0,0,7
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
646,33,4,4,7
786,42,7,7,3
157,12,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
823,35,7,7,3
530,26,7,7,2
1716,68,8,8,9
1713,66,9,9,5
132,10,3,3,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
401,25,4,4,4
16,4,0,0,1
269,20,0,0,6
3169,76,13,13,5
50,8,0,0,2
16,4,0,0,1
404,24,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,13,3,3,1
0,0,0,0,0
50,8,0,0,2
494,26,6,6,4
0,0,0,0,0
50,8,0,0,2
2285,90,10,10,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
694,36,6,6,4
614,26,5,5,4
16,4,0,0,1
0,0,0,0,0
