#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
96,11,1,3
96,12,1,3
50,8,0,2
16,4,0,1
50,8,1,2
96,12,1,3
0,0,0,0
96,9,1,3
335,16,0,7
16,4,0,1
96,12,1,3
104,12,2,3
0,0,0,0
50,5,1,2
16,4,1,1
335,28,0,7
0,0,0,0
50,8,2,2
16,4,0,1
0,0,0,0
96,12,1,3
217,17,3,5
206,19,0,5
0,0,0,0
96,12,1,3
50,8,1,2
16,4,0,1
50,7,1,2
0,0,0,0
0,0,0,0
50,8,0,2
96,12,0,3
50,8,0,2
0,0,0,0
405,25,2,8
50,8,0,2
0,0,0,0
16,4,1,1
206,16,1,5
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
148,16,2,4
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
50,5,1,2
269,12,0,6
0,0,0,0
0,0,0,0
50,8,0,2
96,8,0,3
96,6,0,3
96,9,0,3
269,20,1,6
50,8,0,2
0,0,0,0
0,0,0,0
96,9,0,3
0,0,0,0
50,5,0,2
16,4,0,1
50,8,0,2
405,20,0,8
16,4,0,1
148,13,0,4
16,4,0,1
0,0,0,0
16,4,0,1
50,8,0,2
50,8,1,2
96,10,1,3
50,5,0,2
206,17,1,5
16,4,0,1
50,5,0,2
148,13,0,4
0,0,0,0
148,15,1,4
206,13,1,5
50,8,1,2
0,0,0,0
0,0,0,0
16,4,0,1
269,21,0,6
371,25,2,7
16,4,0,1
50,8,1,2
148,13,0,4
96,12,0,3
0,0,0,0
96,12,0,3
16,4,0,1
0,0,0,0
96,9,1,3
206,17,0,5
16,4,0,1
16,4,1,1
16,4,0,1
16,4,0,1
148,10,1,4
148,16,1,4
553,29,1,10
16,4,0,1
16,4,0,1
16,4,1,1
0,0,0,0
96,12,0,3
50,5,0,2
96,11,1,3
0,0,0,0
16,4,0,1
269,21,1,6
335,21,1,7
16,4,0,1
0,0,0,0
16,4,0,1
50,8,0,2
16,4,0,1
0,0,0,0
16,4,0,1
104,12,3,3
50,8,1,2
0,0,0,0
16,4,0,1
16,4,0,1
50,5,0,2
269,15,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
148,12,1,4
0,0,0,0
50,5,0,2
0,0,0,0
0,0,0,0
50,8,0,2
335,17,1,7
206,11,1,5
50,5,1,2
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
50,8,0,2
50,5,0,2
0,0,0,0
16,4,0,1
0,0,0,0
50,7,0,2
96,12,0,3
50,8,0,2
96,11,0,3
206,20,1,5
148,13,1,4
50,8,0,2
96,11,1,3
269,18,1,6
96,9,0,3
0,0,0,0
96,10,1,3
148,16,0,4
50,8,1,2
148,12,1,4
227,13,2,5
50,8,0,2
16,4,0,1
50,8,0,2
206,13,0,5
0,0,0,0
16,4,0,1
96,12,0,3
335,24,1,7
50,7,2,2
16,4,0,1
16,4,0,1
50,8,0,2
0,0,0,0
96,9,0,3
16,4,0,1
16,4,0,1
50,8,1,2
16,4,0,1
50,8,1,2
16,4,0,1
96,9,0,3
0,0,0,0
206,19,1,5
50,8,1,2
0,0,0,0
16,4,0,1
0,0,0,0
148,13,1,4
16,4,1,1
206,14,0,5
16,4,0,1
96,12,0,3
148,13,0,4
96,11,1,3
50,8,0,2
0,0,0,0
16,4,0,1
50,7,1,2
148,15,0,4
148,10,0,4
50,8,0,2
50,5,0,2
50,7,0,2
16,4,0,1
96,9,0,3
16,4,1,1
16,4,0,1
16,4,0,1
0,0,0,0
148,12,0,4
269,21,0,6
96,12,2,3
16,4,0,1
16,4,0,1
0,0,0,0
269,21,1,6
96,9,0,3
0,0,0,0
50,8,0,2
50,8,0,2
206,17,2,5
478,29,1,9
16,4,0,1
50,8,0,2
206,17,1,5
50,8,0,2
148,13,1,4
50,8,0,2
96,12,0,3
50,8,0,2
0,0,0,0
50,5,0,2
96,6,1,3
16,4,1,1
0,0,0,0
16,4,0,1
16,4,0,1
96,12,0,3
96,12,1,3
335,20,1,7
50,5,0,2
50,8,1,2
50,8,0,2
148,15,1,4
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
148,12,0,4
206,17,0,5
50,8,1,2
16,4,0,1
0,0,0,0
16,4,0,1
50,5,0,2
148,15,0,4
0,0,0,0
0,0,0,0
148,16,1,4
148,16,1,4
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
206,20,0,5
96,12,0,3
16,4,0,1
0,0,0,0
16,4,0,1
206,19,1,5
148,13,1,4
148,12,0,4
96,12,1,3
96,12,0,3
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
16,4,0,1
96,9,0,3
50,7,1,2
104,12,2,3
0,0,0,0
0,0,0,0
96,12,0,3
96,12,0,3
16,4,0,1
0,0,0,0
16,4,1,1
405,25,0,8
148,13,0,4
50,8,0,2
16,4,0,1
16,4,0,1
16,4,1,1
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
16,4,1,1
16,4,0,1
16,4,2,1
16,4,0,1
96,12,0,3
0,0,0,0
206,17,1,5
50,5,1,2
206,20,2,5
0,0,0,0
96,9,1,3
16,4,0,1
0,0,0,0
148,16,0,4
50,8,0,2
16,4,1,1
148,15,0,4
96,12,0,3
0,0,0,0
50,5,0,2
96,9,1,3
148,13,0,4
167,12,2,4
148,10,0,4
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
96,12,1,3
148,16,0,4
16,4,0,1
96,11,0,3
16,4,1,1
16,4,0,1
16,4,0,1
16,4,1,1
269,15,1,6
50,8,0,2
0,0,0,0
504,33,3,9
0,0,0,0
96,9,0,3
0,0,0,0
16,4,0,1
96,9,0,3
0,0,0,0
335,24,1,7
0,0,0,0
16,4,0,1
16,4,0,1
206,20,2,5
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
96,6,0,3
50,7,0,2
148,13,1,4
0,0,0,0
206,16,1,5
0,0,0,0
50,8,0,2
0,0,0,0
16,4,0,1
148,13,1,4
96,9,1,3
96,12,1,3
96,9,0,3
0,0,0,0
0,0,0,0
96,12,0,3
148,13,0,4
96,11,0,3
96,9,0,3
16,4,1,1
0,0,0,0
