#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,1,1
0,0,0,0
96,9,1,3
50,5,0,2
0,0,0,0
0,0,0,0
16,4,1,1
16,4,1,1
50,8,0,2
269,21,1,6
50,7,1,2
16,4,0,1
50,7,1,2
50,8,0,2
269,21,0,6
96,11,2,3
50,5,0,2
50,8,0,2
16,4,1,1
16,4,1,1
0,0,0,0
50,5,0,2
16,4,0,1
16,4,0,1
50,8,1,2
206,20,1,5
16,4,1,1
96,11,0,3
148,14,1,4
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
50,5,0,2
237,15,2,5
0,0,0,0
96,9,1,3
16,4,1,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
269,20,1,6
335,16,1,7
50,8,0,2
104,12,2,3
0,0,0,0
96,9,0,3
16,4,0,1
50,8,0,2
50,8,0,2
50,8,1,2
0,0,0,0
148,10,0,4
0,0,0,0
584,34,2,9
0,0,0,0
0,0,0,0
176,10,2,4
50,8,0,2
50,8,0,2
96,12,1,3
157,14,2,4
96,12,0,3
443,25,3,8
16,4,0,1
0,0,0,0
104,8,2,3
206,17,1,5
16,4,0,1
0,0,0,0
148,16,1,4
16,4,0,1
0,0,0,0
16,4,0,1
50,8,0,2
16,4,0,1
148,12,2,4
96,9,1,3
96,11,0,3
16,4,0,1
0,0,0,0
96,9,1,3
16,4,0,1
96,9,1,3
0,0,0,0
0,0,0,0
50,8,1,2
16,4,0,1
0,0,0,0
148,13,1,4
269,21,1,6
16,4,2,1
16,4,0,1
16,4,1,1
16,4,1,1
0,0,0,0
0,0,0,0
335,21,1,7
16,4,0,1
0,0,0,0
0,0,0,0
148,16,2,4
16,4,1,1
50,8,2,2
0,0,0,0
96,9,1,3
0,0,0,0
0,0,0,0
206,17,1,5
148,10,1,4
112,9,2,3
0,0,0,0
0,0,0,0
16,4,0,1
50,8,1,2
443,25,3,8
50,7,1,2
50,8,0,2
96,9,0,3
157,16,2,4
50,8,0,2
0,0,0,0
96,12,0,3
16,4,0,1
148,12,1,4
176,16,3,4
