#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
57,8,2,2
50,5,0,2
157,16,2,4
96,9,0,3
50,8,1,2
50,8,1,2
16,4,0,1
176,16,2,4
96,9,0,3
0,0,0,0
16,4,1,1
0,0,0,0
157,13,2,4
16,4,2,1
50,8,1,2
148,16,1,4
50,8,0,2
50,8,0,2
206,17,2,5
96,12,1,3
16,4,2,1
16,4,1,1
16,4,1,1
96,9,1,3
16,4,0,1
206,16,1,5
50,7,1,2
0,0,0,0
16,4,0,1
0,0,0,0
96,12,0,3
335,25,2,7
16,4,0,1
50,8,1,2
16,4,1,1
291,15,2,6
57,5,2,2
0,0,0,0
16,4,1,1
16,4,1,1
0,0,0,0
0,0,0,0
0,0,0,0
96,12,1,3
0,0,0,0
148,13,0,4
50,8,0,2
148,13,0,4
16,4,0,1
16,4,0,1
50,8,1,2
176,16,2,4
0,0,0,0
395,23,3,7
16,4,0,1
0,0,0,0
0,0,0,0
157,13,2,4
0,0,0,0
0,0,0,0
50,7,1,2
96,12,1,3
96,12,1,3
50,7,1,2
227,20,2,5
248,19,2,5
104,12,2,3
335,22,1,7
206,16,0,5
16,4,0,1
16,4,0,1
217,20,3,5
0,0,0,0
0,0,0,0
50,8,0,2
206,14,0,5
16,4,2,1
0,0,0,0
16,4,0,1
50,7,1,2
16,4,1,1
16,4,0,1
50,8,1,2
148,13,1,4
16,4,0,1
16,4,0,1
16,4,0,1
148,16,1,4
50,8,1,2
280,17,3,6
16,4,0,1
571,24,3,9
96,12,0,3
0,0,0,0
50,5,1,2
0,0,0,0
50,8,1,2
96,10,0,3
96,11,1,3
269,18,1,6
16,4,1,1
50,8,1,2
16,4,0,1
291,17,3,6
0,0,0,0
50,8,0,2
0,0,0,0
478,35,1,9
227,19,4,5
96,12,0,3
112,9,2,3
16,4,1,1
148,16,1,4
50,8,1,2
371,25,4,7
383,24,2,7
50,8,1,2
206,14,1,5
664,26,3,10
16,4,1,1
50,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
16,4,1,1
16,4,0,1
16,4,0,1
0,0,0,0
50,8,2,2
0,0,0,0
50,7,1,2
50,8,1,2
16,4,1,1
96,12,2,3
206,16,2,5
148,16,1,4
148,16,0,4
50,8,0,2
595,38,2,10
50,8,0,2
0,0,0,0
16,4,0,1
50,8,2,2
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
104,12,3,3
16,4,1,1
0,0,0,0
0,0,0,0
0,0,0,0
16,4,1,1
206,17,1,5
148,16,0,4
148,15,1,4
96,9,1,3
96,12,1,3
96,11,1,3
0,0,0,0
50,8,0,2
148,10,0,4
227,17,2,5
50,8,0,2
16,4,1,1
148,10,2,4
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
405,25,1,8
50,8,1,2
16,4,1,1
478,27,0,9
50,8,1,2
96,12,0,3
0,0,0,0
16,4,1,1
50,8,1,2
269,24,1,6
50,8,0,2
217,17,2,5
206,13,1,5
16,4,0,1
50,8,1,2
50,8,0,2
57,7,2,2
96,12,1,3
0,0,0,0
0,0,0,0
217,17,4,5
50,8,1,2
50,8,2,2
50,8,1,2
0,0,0,0
0,0,0,0
16,4,0,1
237,17,4,5
96,12,1,3
96,9,0,3
0,0,0,0
359,27,3,7
50,8,2,2
16,4,0,1
206,14,3,5
96,9,0,3
0,0,0,0
16,4,1,1
50,7,0,2
148,13,1,4
16,4,1,1
148,16,1,4
148,16,1,4
50,8,1,2
16,4,1,1
0,0,0,0
50,5,1,2
96,9,0,3
96,9,1,3
50,5,1,2
227,20,2,5
227,14,2,5
16,4,0,1
176,15,3,4
456,30,4,8
50,5,1,2
50,8,1,2
16,4,0,1
96,12,1,3
206,16,2,5
50,8,0,2
148,16,1,4
0,0,0,0
96,9,0,3
383,26,2,7
0,0,0,0
16,4,0,1
50,8,0,2
16,4,0,1
280,18,2,6
50,5,1,2
96,12,0,3
50,8,1,2
50,5,0,2
16,4,0,1
96,12,0,3
96,9,1,3
50,8,1,2
50,8,1,2
104,11,2,3
0,0,0,0
96,12,0,3
96,12,1,3
383,23,3,7
16,4,0,1
206,12,1,5
50,5,0,2
96,12,2,3
0,0,0,0
206,17,1,5
50,5,1,2
0,0,0,0
57,8,2,2
206,17,1,5
0,0,0,0
16,4,0,1
0,0,0,0
16,4,1,1
50,8,2,2
50,8,0,2
50,8,1,2
16,4,0,1
0,0,0,0
148,10,0,4
148,15,1,4
50,5,0,2
16,4,0,1
280,17,2,6
57,5,2,2
0,0,0,0
0,0,0,0
571,28,3,9
96,12,1,3
16,4,0,1
206,14,0,5
96,12,1,3
217,17,2,5
0,0,0,0
0,0,0,0
0,0,0,0
206,19,1,5
96,12,2,3
96,12,1,3
16,4,1,1
0,0,0,0
16,4,0,1
96,12,2,3
0,0,0,0
50,7,1,2
96,9,1,3
96,11,2,3
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
50,5,0,2
50,8,0,2
50,8,0,2
16,4,1,1
50,8,0,2
50,5,1,2
0,0,0,0
96,12,0,3
96,9,1,3
280,21,3,6
206,17,1,5
16,4,1,1
50,7,0,2
16,4,1,1
206,19,1,5
16,4,1,1
104,9,2,3
96,12,1,3
50,5,0,2
50,8,1,2
0,0,0,0
16,4,0,1
0,0,0,0
96,12,1,3
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
335,24,0,7
0,0,0,0
148,13,1,4
50,8,1,2
371,22,2,7
16,4,1,1
0,0,0,0
0,0,0,0
16,4,1,1
50,8,0,2
96,12,0,3
148,16,1,4
16,4,0,1
104,11,2,3
269,23,0,6
269,12,1,6
0,0,0,0
16,4,1,1
57,8,3,2
478,26,0,9
16,4,0,1
157,16,2,4
157,16,2,4
16,4,1,1
96,9,1,3
50,7,1,2
50,8,1,2
0,0,0,0
16,4,0,1
206,20,1,5
148,15,2,4
16,4,1,1
50,7,1,2
0,0,0,0
0,0,0,0
217,14,2,5
16,4,0,1
0,0,0,0
104,12,3,3
0,0,0,0
96,12,2,3
16,4,0,1
148,16,1,4
16,4,1,1
16,4,1,1
16,4,0,1
50,8,0,2
96,9,1,3
478,30,1,9
96,12,1,3
57,8,2,2
16,4,0,1
96,12,0,3
148,13,1,4
431,28,2,8
16,4,0,1
16,4,0,1
227,17,2,5
371,22,3,7
96,12,2,3
16,4,0,1
0,0,0,0
291,21,2,6
16,4,0,1
16,4,1,1
0,0,0,0
16,4,2,1
418,17,2,8
217,20,2,5
50,8,0,2
96,12,0,3
50,8,1,2
50,7,1,2
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
148,15,2,4
50,8,1,2
96,11,0,3
104,12,2,3
50,8,1,2
0,0,0,0
16,4,1,1
269,21,2,6
50,8,1,2
16,4,0,1
206,16,2,5
96,9,0,3
0,0,0,0
50,7,0,2
50,8,0,2
96,12,0,3
16,4,0,1
96,8,2,3
50,7,0,2
206,20,0,5
50,8,0,2
0,0,0,0
50,8,1,2
595,30,3,10
16,4,1,1
16,4,1,1
16,4,0,1
291,17,2,6
16,4,1,1
50,5,0,2
206,19,1,5
395,25,4,7
96,12,1,3
50,8,1,2
50,8,2,2
0,0,0,0
0,0,0,0
50,8,1,2
206,17,0,5
0,0,0,0
50,8,2,2
96,9,1,3
16,4,0,1
206,15,1,5
0,0,0,0
16,4,0,1
50,8,1,2
16,4,0,1
0,0,0,0
96,11,1,3
664,32,3,10
16,4,0,1
0,0,0,0
16,4,0,1
50,5,0,2
0,0,0,0
96,9,0,3
50,7,0,2
405,25,0,8
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
96,12,1,3
50,8,0,2
269,18,1,6
0,0,0,0
50,8,2,2
16,4,0,1
16,4,0,1
269,17,1,6
206,17,0,5
96,12,0,3
50,8,1,2
206,14,0,5
50,7,2,2
0,0,0,0
371,22,3,7
96,11,1,3
16,4,1,1
148,16,2,4
16,4,0,1
104,9,2,3
96,11,0,3
104,12,2,3
50,8,0,2
96,8,1,3
16,4,0,1
0,0,0,0
16,4,1,1
57,7,2,2
96,10,1,3
16,4,0,1
96,12,1,3
50,5,1,2
50,8,2,2
16,4,1,1
50,8,1,2
16,4,0,1
148,15,1,4
