#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
16,4,0,1
167,13,2,4
206,17,2,5
716,37,4,11
217,19,2,5
16,4,1,1
96,12,2,3
57,8,2,2
148,16,0,4
157,12,2,4
16,4,0,1
0,0,0,0
148,12,1,4
248,19,4,5
0,0,0,0
96,10,1,3
217,17,2,5
96,9,0,3
148,16,1,4
50,8,1,2
335,16,2,7
0,0,0,0
167,12,2,4
280,16,2,6
206,18,2,5
206,17,2,5
0,0,0,0
148,13,1,4
405,27,1,8
50,8,1,2
418,23,2,8
395,24,3,7
50,5,1,2
16,4,0,1
16,4,0,1
96,12,1,3
50,8,1,2
16,4,0,1
16,4,0,1
206,17,0,5
0,0,0,0
50,8,0,2
16,4,1,1
16,4,0,1
148,13,1,4
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
96,9,1,3
16,4,0,1
206,14,0,5
16,4,0,1
16,4,0,1
96,12,1,3
16,4,0,1
611,32,4,9
16,4,0,1
148,16,0,4
50,7,1,2
148,12,1,4
50,8,0,2
0,0,0,0
16,4,2,1
148,16,1,4
469,23,4,8
148,12,1,4
0,0,0,0
104,12,3,3
16,4,1,1
16,4,0,1
0,0,0,0
96,12,1,3
16,4,1,1
206,13,3,5
16,4,0,1
16,4,0,1
16,4,2,1
0,0,0,0
157,16,2,4
16,4,0,1
405,23,0,8
50,7,1,2
347,22,2,7
0,0,0,0
50,8,1,2
431,29,3,8
347,22,2,7
0,0,0,0
16,4,0,1
0,0,0,0
104,9,3,3
325,23,2,6
148,13,1,4
96,12,1,3
16,4,0,1
0,0,0,0
167,12,2,4
227,16,2,5
104,9,2,3
157,13,2,4
148,13,1,4
206,14,1,5
16,4,0,1
104,12,3,3
148,13,1,4
167,13,2,4
0,0,0,0
0,0,0,0
248,13,3,5
96,12,2,3
96,12,0,3
359,27,4,7
148,16,1,4
0,0,0,0
0,0,0,0
50,8,0,2
335,24,1,7
104,11,3,3
0,0,0,0
16,4,1,1
269,14,1,6
157,13,2,4
50,8,0,2
148,13,1,4
371,22,2,7
16,4,0,1
50,8,2,2
0,0,0,0
50,8,2,2
167,13,2,4
50,8,0,2
50,7,1,2
96,11,2,3
157,16,3,4
96,12,0,3
157,15,2,4
96,9,1,3
0,0,0,0
50,8,0,2
96,11,3,3
50,8,1,2
50,8,0,2
16,4,0,1
405,29,2,8
0,0,0,0
50,5,1,2
50,8,1,2
50,8,0,2
16,4,0,1
50,7,0,2
50,8,1,2
50,8,2,2
50,8,1,2
50,7,0,2
167,16,2,4
16,4,0,1
96,12,1,3
50,7,0,2
456,28,2,8
16,4,0,1
206,15,0,5
335,22,1,7
16,4,0,1
96,9,0,3
16,4,0,1
269,23,2,6
176,16,2,4
0,0,0,0
0,0,0,0
50,7,0,2
16,4,2,1
148,13,1,4
50,8,0,2
16,4,0,1
96,12,1,3
50,5,0,2
16,4,0,1
16,4,2,1
96,9,1,3
50,8,1,2
50,8,1,2
50,8,1,2
16,4,0,1
16,4,0,1
50,8,1,2
335,22,1,7
148,13,0,4
0,0,0,0
148,16,2,4
0,0,0,0
405,24,1,8
50,8,1,2
0,0,0,0
96,11,1,3
0,0,0,0
16,4,0,1
148,13,1,4
96,9,2,3
16,4,1,1
206,20,2,5
96,12,0,3
96,12,0,3
16,4,1,1
16,4,0,1
280,20,2,6
237,16,3,5
50,8,1,2
16,4,1,1
148,10,0,4
50,7,0,2
0,0,0,0
16,4,0,1
16,4,0,1
96,11,0,3
16,4,1,1
0,0,0,0
50,5,1,2
269,23,2,6
50,8,0,2
50,8,2,2
96,9,1,3
148,13,2,4
0,0,0,0
50,8,0,2
469,25,3,8
16,4,0,1
104,12,2,3
167,16,2,4
0,0,0,0
16,4,1,1
291,20,3,6
0,0,0,0
395,28,3,7
148,10,1,4
96,11,2,3
269,21,1,6
148,16,1,4
50,8,1,2
50,8,0,2
96,12,1,3
148,13,1,4
206,14,1,5
0,0,0,0
0,0,0,0
0,0,0,0
395,24,5,7
148,13,3,4
383,25,2,7
148,12,1,4
0,0,0,0
16,4,1,1
0,0,0,0
96,9,0,3
0,0,0,0
269,18,1,6
96,11,1,3
0,0,0,0
50,5,1,2
96,12,0,3
96,9,2,3
50,5,0,2
16,4,0,1
347,23,2,7
50,8,2,2
335,24,2,7
16,4,1,1
0,0,0,0
16,4,0,1
269,14,2,6
50,5,2,2
16,4,0,1
0,0,0,0
314,24,4,6
50,8,0,2
227,17,3,5
16,4,0,1
50,8,2,2
16,4,0,1
0,0,0,0
16,4,1,1
0,0,0,0
96,12,2,3
50,8,0,2
16,4,0,1
0,0,0,0
206,17,0,5
0,0,0,0
167,13,2,4
50,5,1,2
325,20,2,6
852,43,4,13
16,4,0,1
16,4,0,1
50,8,1,2
50,8,0,2
157,13,2,4
325,21,2,6
269,24,2,6
50,8,1,2
50,8,0,2
0,0,0,0
50,8,0,2
16,4,1,1
237,19,2,5
16,4,1,1
148,16,2,4
0,0,0,0
16,4,0,1
16,4,1,1
148,16,1,4
0,0,0,0
167,13,2,4
96,8,0,3
206,13,1,5
16,4,1,1
16,4,1,1
148,10,1,4
16,4,0,1
16,4,1,1
481,22,4,8
148,12,2,4
96,12,1,3
50,8,0,2
96,12,1,3
16,4,0,1
50,7,1,2
0,0,0,0
96,8,1,3
148,12,2,4
57,8,2,2
0,0,0,0
96,9,1,3
157,12,2,4
16,4,1,1
50,8,0,2
0,0,0,0
269,21,1,6
50,5,1,2
16,4,0,1
16,4,1,1
50,8,1,2
0,0,0,0
57,5,2,2
50,7,1,2
148,16,0,4
0,0,0,0
16,4,1,1
0,0,0,0
371,21,2,7
104,12,2,3
96,12,2,3
0,0,0,0
518,28,3,9
16,4,0,1
96,9,1,3
0,0,0,0
217,17,3,5
157,10,3,4
96,12,0,3
96,12,0,3
50,8,0,2
16,4,1,1
16,4,0,1
0,0,0,0
50,7,2,2
167,16,2,4
96,12,0,3
148,13,1,4
405,29,2,8
16,4,2,1
0,0,0,0
157,16,2,4
0,0,0,0
104,9,2,3
16,4,0,1
0,0,0,0
760,40,4,11
96,12,0,3
227,20,3,5
148,13,1,4
0,0,0,0
148,16,1,4
16,4,0,1
335,21,1,7
50,8,1,2
50,8,1,2
148,13,0,4
0,0,0,0
96,12,0,3
96,9,1,3
269,18,2,6
0,0,0,0
157,15,2,4
50,8,1,2
16,4,0,1
237,20,2,5
96,12,1,3
96,11,0,3
50,8,1,2
96,12,1,3
0,0,0,0
16,4,0,1
206,14,1,5
16,4,0,1
16,4,0,1
248,14,2,5
227,17,2,5
96,12,0,3
148,16,0,4
16,4,1,1
16,4,1,1
96,12,1,3
50,7,0,2
96,11,1,3
50,5,0,2
16,4,1,1
16,4,0,1
206,16,1,5
325,16,2,6
0,0,0,0
0,0,0,0
16,4,1,1
50,8,0,2
0,0,0,0
16,4,0,1
96,11,1,3
96,12,1,3
0,0,0,0
50,8,0,2
206,16,1,5
269,21,1,6
456,23,3,8
206,20,2,5
16,4,1,1
0,0,0,0
16,4,1,1
16,4,1,1
16,4,0,1
16,4,0,1
104,8,2,3
269,21,0,6
0,0,0,0
347,27,3,7
206,14,1,5
50,8,0,2
50,8,0,2
0,0,0,0
0,0,0,0
16,4,0,1
418,26,2,8
16,4,0,1
96,12,0,3
50,8,1,2
0,0,0,0
0,0,0,0
96,9,1,3
148,16,2,4
16,4,0,1
558,29,2,9
50,8,0,2
325,15,2,6
50,8,1,2
0,0,0,0
16,4,0,1
112,12,2,3
50,8,3,2
335,23,1,7
0,0,0,0
