#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
359,19,2,7
0,0,0,0
50,8,1,2
0,0,0,0
206,13,1,5
96,9,1,3
248,12,3,5
148,12,0,4
237,19,3,5
16,4,1,1
96,12,1,3
148,15,1,4
148,16,2,4
237,20,4,5
314,24,4,6
16,4,0,1
50,5,1,2
96,9,2,3
50,5,1,2
335,25,1,7
16,4,0,1
16,4,0,1
50,8,1,2
148,13,1,4
148,13,2,4
0,0,0,0
16,4,0,1
96,12,1,3
167,16,2,4
0,0,0,0
57,7,2,2
50,7,3,2
16,4,1,1
50,8,0,2
0,0,0,0
50,8,1,2
0,0,0,0
227,20,4,5
269,19,1,6
16,4,1,1
96,9,0,3
16,4,0,1
50,8,1,2
148,13,1,4
96,12,0,3
0,0,0,0
303,23,3,6
148,12,1,4
50,8,1,2
0,0,0,0
280,18,3,6
227,16,3,5
16,4,1,1
148,13,0,4
96,11,2,3
206,13,1,5
96,12,1,3
217,20,2,5
348,16,5,6
16,4,0,1
325,24,5,6
16,4,1,1
148,10,0,4
96,12,1,3
504,25,2,9
50,8,2,2
237,17,3,5
206,17,1,5
335,22,0,7
96,8,1,3
104,12,4,3
16,4,1,1
0,0,0,0
16,4,1,1
0,0,0,0
418,31,4,8
348,21,4,6
148,10,1,4
50,7,0,2
0,0,0,0
167,13,2,4
96,8,1,3
291,21,3,6
96,12,2,3
206,14,0,5
206,20,2,5
96,9,0,3
0,0,0,0
16,4,1,1
16,4,0,1
237,16,2,5
0,0,0,0
112,11,3,3
1746,61,5,19
16,4,0,1
0,0,0,0
217,17,3,5
395,22,4,7
0,0,0,0
96,12,1,3
96,11,1,3
16,4,0,1
50,5,1,2
50,8,0,2
16,4,0,1
16,4,0,1
96,9,1,3
96,8,1,3
571,29,4,9
148,10,0,4
291,18,3,6
16,4,0,1
0,0,0,0
96,12,1,3
0,0,0,0
16,4,1,1
16,4,1,1
405,31,1,8
50,8,0,2
558,26,4,9
167,13,2,4
50,8,0,2
104,11,3,3
96,11,1,3
50,8,0,2
291,20,2,6
96,9,1,3
0,0,0,0
96,9,1,3
96,9,0,3
50,5,1,2
148,13,2,4
16,4,1,1
16,4,1,1
96,9,1,3
0,0,0,0
96,9,1,3
0,0,0,0
206,17,4,5
206,20,1,5
989,41,5,13
50,8,0,2
148,13,2,4
50,8,1,2
96,11,1,3
597,30,4,9
50,8,1,2
96,11,0,3
96,9,1,3
443,29,3,8
383,18,4,7
0,0,0,0
0,0,0,0
96,9,1,3
407,24,4,7
50,8,0,2
148,13,1,4
335,23,1,7
0,0,0,0
16,4,1,1
519,26,6,8
335,25,2,7
148,16,3,4
0,0,0,0
227,17,4,5
325,17,5,6
50,5,0,2
148,16,1,4
303,21,2,6
50,8,0,2
335,21,1,7
335,19,1,7
16,4,1,1
50,5,0,2
148,13,1,4
335,24,0,7
280,18,2,6
206,14,2,5
0,0,0,0
104,12,2,3
16,4,0,1
0,0,0,0
0,0,0,0
96,8,1,3
57,7,2,2
227,17,2,5
104,10,2,3
688,34,2,11
96,12,0,3
96,12,1,3
96,12,1,3
16,4,0,1
0,0,0,0
96,11,1,3
0,0,0,0
50,8,1,2
50,8,0,2
50,5,1,2
96,12,0,3
16,4,0,1
206,14,1,5
96,9,1,3
16,4,1,1
0,0,0,0
148,12,2,4
148,10,1,4
50,8,0,2
0,0,0,0
50,8,1,2
371,25,2,7
16,4,1,1
0,0,0,0
148,16,1,4
148,15,1,4
0,0,0,0
16,4,1,1
50,7,2,2
371,19,4,7
96,12,1,3
383,27,3,7
50,8,1,2
206,16,2,5
96,9,1,3
16,4,0,1
469,26,3,8
0,0,0,0
16,4,1,1
16,4,1,1
50,8,1,2
0,0,0,0
96,12,1,3
50,5,1,2
0,0,0,0
50,8,0,2
16,4,0,1
0,0,0,0
50,8,0,2
96,9,1,3
0,0,0,0
371,20,3,7
16,4,1,1
50,8,0,2
16,4,1,1
50,5,0,2
16,4,0,1
104,11,2,3
148,13,0,4
407,24,4,7
104,12,3,3
16,4,0,1
0,0,0,0
148,16,0,4
157,13,2,4
96,9,1,3
0,0,0,0
481,22,3,8
16,4,0,1
16,4,0,1
157,15,3,4
325,19,2,6
96,12,0,3
50,5,1,2
157,15,2,4
104,9,3,3
0,0,0,0
217,13,2,5
16,4,0,1
96,9,1,3
96,11,1,3
371,19,2,7
112,9,2,3
50,8,0,2
395,19,2,7
0,0,0,0
148,10,1,4
167,13,2,4
50,8,0,2
96,8,2,3
16,4,1,1
50,8,1,2
280,23,2,6
157,13,2,4
50,8,1,2
96,12,2,3
50,8,1,2
0,0,0,0
248,13,3,5
0,0,0,0
0,0,0,0
50,7,0,2
237,16,3,5
431,25,3,8
0,0,0,0
0,0,0,0
16,4,0,1
96,9,0,3
0,0,0,0
0,0,0,0
50,8,0,2
104,12,2,3
469,28,4,8
0,0,0,0
148,16,1,4
217,20,2,5
16,4,1,1
16,4,0,1
16,4,1,1
237,15,3,5
303,22,3,6
0,0,0,0
104,11,3,3
104,12,2,3
50,8,0,2
148,12,2,4
148,12,2,4
50,8,2,2
291,24,2,6
50,8,1,2
335,19,2,7
148,12,1,4
16,4,0,1
280,15,2,6
16,4,1,1
0,0,0,0
395,22,3,7
217,14,2,5
269,15,0,6
0,0,0,0
0,0,0,0
16,4,0,1
50,8,0,2
112,12,4,3
50,8,1,2
148,13,0,4
16,4,0,1
16,4,0,1
0,0,0,0
157,15,4,4
16,4,0,1
104,12,2,3
50,8,2,2
50,8,2,2
50,8,0,2
0,0,0,0
148,13,1,4
148,13,1,4
50,8,2,2
50,8,1,2
291,23,4,6
50,8,1,2
148,12,0,4
50,8,0,2
96,11,2,3
112,10,4,3
157,15,2,4
206,17,1,5
167,12,3,4
16,4,0,1
167,13,3,4
269,19,0,6
112,11,4,3
335,25,2,7
148,13,1,4
96,12,1,3
16,4,0,1
112,9,2,3
104,12,3,3
227,16,3,5
96,9,0,3
636,25,3,10
16,4,0,1
0,0,0,0
157,10,2,4
50,8,1,2
16,4,0,1
96,9,1,3
16,4,1,1
0,0,0,0
50,8,0,2
443,28,4,7
57,8,2,2
0,0,0,0
148,13,2,4
206,14,0,5
16,4,0,1
96,12,2,3
16,4,1,1
0,0,0,0
248,19,6,5
0,0,0,0
50,8,0,2
518,24,3,9
545,28,5,8
0,0,0,0
0,0,0,0
16,4,0,1
50,8,1,2
96,9,2,3
280,23,2,6
96,12,2,3
50,8,1,2
148,13,0,4
0,0,0,0
0,0,0,0
50,5,1,2
148,16,3,4
0,0,0,0
16,4,0,1
16,4,0,1
148,16,1,4
16,4,1,1
16,4,0,1
206,14,1,5
16,4,1,1
280,15,3,6
50,5,1,2
206,20,1,5
96,12,1,3
50,7,1,2
50,8,1,2
96,8,0,3
96,8,1,3
206,14,0,5
112,9,2,3
50,8,0,2
0,0,0,0
96,9,2,3
112,12,3,3
50,8,0,2
96,12,1,3
227,18,5,5
148,16,1,4
206,16,1,5
0,0,0,0
50,8,0,2
0,0,0,0
148,16,1,4
96,9,1,3
206,15,1,5
96,11,1,3
57,7,2,2
167,9,2,4
16,4,0,1
96,12,0,3
148,16,0,4
148,13,1,4
148,16,2,4
148,12,1,4
0,0,0,0
303,18,2,6
16,4,0,1
206,20,0,5
16,4,0,1
96,12,0,3
50,8,2,2
16,4,0,1
