#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
167,16,2,4
50,8,0,2
50,5,0,2
157,16,3,4
0,0,0,0
104,6,2,3
532,23,5,8
0,0,0,0
336,18,5,6
96,11,1,3
16,4,2,1
217,19,2,5
16,4,1,1
50,8,1,2
16,4,0,1
16,4,0,1
96,12,0,3
608,27,3,10
0,0,0,0
50,8,0,2
148,12,2,4
167,13,4,4
370,24,6,6
50,7,1,2
584,31,4,9
336,19,4,6
96,11,1,3
237,17,2,5
325,17,4,6
50,8,1,2
96,12,1,3
395,22,2,7
96,9,1,3
0,0,0,0
303,17,2,6
206,17,0,5
335,28,1,7
0,0,0,0
16,4,0,1
0,0,0,0
50,8,1,2
104,12,2,3
50,8,2,2
0,0,0,0
16,4,0,1
96,11,3,3
148,15,1,4
0,0,0,0
258,20,5,5
96,9,0,3
16,4,1,1
16,4,0,1
50,8,1,2
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
148,12,1,4
157,13,3,4
0,0,0,0
16,4,2,1
395,20,4,7
0,0,0,0
16,4,0,1
16,4,1,1
280,23,3,6
269,21,1,6
0,0,0,0
0,0,0,0
50,8,3,2
50,5,1,2
269,14,0,6
50,8,0,2
157,16,3,4
96,12,1,3
50,8,0,2
148,13,1,4
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
237,14,3,5
148,13,1,4
50,7,1,2
774,26,7,10
519,27,5,8
50,8,3,2
50,7,1,2
206,20,1,5
206,11,0,5
227,17,2,5
0,0,0,0
57,8,2,2
237,20,3,5
50,8,1,2
0,0,0,0
16,4,2,1
16,4,0,1
176,13,2,4
50,8,0,2
16,4,1,1
0,0,0,0
206,17,1,5
383,25,3,7
0,0,0,0
248,17,5,5
50,8,0,2
16,4,1,1
50,8,2,2
336,21,6,6
206,14,1,5
0,0,0,0
157,13,3,4
217,16,3,5
148,13,2,4
531,29,3,9
0,0,0,0
303,18,3,6
112,12,3,3
57,5,2,2
206,16,1,5
0,0,0,0
227,16,3,5
0,0,0,0
96,9,3,3
1495,58,8,18
148,13,2,4
314,19,3,6
16,4,1,1
16,4,0,1
50,8,1,2
50,7,1,2
0,0,0,0
57,8,4,2
96,9,0,3
624,28,5,9
96,12,1,3
280,18,2,6
16,4,1,1
0,0,0,0
325,23,4,6
104,11,2,3
258,16,5,5
96,9,1,3
0,0,0,0
16,4,1,1
269,15,1,6
96,9,0,3
16,4,0,1
16,4,0,1
50,7,2,2
16,4,0,1
206,14,1,5
455,20,5,7
206,17,1,5
0,0,0,0
16,4,1,1
50,5,1,2
227,19,4,5
407,18,3,7
157,14,2,4
0,0,0,0
50,8,1,2
0,0,0,0
16,4,1,1
96,12,1,3
50,8,1,2
0,0,0,0
336,19,6,6
96,12,1,3
96,12,2,3
148,13,0,4
0,0,0,0
96,11,1,3
0,0,0,0
157,16,3,4
314,17,3,6
16,4,1,1
50,8,0,2
227,17,2,5
507,26,4,8
217,16,3,5
96,12,2,3
16,4,2,1
280,20,2,6
16,4,0,1
104,12,3,3
16,4,1,1
96,12,0,3
0,0,0,0
303,24,4,6
16,4,0,1
325,22,3,6
0,0,0,0
371,25,4,7
96,9,1,3
50,8,1,2
50,8,1,2
16,4,0,1
269,14,1,6
96,12,1,3
16,4,2,1
336,18,4,6
16,4,0,1
104,11,2,3
443,23,3,8
176,15,4,4
0,0,0,0
0,0,0,0
16,4,1,1
148,13,0,4
104,8,2,3
16,4,0,1
50,7,0,2
608,31,5,10
104,11,2,3
148,16,1,4
383,28,3,7
0,0,0,0
16,4,0,1
0,0,0,0
291,18,3,6
104,11,2,3
0,0,0,0
50,8,1,2
0,0,0,0
16,4,1,1
104,9,2,3
650,30,3,10
16,4,2,1
50,8,0,2
217,14,2,5
148,16,1,4
269,23,3,6
96,9,2,3
469,24,3,8
50,8,0,2
359,21,4,7
50,8,3,2
50,8,1,2
269,18,0,6
206,19,1,5
0,0,0,0
50,8,1,2
0,0,0,0
237,19,3,5
176,13,4,4
0,0,0,0
237,16,3,5
456,28,4,8
16,4,0,1
217,16,3,5
16,4,1,1
206,16,1,5
553,33,1,10
112,12,4,3
0,0,0,0
16,4,2,1
112,12,3,3
16,4,0,1
0,0,0,0
57,7,2,2
120,12,5,3
112,11,2,3
0,0,0,0
50,7,1,2
50,8,0,2
96,12,1,3
16,4,0,1
176,9,2,4
50,8,0,2
269,17,1,6
0,0,0,0
50,8,1,2
157,16,2,4
16,4,1,1
50,8,0,2
217,19,2,5
0,0,0,0
16,4,0,1
16,4,0,1
148,15,1,4
148,15,1,4
0,0,0,0
303,17,3,6
469,27,3,8
280,24,2,6
104,12,2,3
167,13,3,4
584,20,4,9
96,9,1,3
611,28,5,9
148,10,1,4
0,0,0,0
96,12,1,3
148,16,1,4
335,21,1,7
148,16,1,4
50,8,1,2
50,8,0,2
269,21,1,6
405,17,1,8
0,0,0,0
50,8,0,2
0,0,0,0
206,16,1,5
519,26,6,8
0,0,0,0
96,9,1,3
0,0,0,0
16,4,1,1
50,8,1,2
96,12,1,3
96,9,1,3
0,0,0,0
50,7,1,2
112,7,3,3
0,0,0,0
774,39,5,11
16,4,0,1
248,17,3,5
16,4,0,1
157,16,2,4
280,20,3,6
112,11,4,3
206,16,1,5
57,8,2,2
431,26,2,8
50,5,0,2
494,29,4,8
16,4,1,1
50,8,1,2
636,25,3,10
148,13,1,4
494,27,5,8
148,16,4,4
96,12,0,3
314,18,5,6
167,16,4,4
237,17,3,5
0,0,0,0
291,21,2,6
148,10,1,4
148,15,1,4
16,4,1,1
0,0,0,0
157,13,2,4
16,4,1,1
50,8,0,2
16,4,0,1
50,8,1,2
50,8,2,2
0,0,0,0
206,17,1,5
57,8,3,2
104,9,3,3
50,8,0,2
50,8,0,2
16,4,1,1
104,12,3,3
50,8,0,2
431,28,2,8
167,13,2,4
96,9,3,3
0,0,0,0
50,8,1,2
50,7,0,2
16,4,0,1
157,10,2,4
0,0,0,0
167,13,2,4
383,20,4,7
50,8,2,2
167,13,3,4
104,11,3,3
148,13,2,4
16,4,0,1
217,20,3,5
947,38,8,12
348,22,6,6
347,22,2,7
0,0,0,0
237,16,4,5
16,4,0,1
217,20,4,5
227,16,4,5
157,14,2,4
206,13,1,5
16,4,0,1
16,4,2,1
50,8,1,2
96,12,2,3
57,8,2,2
148,13,2,4
148,15,2,4
50,7,0,2
96,12,1,3
96,12,1,3
16,4,0,1
16,4,1,1
16,4,1,1
335,23,1,7
303,23,3,6
664,29,3,10
104,9,2,3
494,29,5,8
1021,39,7,12
57,5,2,2
96,9,1,3
96,12,0,3
16,4,2,1
167,15,3,4
50,8,0,2
96,8,1,3
16,4,0,1
0,0,0,0
405,29,1,8
50,8,1,2
96,6,1,3
96,12,1,3
96,12,1,3
16,4,0,1
176,10,2,4
148,10,2,4
50,8,0,2
325,18,3,6
16,4,0,1
16,4,2,1
0,0,0,0
96,12,0,3
0,0,0,0
314,18,2,6
96,12,1,3
16,4,0,1
96,12,1,3
1081,47,5,13
176,16,2,4
50,8,2,2
148,13,1,4
237,20,2,5
227,20,4,5
148,10,0,4
206,13,1,5
0,0,0,0
50,8,0,2
148,13,2,4
0,0,0,0
104,12,4,3
888,41,5,12
16,4,1,1
237,15,3,5
96,12,0,3
16,4,0,1
395,24,3,7
303,23,4,6
217,14,2,5
303,23,3,6
57,7,2,2
50,8,0,2
96,11,2,3
359,23,2,7
359,23,2,7
16,4,2,1
571,25,3,9
50,5,1,2
16,4,2,1
889,38,7,11
16,4,1,1
96,12,2,3
0,0,0,0
0,0,0,0
532,31,5,8
237,20,3,5
167,16,2,4
50,8,1,2
206,16,1,5
494,28,5,8
217,19,2,5
0,0,0,0
0,0,0,0
57,8,3,2
16,4,0,1
96,12,3,3
0,0,0,0
0,0,0,0
227,20,2,5
96,12,0,3
185,13,4,4
16,4,0,1
0,0,0,0
335,21,1,7
50,8,0,2
0,0,0,0
570,18,4,8
932,33,5,12
50,7,1,2
280,21,2,6
0,0,0,0
0,0,0,0
395,24,3,7
481,22,2,8
50,8,2,2
291,23,3,6
50,8,1,2
16,4,0,1
0,0,0,0
16,4,1,1
237,19,2,5
148,16,1,4
16,4,3,1
50,8,1,2
50,8,1,2
50,8,1,2
237,16,3,5
50,7,1,2
206,14,1,5
16,4,2,1
148,16,3,4
291,18,2,6
16,4,1,1
148,13,0,4
16,4,0,1
148,12,2,4
16,4,1,1
0,0,0,0
148,10,3,4
206,18,1,5
0,0,0,0
16,4,0,1
443,32,4,8
0,0,0,0
16,4,0,1
96,11,0,3
50,8,1,2
148,13,3,4
16,4,0,1
50,8,0,2
0,0,0,0
237,14,2,5
0,0,0,0
0,0,0,0
96,11,1,3
248,14,2,5
237,19,2,5
16,4,0,1
112,12,4,3
57,5,2,2
157,16,4,4
395,22,3,7
0,0,0,0
96,12,3,3
50,7,2,2
50,7,1,2
16,4,1,1
96,9,2,3
395,23,3,7
50,8,1,2
0,0,0,0
96,9,0,3
96,11,2,3
96,12,1,3
57,8,3,2
469,22,2,8
217,16,2,5
16,4,2,1
206,16,1,5
50,7,2,2
50,5,1,2
16,4,1,1
0,0,0,0
206,16,1,5
16,4,0,1
96,12,0,3
148,10,1,4
50,8,0,2
148,13,0,4
16,4,1,1
16,4,0,1
206,17,1,5
104,12,2,3
0,0,0,0
291,15,2,6
50,8,2,2
96,12,1,3
50,8,1,2
96,9,2,3
96,12,0,3
16,4,0,1
335,25,2,7
347,25,4,7
50,8,0,2
248,20,4,5
504,32,2,9
16,4,0,1
50,8,2,2
0,0,0,0
50,8,0,2
96,9,1,3
16,4,1,1
96,9,0,3
16,4,0,1
16,4,2,1
16,4,0,1
16,4,1,1
50,8,1,2
0,0,0,0
16,4,1,1
16,4,0,1
336,17,5,6
176,12,2,4
50,8,2,2
291,21,3,6
96,12,0,3
50,8,1,2
96,12,1,3
96,9,1,3
237,13,3,5
112,12,3,3
50,8,1,2
16,4,0,1
0,0,0,0
96,12,0,3
57,8,3,2
96,9,2,3
217,16,2,5
227,19,2,5
167,16,2,4
148,16,2,4
237,13,2,5
16,4,1,1
96,11,1,3
16,4,0,1
50,8,1,2
16,4,1,1
269,18,2,6
16,4,0,1
16,4,0,1
148,13,1,4
50,8,0,2
96,11,2,3
16,4,1,1
50,8,0,2
96,11,2,3
104,6,2,3
597,22,5,9
431,21,5,7
519,26,5,8
148,13,0,4
16,4,2,1
50,8,1,2
16,4,0,1
0,0,0,0
16,4,0,1
57,7,3,2
206,17,1,5
16,4,1,1
518,31,3,9
0,0,0,0
774,31,4,11
16,4,0,1
0,0,0,0
16,4,0,1
50,7,1,2
96,12,2,3
0,0,0,0
237,17,3,5
50,8,1,2
584,27,4,9
167,15,2,4
96,12,0,3
371,22,2,7
0,0,0,0
16,4,1,1
291,21,2,6
481,26,2,8
148,13,1,4
636,34,3,10
0,0,0,0
0,0,0,0
50,8,2,2
0,0,0,0
96,11,1,3
314,21,3,6
57,8,4,2
148,16,3,4
50,8,1,2
96,12,3,3
0,0,0,0
50,8,0,2
96,9,1,3
16,4,0,1
0,0,0,0
0,0,0,0
96,9,1,3
96,10,2,3
0,0,0,0
50,8,1,2
16,4,1,1
456,25,4,8
0,0,0,0
544,27,4,9
50,8,2,2
50,8,1,2
16,4,0,1
16,4,1,1
16,4,1,1
57,8,3,2
50,8,1,2
96,9,1,3
419,19,4,7
395,27,2,7
96,11,1,3
104,11,2,3
167,7,2,4
16,4,0,1
303,20,5,6
