#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
16,4,1,1
50,5,1,2
227,15,3,5
206,17,1,5
148,15,0,4
167,9,3,4
217,14,2,5
227,17,3,5
50,8,1,2
0,0,0,0
336,15,6,6
0,0,0,0
50,8,1,2
16,4,1,1
112,9,3,3
248,13,4,5
57,5,3,2
148,15,1,4
16,4,0,1
50,8,1,2
258,20,5,5
314,16,3,6
0,0,0,0
902,37,7,12
148,13,0,4
0,0,0,0
50,8,1,2
0,0,0,0
50,5,0,2
167,10,3,4
335,23,0,7
947,42,7,12
206,16,1,5
112,12,5,3
96,12,2,3
157,16,4,4
248,16,3,5
50,5,1,2
16,4,1,1
50,8,1,2
531,25,2,9
206,11,1,5
96,12,2,3
291,21,3,6
50,8,1,2
96,9,1,3
50,5,1,2
96,9,2,3
50,5,0,2
112,11,3,3
50,7,1,2
494,24,5,8
96,12,1,3
0,0,0,0
608,26,3,10
157,16,3,4
0,0,0,0
16,4,1,1
112,9,2,3
571,31,5,9
112,12,3,3
456,24,3,8
148,16,2,4
96,9,1,3
269,18,2,6
544,27,3,9
157,16,2,4
50,8,3,2
96,6,1,3
481,26,2,8
104,12,3,3
57,5,2,2
16,4,0,1
96,12,3,3
50,5,0,2
443,25,2,8
16,4,0,1
405,22,1,8
0,0,0,0
16,4,1,1
0,0,0,0
581,34,5,10
57,8,3,2
0,0,0,0
104,11,2,3
96,9,1,3
227,19,4,5
0,0,0,0
371,21,3,7
258,18,5,5
269,18,2,6
650,26,4,10
314,22,2,6
206,16,3,5
443,26,2,8
104,8,2,3
50,7,3,2
176,16,2,4
96,12,2,3
405,25,1,8
57,8,2,2
0,0,0,0
16,4,1,1
16,4,0,1
0,0,0,0
148,13,1,4
96,9,1,3
237,20,5,5
16,4,1,1
443,25,2,8
336,22,7,6
50,8,1,2
50,8,1,2
167,13,2,4
96,12,1,3
0,0,0,0
148,10,1,4
280,20,3,6
112,12,2,3
104,12,4,3
0,0,0,0
335,22,1,7
16,4,2,1
0,0,0,0
57,7,3,2
50,8,1,2
0,0,0,0
269,20,2,6
0,0,0,0
176,13,3,4
112,8,3,3
104,12,3,3
206,14,2,5
16,4,1,1
50,8,1,2
383,22,3,7
50,8,2,2
16,4,1,1
148,12,2,4
0,0,0,0
50,5,2,2
16,4,0,1
57,8,2,2
0,0,0,0
395,21,3,7
50,8,0,2
96,12,2,3
237,14,3,5
258,17,5,5
16,4,2,1
0,0,0,0
16,4,1,1
148,13,1,4
148,15,2,4
96,12,2,3
50,8,1,2
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
57,8,4,2
303,17,2,6
16,4,1,1
148,10,1,4
167,13,2,4
50,5,0,2
383,17,3,7
0,0,0,0
148,13,1,4
16,4,1,1
112,12,3,3
148,13,1,4
96,11,1,3
248,15,4,5
227,20,3,5
0,0,0,0
0,0,0,0
206,19,2,5
0,0,0,0
16,4,1,1
0,0,0,0
96,9,1,3
185,16,5,4
16,4,0,1
57,7,3,2
16,4,2,1
96,11,1,3
16,4,0,1
303,20,4,6
157,13,2,4
494,22,4,8
96,9,1,3
0,0,0,0
16,4,1,1
206,19,2,5
673,40,3,11
157,16,3,4
96,12,2,3
16,4,2,1
16,4,0,1
944,32,4,13
50,8,0,2
50,8,0,2
0,0,0,0
558,31,3,9
788,35,6,11
16,4,0,1
148,13,1,4
157,13,2,4
96,9,1,3
96,9,0,3
740,37,4,12
359,24,4,7
96,11,0,3
395,22,3,7
0,0,0,0
0,0,0,0
50,8,1,2
50,8,1,2
0,0,0,0
57,8,2,2
0,0,0,0
176,11,4,4
206,16,3,5
760,37,3,11
237,20,2,5
50,8,1,2
148,12,1,4
16,4,1,1
148,10,2,4
280,23,3,6
50,5,1,2
50,5,1,2
96,11,2,3
16,4,0,1
16,4,0,1
148,13,0,4
237,12,3,5
359,22,2,7
148,13,2,4
96,9,0,3
597,31,6,9
16,4,1,1
237,16,3,5
16,4,2,1
16,4,2,1
50,8,3,2
206,14,1,5
50,8,2,2
0,0,0,0
167,14,3,4
104,12,2,3
16,4,0,1
96,9,2,3
0,0,0,0
16,4,1,1
120,9,4,3
50,8,2,2
50,8,2,2
269,23,2,6
16,4,0,1
16,4,0,1
148,16,3,4
16,4,1,1
96,9,1,3
291,21,2,6
16,4,0,1
57,7,3,2
50,7,2,2
0,0,0,0
