#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
96,12,4,3
176,16,3,4
185,15,4,4
280,15,2,6
157,15,2,4
16,4,1,1
303,21,3,6
57,8,4,2
112,12,3,3
16,4,0,1
50,8,2,2
0,0,0,0
50,8,1,2
96,11,2,3
96,12,1,3
0,0,0,0
104,12,2,3
217,17,3,5
595,37,3,10
419,21,4,7
96,12,0,3
148,16,1,4
50,5,0,2
50,8,1,2
50,8,1,2
16,4,2,1
206,14,1,5
16,4,0,1
176,12,3,4
50,7,1,2
176,13,4,4
206,14,1,5
96,9,1,3
456,29,3,8
0,0,0,0
395,22,3,7
544,33,4,9
57,8,2,2
176,13,4,4
291,18,4,6
176,12,4,4
557,28,6,8
96,12,1,3
0,0,0,0
96,9,2,3
50,7,1,2
518,30,5,9
50,8,0,2
258,14,4,5
16,4,1,1
148,16,1,4
96,12,3,3
314,17,3,6
0,0,0,0
104,11,2,3
50,8,1,2
248,14,3,5
291,17,4,6
0,0,0,0
16,4,1,1
303,21,4,6
597,21,4,9
148,15,1,4
16,4,0,1
148,13,1,4
57,8,3,2
50,8,0,2
16,4,2,1
50,8,0,2
0,0,0,0
227,14,2,5
167,9,2,4
16,4,1,1
325,20,4,6
0,0,0,0
1422,52,7,16
16,4,1,1
57,5,2,2
50,8,2,2
176,12,2,4
148,13,2,4
431,23,5,7
176,12,4,4
0,0,0,0
359,20,3,7
104,11,2,3
16,4,1,1
678,33,5,10
16,4,0,1
16,4,2,1
16,4,2,1
419,26,4,7
16,4,0,1
519,25,6,8
383,24,6,7
167,7,3,4
456,26,4,8
1047,47,5,14
0,0,0,0
148,16,0,4
167,16,3,4
774,29,7,10
104,12,2,3
383,23,3,7
50,8,0,2
0,0,0,0
157,16,3,4
395,24,4,7
112,9,2,3
50,8,0,2
227,20,3,5
844,26,7,10
0,0,0,0
830,29,9,10
248,20,4,5
691,26,5,10
336,20,4,6
96,12,0,3
335,21,2,7
664,37,4,10
50,8,1,2
291,24,3,6
479,25,6,7
902,44,6,12
96,12,1,3
16,4,0,1
57,8,3,2
16,4,2,1
237,20,6,5
291,20,3,6
16,4,0,1
532,23,6,8
16,4,0,1
96,11,1,3
0,0,0,0
336,14,4,6
0,0,0,0
157,13,2,4
96,9,1,3
157,16,2,4
16,4,0,1
16,4,0,1
237,20,3,5
0,0,0,0
0,0,0,0
206,11,0,5
206,16,2,5
407,20,4,7
291,20,4,6
636,32,4,10
104,11,2,3
0,0,0,0
347,21,2,7
50,8,2,2
104,9,2,3
50,5,1,2
50,8,0,2
57,8,2,2
0,0,0,0
443,24,7,7
269,16,1,6
519,19,4,8
157,16,2,4
419,21,4,7
16,4,2,1
57,7,2,2
237,19,4,5
248,15,4,5
148,16,2,4
395,27,3,7
291,17,2,6
717,30,7,9
335,25,1,7
217,16,3,5
104,9,2,3
50,5,0,2
16,4,1,1
0,0,0,0
16,4,1,1
280,19,2,6
96,12,0,3
0,0,0,0
557,26,6,8
419,22,4,7
167,10,3,4
0,0,0,0
902,42,6,12
269,18,1,6
0,0,0,0
16,4,1,1
0,0,0,0
206,17,2,5
50,8,2,2
716,36,3,11
57,5,2,2
0,0,0,0
0,0,0,0
16,4,1,1
50,8,2,2
206,11,2,5
248,18,3,5
16,4,0,1
443,25,2,8
148,14,1,4
148,16,2,4
248,12,3,5
0,0,0,0
50,8,3,2
0,0,0,0
383,24,4,7
0,0,0,0
50,8,0,2
50,8,1,2
650,35,5,10
16,4,0,1
544,29,3,9
0,0,0,0
148,16,0,4
167,15,3,4
176,11,3,4
112,8,3,3
96,9,3,3
1385,43,8,13
16,4,0,1
50,8,1,2
50,8,2,2
50,7,1,2
237,14,4,5
167,10,2,4
227,18,3,5
347,26,3,7
583,29,6,8
50,8,0,2
16,4,0,1
664,38,5,10
148,13,1,4
195,16,6,4
371,22,3,7
227,15,4,5
731,39,5,11
96,12,1,3
816,33,8,10
622,35,5,10
96,11,2,3
50,7,0,2
325,17,5,6
50,8,1,2
237,16,3,5
195,13,5,4
0,0,0,0
0,0,0,0
167,14,2,4
157,16,4,4
104,12,3,3
237,13,3,5
237,13,2,5
237,13,3,5
50,8,1,2
1281,45,6,14
237,14,2,5
407,24,5,7
843,40,5,12
50,7,2,2
50,8,2,2
16,4,0,1
104,11,2,3
303,17,2,6
96,12,2,3
104,12,2,3
148,13,3,4
0,0,0,0
157,12,2,4
16,4,2,1
237,14,2,5
96,9,3,3
16,4,0,1
558,35,4,9
359,17,5,6
16,4,1,1
50,8,1,2
280,19,2,6
269,24,2,6
96,12,0,3
167,12,3,4
325,18,3,6
0,0,0,0
148,12,1,4
176,10,3,4
335,16,2,7
16,4,0,1
104,8,2,3
104,12,2,3
120,12,5,3
176,12,4,4
50,8,1,2
237,16,3,5
545,26,7,8
50,8,1,2
148,16,1,4
0,0,0,0
359,20,2,7
443,28,4,8
96,9,2,3
16,4,0,1
167,9,2,4
16,4,1,1
314,24,4,6
0,0,0,0
303,22,3,6
0,0,0,0
16,4,1,1
544,29,3,9
624,24,4,9
50,8,0,2
0,0,0,0
16,4,1,1
16,4,1,1
2301,66,8,21
0,0,0,0
50,5,1,2
237,19,3,5
237,12,4,5
335,22,1,7
314,20,4,6
608,24,2,10
16,4,0,1
167,15,4,4
