#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
96,12,2,3
16,4,0,1
831,31,4,11
237,19,4,5
494,26,5,8
279,11,4,5
167,16,2,4
167,13,3,4
16,4,0,1
16,4,1,1
96,9,1,3
148,15,1,4
16,4,0,1
903,31,7,11
0,0,0,0
16,4,2,1
96,9,1,3
467,24,6,7
50,8,1,2
157,12,3,4
2259,57,10,18
50,8,1,2
16,4,1,1
0,0,0,0
395,20,4,7
690,29,7,9
325,19,5,6
50,8,3,2
120,9,4,3
16,4,1,1
96,12,2,3
747,28,5,10
57,8,3,2
0,0,0,0
96,12,1,3
0,0,0,0
50,8,3,2
16,4,1,1
50,8,2,2
157,15,3,4
0,0,0,0
348,24,7,6
50,8,1,2
0,0,0,0
16,4,0,1
50,8,0,2
469,26,4,8
50,8,0,2
50,8,3,2
325,19,5,6
96,12,0,3
50,8,0,2
395,25,3,7
507,28,4,8
347,22,2,7
16,4,1,1
157,16,2,4
597,26,5,9
148,13,3,4
873,41,6,12
227,19,3,5
291,16,4,6
217,16,2,5
96,12,1,3
50,8,0,2
104,12,2,3
96,9,1,3
16,4,1,1
50,8,1,2
96,12,2,3
206,19,1,5
112,11,4,3
96,9,1,3
148,13,0,4
314,24,4,6
248,20,6,5
57,8,2,2
112,9,2,3
16,4,1,1
237,19,6,5
50,8,1,2
217,14,2,5
1142,36,6,13
419,22,5,7
16,4,0,1
303,24,4,6
50,8,0,2
407,20,5,7
0,0,0,0
0,0,0,0
16,4,1,1
96,12,2,3
50,8,1,2
16,4,1,1
16,4,0,1
157,13,2,4
50,8,2,2
185,16,4,4
120,6,4,3
258,19,5,5
932,36,7,11
16,4,1,1
532,27,6,8
16,4,1,1
16,4,0,1
303,21,3,6
803,35,6,11
50,8,2,2
16,4,1,1
50,8,1,2
167,13,5,4
0,0,0,0
788,27,6,10
335,22,1,7
1157,44,7,13
206,17,2,5
0,0,0,0
0,0,0,0
50,8,1,2
248,10,2,5
348,16,4,6
50,8,1,2
96,9,2,3
0,0,0,0
0,0,0,0
167,16,4,4
16,4,1,1
217,16,3,5
50,8,2,2
96,12,1,3
176,13,3,4
314,20,3,6
494,31,5,8
248,19,4,5
532,18,4,8
16,4,0,1
16,4,2,1
359,27,3,7
50,8,2,2
195,14,5,4
157,16,3,4
50,8,0,2
50,5,1,2
456,25,3,8
16,4,0,1
336,18,4,6
157,16,4,4
455,22,5,7
1392,42,6,15
176,16,4,4
404,21,6,6
325,20,6,6
558,33,4,9
104,12,3,3
157,16,3,4
16,4,2,1
774,32,6,11
672,21,9,8
50,8,2,2
96,12,1,3
0,0,0,0
16,4,2,1
16,4,1,1
50,5,2,2
167,16,5,4
176,13,5,4
50,8,1,2
50,8,1,2
303,24,5,6
1360,42,5,15
96,12,1,3
104,9,2,3
0,0,0,0
227,13,2,5
407,26,6,7
359,22,6,6
0,0,0,0
16,4,0,1
148,13,1,4
50,8,1,2
16,4,2,1
258,17,4,5
1187,41,8,13
57,8,4,2
50,8,0,2
237,15,4,5
443,26,3,8
888,34,4,12
50,8,2,2
0,0,0,0
314,21,2,6
0,0,0,0
0,0,0,0
120,12,5,3
248,16,3,5
148,15,2,4
0,0,0,0
469,25,5,8
885,26,8,10
148,15,1,4
50,7,1,2
917,33,7,12
0,0,0,0
206,17,1,5
16,4,0,1
16,4,1,1
112,12,3,3
405,32,1,8
96,9,1,3
96,12,1,3
50,8,1,2
185,12,6,4
237,14,3,5
104,8,2,3
0,0,0,0
359,16,5,6
176,15,5,4
1062,43,3,14
167,13,4,4
96,8,1,3
50,8,1,2
16,4,1,1
96,11,1,3
258,19,4,5
96,9,0,3
16,4,0,1
96,12,0,3
395,24,4,7
314,21,4,6
112,12,3,3
237,17,3,5
0,0,0,0
96,6,1,3
303,15,3,6
16,4,2,1
1187,38,5,14
50,8,2,2
624,24,6,9
176,16,4,4
816,34,7,10
217,13,3,5
217,20,2,5
96,12,2,3
431,20,5,7
148,13,1,4
348,22,6,6
719,33,6,10
760,26,3,11
280,18,3,6
383,22,4,7
16,4,1,1
248,15,4,5
583,22,7,8
96,9,1,3
269,21,3,6
57,7,3,2
303,20,3,6
280,21,2,6
1078,42,5,14
16,4,1,1
303,21,4,6
0,0,0,0
289,16,6,5
96,11,1,3
419,21,4,7
507,28,6,8
148,12,1,4
104,12,2,3
96,9,1,3
157,13,3,4
96,12,1,3
157,10,2,4
112,12,4,3
16,4,0,1
50,8,2,2
0,0,0,0
227,20,5,5
157,12,4,4
176,15,2,4
291,21,4,6
558,30,5,9
0,0,0,0
227,19,4,5
690,26,8,9
104,12,2,3
148,15,2,4
443,23,4,8
227,19,3,5
206,17,2,5
104,11,3,3
217,20,2,5
157,13,3,4
443,27,6,7
16,4,1,1
1157,41,7,13
16,4,0,1
157,16,3,4
407,14,4,7
16,4,3,1
50,8,2,2
57,7,2,2
314,19,5,6
0,0,0,0
395,25,4,7
16,4,0,1
50,8,1,2
314,18,3,6
248,14,4,5
104,11,3,3
803,40,5,11
889,38,7,11
16,4,0,1
104,12,2,3
176,14,5,4
237,18,3,5
16,4,2,1
206,17,1,5
443,20,4,7
50,8,3,2
383,28,6,7
104,9,2,3
16,4,1,1
348,17,4,6
291,21,3,6
217,20,3,5
774,31,7,10
0,0,0,0
57,8,2,2
519,23,5,8
206,13,1,5
16,4,0,1
167,16,4,4
314,16,3,6
227,20,4,5
227,16,2,5
206,19,2,5
237,13,3,5
558,26,6,9
167,10,2,4
16,4,0,1
50,8,1,2
303,14,2,6
16,4,1,1
280,15,3,6
303,21,4,6
176,15,2,4
167,15,2,4
57,8,2,2
50,8,2,2
348,19,6,6
1667,59,8,17
206,17,1,5
0,0,0,0
0,0,0,0
237,19,5,5
0,0,0,0
104,12,2,3
50,8,1,2
0,0,0,0
519,25,4,8
810,24,8,9
206,20,2,5
104,12,2,3
407,22,5,7
248,16,3,5
0,0,0,0
157,10,2,4
395,17,3,7
291,22,3,6
407,18,3,7
50,8,2,2
148,12,1,4
0,0,0,0
50,8,1,2
50,8,2,2
248,20,4,5
16,4,1,1
148,12,0,4
157,10,5,4
1021,40,8,12
112,9,2,3
157,16,2,4
227,18,2,5
96,11,3,3
0,0,0,0
16,4,0,1
494,25,5,8
148,14,2,4
0,0,0,0
157,15,2,4
325,18,4,6
0,0,0,0
50,8,3,2
50,8,1,2
407,23,5,7
2178,61,8,20
291,20,3,6
0,0,0,0
96,12,2,3
237,15,3,5
50,5,0,2
50,8,0,2
57,8,3,2
0,0,0,0
112,12,4,3
347,21,5,7
0,0,0,0
96,12,1,3
0,0,0,0
481,25,4,8
96,12,0,3
167,16,3,4
167,13,2,4
544,30,4,9
280,15,3,6
705,33,6,10
469,26,2,8
359,25,4,7
494,27,4,8
16,4,1,1
148,15,1,4
16,4,2,1
112,9,2,3
407,28,4,7
395,19,4,7
50,8,1,2
268,17,4,5
176,9,2,4
16,4,2,1
104,10,2,3
96,12,1,3
206,13,1,5
50,8,2,2
16,4,1,1
206,17,2,5
16,4,0,1
16,4,0,1
16,4,1,1
96,12,1,3
248,11,3,5
104,11,3,3
204,16,6,4
443,26,3,8
112,11,4,3
1265,39,6,14
383,22,2,7
227,19,4,5
227,14,5,5
279,15,8,5
677,31,8,9
176,12,3,4
419,16,4,7
204,15,6,4
16,4,0,1
664,31,3,10
16,4,2,1
50,7,1,2
96,11,1,3
16,4,1,1
469,22,2,8
167,15,4,4
371,24,4,7
705,22,4,10
650,26,3,10
336,21,5,6
50,8,2,2
176,13,3,4
467,25,6,7
0,0,0,0
16,4,1,1
0,0,0,0
96,10,2,3
50,8,0,2
0,0,0,0
258,14,4,5
16,4,0,1
303,17,3,6
407,24,4,7
16,4,2,1
0,0,0,0
50,8,1,2
157,10,2,4
314,21,4,6
167,15,4,4
467,26,6,7
176,11,4,4
1264,38,7,15
532,22,5,8
157,10,2,4
0,0,0,0
754,32,3,12
571,32,4,9
0,0,0,0
176,13,2,4
557,22,6,8
148,13,2,4
16,4,1,1
96,9,2,3
50,8,2,2
148,16,1,4
395,27,6,7
860,41,7,11
0,0,0,0
50,8,3,2
112,12,4,3
148,16,3,4
16,4,1,1
16,4,0,1
50,8,1,2
96,12,2,3
383,28,3,7
112,8,3,3
407,21,3,7
659,31,4,11
16,4,1,1
57,8,4,2
584,27,6,9
16,4,2,1
176,8,3,4
50,8,3,2
112,9,2,3
112,9,2,3
1228,36,8,12
383,27,4,7
112,12,3,3
407,24,3,7
16,4,0,1
157,16,4,4
217,17,4,5
0,0,0,0
104,9,3,3
148,12,1,4
359,25,4,7
418,26,2,8
16,4,1,1
0,0,0,0
16,4,1,1
50,8,2,2
314,23,3,6
16,4,1,1
16,4,1,1
248,17,5,5
206,18,1,5
419,23,4,7
16,4,0,1
393,18,6,6
1005,43,6,13
704,32,10,9
16,4,1,1
96,12,2,3
96,11,1,3
494,23,3,8
104,12,3,3
50,8,1,2
0,0,0,0
104,10,2,3
258,17,6,5
291,20,4,6
227,20,4,5
16,4,0,1
481,22,4,8
584,32,4,9
148,16,1,4
16,4,0,1
443,28,6,7
148,16,1,4
50,8,0,2
0,0,0,0
248,17,3,5
96,9,1,3
