#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
0,0,0,0
50,8,0,2
96,12,0,3
96,9,0,3
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
206,14,0,5
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
148,9,0,4
50,5,0,2
50,8,0,2
96,9,0,3
50,5,0,2
96,12,0,3
0,0,0,0
50,7,0,2
0,0,0,0
0,0,0,0
16,4,0,1
96,12,0,3
0,0,0,0
16,4,0,1
301,8,1,2
0,0,0,0
0,0,0,0
96,12,0,3
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
96,12,0,3
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
301,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,4,1,1
50,8,0,2
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
96,9,0,3
96,12,0,3
50,8,0,2
0,0,0,0
148,16,0,4
0,0,0,0
148,13,0,4
96,11,0,3
16,4,0,1
148,13,0,4
0,0,0,0
16,4,0,1
148,13,0,4
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
96,12,0,3
0,0,0,0
206,17,0,5
0,0,0,0
50,8,0,2
50,8,0,2
50,5,0,2
0,0,0,0
96,9,0,3
0,0,0,0
50,8,0,2
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
206,16,0,5
16,4,0,1
50,8,0,2
0,0,0,0
96,12,0,3
0,0,0,0
0,0,0,0
412,12,1,3
0,0,0,0
0,0,0,0
96,12,0,3
96,12,0,3
0,0,0,0
16,4,0,1
96,9,0,3
16,4,0,1
96,12,0,3
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
515,15,1,4
50,8,0,2
16,4,0,1
0,0,0,0
16,4,0,1
269,24,0,6
16,4,0,1
50,8,0,2
16,4,0,1
16,4,0,1
0,0,0,0
96,9,0,3
96,12,0,3
405,20,0,8
0,0,0,0
0,0,0,0
0,0,0,0
478,29,0,9
16,4,0,1
50,8,0,2
16,4,0,1
50,5,0,2
16,4,0,1
50,8,0,2
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
50,5,0,2
148,13,0,4
50,8,0,2
148,13,0,4
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
96,9,0,3
50,8,0,2
335,22,0,7
96,12,0,3
0,0,0,0
50,5,0,2
16,4,0,1
50,8,0,2
0,0,0,0
16,4,0,1
515,13,1,4
335,21,0,7
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
