#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry, Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
0,0,0,0
1023,20,2,5
16,4,0,1
412,12,1,3
301,8,1,2
16,4,0,1
50,5,0,2
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
96,9,0,3
50,8,0,2
50,8,0,2
0,0,0,0
148,12,0,4
50,8,0,2
50,8,0,2
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
16,4,0,1
0,0,0,0
0,0,0,0
148,16,0,4
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
269,21,0,6
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
96,11,0,3
16,4,0,1
16,4,0,1
16,4,0,1
96,12,0,3
50,8,0,2
96,8,0,3
96,9,0,3
206,14,0,5
148,12,0,4
301,8,1,2
0,0,0,0
16,4,0,1
174,4,1,1
96,12,0,3
50,8,0,2
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
96,12,0,3
50,5,0,2
301,8,1,2
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
148,13,0,4
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
96,6,0,3
16,4,0,1
16,4,0,1
16,4,0,1
96,9,0,3
50,8,0,2
0,0,0,0
16,4,0,1
96,11,0,3
16,4,0,1
16,4,0,1
96,9,0,3
16,4,0,1
335,22,0,7
96,9,0,3
0,0,0,0
412,9,1,3
96,12,0,3
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
50,5,0,2
206,13,0,5
50,5,0,2
206,20,0,5
0,0,0,0
16,4,0,1
50,5,0,2
50,8,0,2
96,9,0,3
0,0,0,0
16,4,0,1
148,13,0,4
96,12,0,3
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
96,9,0,3
