#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry, Strawberry, Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
16,4,0,1
96,11,0,3
16,4,0,1
50,5,0,2
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
174,4,1,1
0,0,0,0
16,4,0,1
16,4,0,1
96,11,0,3
148,10,0,4
0,0,0,0
50,7,0,2
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
16,4,0,1
174,4,1,1
16,4,0,1
50,8,0,2
50,5,0,2
301,8,1,2
174,4,1,1
0,0,0,0
0,0,0,0
906,26,1,8
174,4,1,1
0,0,0,0
0,0,0,0
809,19,1,7
50,8,0,2
96,9,0,3
0,0,0,0
148,13,0,4
96,8,0,3
16,4,0,1
50,5,0,2
0,0,0,0
0,0,0,0
96,11,0,3
0,0,0,0
50,8,0,2
96,9,0,3
0,0,0,0
301,8,1,2
50,8,0,2
0,0,0,0
301,8,1,2
16,4,0,1
16,4,0,1
0,0,0,0
96,12,0,3
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
96,9,0,3
16,4,0,1
16,4,0,1
0,0,0,0
148,14,0,4
148,13,0,4
16,4,0,1
269,15,0,6
16,4,0,1
0,0,0,0
405,26,0,8
0,0,0,0
174,4,1,1
301,8,1,2
0,0,0,0
269,21,0,6
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
50,8,0,2
50,8,0,2
50,8,0,2
16,4,0,1
50,8,0,2
50,5,0,2
0,0,0,0
96,9,0,3
96,12,0,3
148,13,0,4
0,0,0,0
16,4,0,1
0,0,0,0
269,21,0,6
96,11,0,3
0,0,0,0
96,12,0,3
269,18,0,6
50,8,0,2
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
96,11,0,3
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
728,12,2,3
16,4,0,1
96,6,0,3
50,8,0,2
148,15,0,4
332,4,2,1
96,12,0,3
0,0,0,0
0,0,0,0
96,9,0,3
96,9,0,3
174,4,1,1
0,0,0,0
0,0,0,0
0,0,0,0
405,28,0,8
551,8,2,2
174,4,1,1
16,4,0,1
148,10,0,4
1283,21,2,7
0,0,0,0
0,0,0,0
148,16,0,4
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
406,9,1,3
515,15,1,4
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
206,20,0,5
16,4,0,1
0,0,0,0
16,4,0,1
50,8,0,2
148,9,0,4
16,4,0,1
174,4,1,1
16,4,0,1
0,0,0,0
50,8,0,2
16,4,0,1
301,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
148,15,0,4
515,13,1,4
96,11,0,3
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
50,5,0,2
