#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry, Strawberry, Strawberry, Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
301,8,1,2
50,5,0,2
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
50,8,0,2
206,17,0,5
0,0,0,0
0,0,0,0
0,0,0,0
148,16,0,4
50,8,0,2
96,12,0,3
1139,20,2,6
50,7,0,2
16,4,0,1
16,4,0,1
704,20,1,6
0,0,0,0
0,0,0,0
0,0,0,0
301,8,1,2
0,0,0,0
0,0,0,0
50,8,0,2
50,8,0,2
792,5,3,2
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
174,4,1,1
148,15,0,4
16,4,0,1
16,4,0,1
1139,20,2,6
0,0,0,0
50,8,0,2
615,19,1,5
0,0,0,0
0,0,0,0
148,16,0,4
412,11,1,3
269,23,0,6
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
50,8,0,2
50,8,0,2
16,4,0,1
551,8,2,2
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
148,16,0,4
0,0,0,0
16,4,0,1
50,8,0,2
16,4,0,1
206,20,0,5
1156,18,2,6
16,4,0,1
174,4,1,1
0,0,0,0
50,8,0,2
16,4,0,1
882,10,2,4
0,0,0,0
615,16,1,5
96,9,0,3
0,0,0,0
50,8,0,2
50,5,0,2
16,4,0,1
0,0,0,0
0,0,0,0
301,5,1,2
50,5,0,2
0,0,0,0
0,0,0,0
96,12,0,3
50,7,0,2
16,4,0,1
16,4,0,1
50,8,0,2
16,4,0,1
0,0,0,0
16,4,0,1
50,8,0,2
0,0,0,0
269,18,0,6
96,9,0,3
0,0,0,0
16,4,0,1
301,8,1,2
148,13,0,4
174,4,1,1
301,8,1,2
50,8,0,2
0,0,0,0
50,8,0,2
50,8,0,2
96,9,0,3
301,8,1,2
16,4,0,1
50,5,0,2
906,27,1,8
206,19,0,5
0,0,0,0
16,4,0,1
0,0,0,0
50,5,0,2
50,8,0,2
0,0,0,0
0,0,0,0
96,11,0,3
50,8,0,2
412,9,1,3
16,4,0,1
50,8,0,2
335,24,0,7
0,0,0,0
0,0,0,0
0,0,0,0
96,9,0,3
0,0,0,0
301,8,1,2
412,11,1,3
16,4,0,1
16,4,0,1
515,16,1,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
50,8,0,2
0,0,0,0
16,4,0,1
96,6,0,3
96,9,0,3
301,8,1,2
0,0,0,0
0,0,0,0
50,5,0,2
0,0,0,0
515,16,1,4
148,13,0,4
50,8,0,2
50,5,0,2
16,4,0,1
50,8,0,2
50,5,0,2
96,12,0,3
96,9,0,3
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
50,5,0,2
50,8,0,2
0,0,0,0
515,15,1,4
16,4,0,1
148,12,0,4
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
148,13,0,4
50,8,0,2
96,12,0,3
16,4,0,1
0,0,0,0
96,12,0,3
713,20,1,6
412,12,1,3
148,16,0,4
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
269,24,0,6
96,12,0,3
96,9,0,3
0,0,0,0
0,0,0,0
722,11,2,3
50,8,0,2
50,8,0,2
206,17,0,5
206,14,0,5
0,0,0,0
96,9,0,3
332,4,2,1
269,15,0,6
148,10,0,4
16,4,0,1
16,4,0,1
16,4,0,1
148,13,0,4
0,0,0,0
16,4,0,1
0,0,0,0
148,12,0,4
16,4,0,1
0,0,0,0
16,4,0,1
50,8,0,2
16,4,0,1
96,9,0,3
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
615,20,1,5
301,8,1,2
96,11,0,3
0,0,0,0
148,16,0,4
412,12,1,3
301,8,1,2
148,10,0,4
50,8,0,2
0,0,0,0
0,0,0,0
301,8,1,2
0,0,0,0
50,5,0,2
16,4,0,1
96,12,0,3
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
148,16,0,4
96,12,0,3
0,0,0,0
148,12,0,4
515,16,1,4
16,4,0,1
206,17,0,5
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
50,8,0,2
50,8,0,2
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
148,12,0,4
96,12,0,3
0,0,0,0
0,0,0,0
50,8,0,2
50,8,0,2
50,8,0,2
96,11,0,3
148,7,0,4
0,0,0,0
50,8,0,2
50,8,0,2
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
412,9,1,3
269,21,0,6
96,12,0,3
0,0,0,0
0,0,0,0
96,6,0,3
0,0,0,0
16,4,0,1
0,0,0,0
96,12,0,3
301,8,1,2
174,4,1,1
96,9,0,3
0,0,0,0
906,28,1,8
515,13,1,4
412,12,1,3
0,0,0,0
335,21,0,7
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
515,12,1,4
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
301,8,1,2
16,4,0,1
0,0,0,0
16,4,0,1
809,24,1,7
0,0,0,0
50,8,0,2
0,0,0,0
96,12,0,3
16,4,0,1
412,12,1,3
148,12,0,4
0,0,0,0
0,0,0,0
16,4,0,1
412,12,1,3
148,14,0,4
0,0,0,0
16,4,0,1
0,0,0,0
206,17,0,5
1139,17,2,6
0,0,0,0
50,8,0,2
174,4,1,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
335,26,0,7
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
96,9,0,3
0,0,0,0
0,0,0,0
50,5,0,2
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
174,4,1,1
50,5,0,2
50,5,0,2
16,4,0,1
206,20,0,5
332,4,2,1
0,0,0,0
0,0,0,0
96,9,0,3
0,0,0,0
174,4,1,1
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
50,8,0,2
301,8,1,2
148,15,0,4
96,9,0,3
16,4,0,1
728,12,2,3
96,9,0,3
0,0,0,0
16,4,0,1
301,8,1,2
96,9,0,3
0,0,0,0
50,8,0,2
206,14,0,5
0,0,0,0
16,4,0,1
16,4,0,1
615,19,1,5
301,8,1,2
0,0,0,0
0,0,0,0
412,9,1,3
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
174,4,1,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
206,17,0,5
16,4,0,1
412,9,1,3
0,0,0,0
16,4,0,1
96,12,0,3
174,4,1,1
0,0,0,0
16,4,0,1
269,21,0,6
0,0,0,0
0,0,0,0
148,16,0,4
0,0,0,0
0,0,0,0
50,5,0,2
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
96,9,0,3
148,10,0,4
50,8,0,2
50,8,0,2
301,8,1,2
50,8,0,2
0,0,0,0
96,9,0,3
50,5,0,2
301,8,1,2
