#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry, Strawberry, Strawberry, Strawberry, Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
96,8,0,3
50,8,0,2
0,0,0,0
50,8,0,2
412,12,1,3
50,8,0,2
50,8,0,2
0,0,0,0
96,11,0,3
16,4,0,1
0,0,0,0
301,8,1,2
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
16,4,0,1
301,8,1,2
301,8,1,2
16,4,0,1
0,0,0,0
50,8,0,2
206,17,0,5
50,8,0,2
148,16,0,4
148,13,0,4
0,0,0,0
515,16,1,4
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
148,13,0,4
16,4,0,1
16,4,0,1
206,20,0,5
412,12,1,3
174,4,1,1
412,9,1,3
728,12,2,3
301,8,1,2
0,0,0,0
515,13,1,4
206,12,0,5
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
809,22,1,7
16,4,0,1
148,15,0,4
16,4,0,1
148,13,0,4
206,20,0,5
50,8,0,2
148,16,0,4
16,4,0,1
0,0,0,0
16,4,0,1
50,8,0,2
206,19,0,5
412,12,1,3
16,4,0,1
301,8,1,2
0,0,0,0
148,16,0,4
412,12,1,3
148,13,0,4
1265,18,2,7
0,0,0,0
1044,12,3,3
0,0,0,0
615,14,1,5
50,8,0,2
96,9,0,3
96,12,0,3
0,0,0,0
50,8,0,2
0,0,0,0
16,4,0,1
1026,8,3,3
96,6,0,3
0,0,0,0
50,8,0,2
0,0,0,0
96,12,0,3
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
0,0,0,0
16,4,0,1
615,17,1,5
50,5,0,2
16,4,0,1
96,12,0,3
0,0,0,0
148,16,0,4
206,17,0,5
0,0,0,0
96,12,0,3
301,8,1,2
50,5,0,2
50,8,0,2
96,12,0,3
546,5,2,2
96,9,0,3
50,8,0,2
16,4,0,1
301,8,1,2
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
615,17,1,5
174,4,1,1
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
269,18,0,6
0,0,0,0
16,4,0,1
96,9,0,3
0,0,0,0
0,0,0,0
0,0,0,0
301,8,1,2
96,12,0,3
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
96,9,0,3
50,8,0,2
0,0,0,0
269,24,0,6
50,8,0,2
174,4,1,1
50,8,0,2
50,5,0,2
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
412,12,1,3
148,15,0,4
508,10,1,4
615,17,1,5
50,5,0,2
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
1609,15,4,4
16,4,0,1
0,0,0,0
406,9,1,3
148,13,0,4
16,4,0,1
16,4,0,1
301,7,1,2
206,14,0,5
508,13,1,4
0,0,0,0
0,0,0,0
301,8,1,2
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
148,15,0,4
16,4,0,1
50,8,0,2
16,4,0,1
148,16,0,4
16,4,0,1
412,9,1,3
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
96,12,0,3
16,4,0,1
50,8,0,2
0,0,0,0
206,20,0,5
16,4,0,1
96,6,0,3
515,16,1,4
16,4,0,1
96,8,0,3
16,4,0,1
16,4,0,1
148,16,0,4
50,8,0,2
50,5,0,2
96,6,0,3
0,0,0,0
16,4,0,1
0,0,0,0
515,16,1,4
50,8,0,2
0,0,0,0
0,0,0,0
412,9,1,3
50,8,0,2
50,8,0,2
16,4,0,1
0,0,0,0
50,8,0,2
875,13,2,4
96,6,0,3
16,4,0,1
0,0,0,0
50,8,0,2
50,8,0,2
0,0,0,0
174,4,1,1
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
50,8,0,2
412,12,1,3
0,0,0,0
16,4,0,1
50,8,0,2
0,0,0,0
0,0,0,0
615,17,1,5
16,4,0,1
148,15,0,4
16,4,0,1
412,12,1,3
0,0,0,0
96,12,0,3
906,32,1,8
0,0,0,0
301,8,1,2
96,9,0,3
0,0,0,0
50,5,0,2
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
301,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
148,16,0,4
148,13,0,4
0,0,0,0
96,6,0,3
515,13,1,4
50,8,0,2
16,4,0,1
16,4,0,1
868,10,2,4
0,0,0,0
269,14,0,6
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
96,12,0,3
96,9,0,3
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
50,7,0,2
0,0,0,0
16,4,0,1
148,16,0,4
16,4,0,1
206,14,0,5
16,4,0,1
96,12,0,3
16,4,0,1
16,4,0,1
206,20,0,5
335,22,0,7
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
50,7,0,2
0,0,0,0
553,28,0,10
96,9,0,3
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,7,0,2
16,4,0,1
0,0,0,0
50,8,0,2
16,4,0,1
809,22,1,7
882,16,2,4
0,0,0,0
174,4,1,1
551,8,2,2
0,0,0,0
0,0,0,0
0,0,0,0
50,5,0,2
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
301,8,1,2
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
